,Subj_Pred,Obj,Obj_true
0,[start] a pool used for [end],b'get wet',[start] build body flexibility [end]
1,[start] an arm used for [end],b'pull out of a restaurant',[start] throwing a ball [end]
2,[start] Rollercoasters receives action [end],b'made from these through world',[start] built by engineers [end]
3,[start] sleigh ride has prerequisite [end],b'get warm at the winter',[start] make it snow [end]
4,[start] jockey capable of [end],b'sound quarterback',[start] hope to win horse race [end]
5,[start] wear earring has subevent [end],b'groom',[start] have pierce ear [end]
6,[start] selling your new book causes [end],b'following an attitude',[start] working with publicity [end]
7,[start] Forrest becomes [end],b'a big man',[start] an all-American football player [end]
8,[start] learning a language used for [end],b'communication',[start] talking to people in different languages [end]
9,[start] homer defined as [end],b'best source of your soul',[start] author of odyssey [end]
10,[start] uncle at location [end],b'aunt house',[start] old generation [end]
11,[start] Recent research has shown [end],b'that some predictive factors are following finally is surprised',"[start] that microRNA ( miRNA ) , which is involved in almost every step of gastric carcinogenesis , has broad prospective application in diagnosis of gastric carcinoma [end]"
12,[start] A teacher capable of [end],b'work in a classroom',[start] quiet a classroom [end]
13,[start] most jokes has property [end],b'funny to humans',[start] funny [end]
14,[start] look through a telescope has subevent [end],b'aim the telescope',[start] seeing Jupiter [end]
15,[start] jump up and down has prerequisite [end],b'stand carefully',[start] go on a trampoline [end]
16,[start] play game of chess motivated by goal [end],b'you intrigue',[start] beat someone [end]
17,[start] Needle lace is a [end],b'pinnacle of adaptive knowledge',[start] the pinnacle of lace-making arts [end]
18,[start] Manlius is in [end],b'flatbread',[start] N.Y. [end]
19,[start] a CD used for [end],b'storing the internet or demanding condition',[start] distribution of music [end]
20,[start] tortillas is a [end],b'part of magickal design patterns',[start] a light tan color [end]
21,[start] jog causes [end],b'feel warm',[start] painful knee [end]
22,[start] visit edinburgh has prerequisite [end],b'find a place to go',[start] go to scotland [end]
23,[start] fruits is a [end],b'fruit',[start] guava [end]
24,[start] shadow used for [end],b'see object that we see',[start] sundial to tell time [end]
25,[start] queuers used for [end],b'get on all stir',[start] line up [end]
26,[start] underground area used for [end],b'put wing under snow',[start] protect from sky attack [end]
27,[start] behind this bookshelf is a [end],b'doorway',[start] a hidden doorway [end]
28,"[start] ""To teach"" is a [end]",b'human',[start] to communicate knowledge or skill [end]
29,[start] many lakes at location [end],b'a wildlife refuge',[start] this planet [end]
30,[start] its a portable chair you capable of [end],b'take a warm shower',[start] take anywhere you go [end]
31,[start] go to get haircut used for [end],b'get rid of shaggy hair',[start] change your appearance [end]
32,[start] bottle of vodka used for [end],b'make drink out of',[start] import from russia [end]
33,[start] his name is a [end],b'any religion',[start] babe [end]
34,[start] wait for someone used for [end],b'open car door',[start] realize that love be not invincible [end]
35,"[start] the'land of a thousand Lakes."" defined as [end]",b'plenty of time',[start] Minnesota [end]
36,[start] a launching pad at location [end],b'cape sunsets high',[start] the Kennedy Space Center [end]
37,[start] garbage can used for [end],b'storage',[start] compost [end]
38,[start] void at location [end],b'universe',[start] universe [end]
39,[start] attend a rock concert motivated by goal [end],b'you enjoy musical instruments',[start] they like seeing they rock idols [end]
40,[start] Steak receives action [end],b'serve in wok',[start] recycled [end]
41,[start] he capable of [end],b'advance to the door',[start] appear falsely benign [end]
42,[start] reptile at location [end],b'top of mountain',[start] zoo [end]
43,[start] trophies has property [end],b'used in sports',[start] shiny [end]
44,[start] the business units had hedged [end],b'fine',[start] assets [end]
45,[start] go for jog has prerequisite [end],b'walk slowly',[start] jog shoe [end]
46,[start] this is a [end],b'an expensive house for making money',[start] bike pump [end]
47,[start] colorectal cancer prevention have gained [end],b'virtually',[start] national attention Recently [end]
48,[start] greengrocer used for [end],b'buy fresh produce',[start] get food to eat [end]
49,[start] African Americans to suffer from better to have [end],b'the breakdown of soundly dangerous oil based interventions',[start] worse prognosis when compared with Whites [end]
50,[start] have fun causes [end],b'stress and dylan',[start] feel good [end]
51,[start] improving your image has prerequisite [end],b'have a haircut',[start] having a good dog [end]
52,[start] kiss someone has prerequisite [end],b'dentist',[start] clean your breath [end]
53,[start] A person has a [end],b'metabolic control and esophageal actions',[start] false breasts [end]
