,Subj_Pred,Obj,Obj_true
0,[start] someone capable of [end],b'walk through a pile',[start] pick cotton [end]
1,[start] Tea has property [end],b'hot',[start] first discovered in China [end]
2,[start] greek gods is a [end],b'a stat',[start] ares [end]
3,[start] the Devils has [end],b'actions',[start] goaltender [end]
4,[start] pen is a [end],b'common object',[start] lie upon envelope [end]
5,[start] something at location [end],b'dark intersection late at night',[start] glove box [end]
6,[start] go into coma has subevent [end],b'bang your head',[start] your friend may worry about you [end]
7,[start] person capable of [end],b'terror',[start] understand that sun be bright [end]
8,[start] solano grass defined as [end],b'seat',[start] tuctoria mucronata [end]
9,[start] Salt receives action [end],b'find in ocean',[start] dissolved in water [end]
10,[start] Girls and women has a [end],b'lots of clothing',[start] breasts [end]
11,[start] QUANT_S_1 be believed here [end],b'mr lawrence notes sketches',[start] Mr. Gulotta 's pitch as the candidate of change after QUANT_O_1 years in the key positions of Nassau County Executive [end]
12,[start] buy watch motivated by goal [end],b'can watch someone perform cricket',[start] tell time [end]
13,[start] the hand shakes another to make [end],b'a fastfood restaurant',[start] peace [end]
14,[start] play chess has subevent [end],b'move the queen',[start] think [end]
15,[start] Mr. Gargano had role in [end],b'the professional reputation',[start] the project [end]
16,[start] an arm used for [end],b'making a phone call',[start] controlling a wrist [end]
17,[start] miRNA signatures yield [end],b'strong sensitivity of chemotherapy',[start] high specificity [end]
18,[start] attend lecture has prerequisite [end],b'go to class',[start] bring along your ear trumpet [end]
19,[start] woman has a [end],b'gravel',[start] two x chromosome [end]
20,[start] water used for [end],b'oboe',[start] growing plants [end]
21,[start] hose at location [end],b'landscape',[start] fire station [end]
22,[start] a bear at location [end],b'a burrow',[start] a park [end]
23,[start] fork capable of [end],b'need food',[start] be in road [end]
24,[start] tell a story has subevent [end],b'mix an idea',[start] seek applause [end]
25,[start] equestrian competition causes desire [end],b'ride horse',[start] ride a horse [end]
26,[start] string capable of [end],b'boom',[start] tighten painfully on your finger [end]
27,[start] the assault-weapons ban is [end],b'only one side',[start] New York [end]
28,[start] go jog has subevent [end],b'high heart rate',[start] dog bark [end]
29,[start] eat has subevent [end],b'see full channel',[start] dropped food [end]
30,[start] lawyer capable of [end],b'receive money from court',[start] star in court [end]
31,[start] something at location [end],b'post office',[start] cat walk [end]
