,Subj_Pred,Obj,Obj_true
0,[start] Guitar strings receives action [end],b'tune by membrane',[start] tuned by turning the keys [end]
1,[start] a pad used for [end],b'making notes',[start] a mouse [end]
2,[start] taste something sweet has prerequisite [end],b'food',[start] enjoy grapejuice [end]
3,[start] you capable of [end],b'eat wood',[start] buy candy there [end]
4,[start] running twenty six miles has subevent [end],b'you would know more',[start] breathe heavily [end]
5,[start] Glenn Ralph Langberg were married [end],b'for animal birth',[start] yesterday [end]
6,[start] something at location [end],b'far away with something outstanding',[start] one location at a time [end]
7,[start] painting causes [end],b'rugged',[start] paint to put away [end]
8,[start] skateboard has subevent [end],b'wear proper clothing',[start] buy a skateboard [end]
9,[start] tote bag used for [end],b'carry fence',[start] carry thing [end]
10,[start] master bandoneon player is [end],b'james',[start] QUANT_O_1 pairs of musicians performing on guitar [end]
11,[start] a needle at location [end],b'a tattoo',[start] a sewing kit [end]
12,[start] old person desires [end],b'live',[start] pretend they be sophisticate [end]
13,[start] decide criminal s fate has subevent [end],b'be parent',[start] have pity [end]
14,[start] join army has subevent [end],b'get alot of sex',[start] surrender your free will [end]
15,[start] stress causes desire [end],b'get drunk',[start] have nervous breakdown [end]
16,[start] a parkway used for [end],b'travel',[start] getting killed on [end]
17,[start] soaking in a hotspring causes [end],b'fun',[start] burns [end]
18,[start] stay fit has prerequisite [end],b'prepare effort and effort',[start] ride bike [end]
19,[start] note used for [end],b'signal true',[start] rhythm [end]
20,[start] A governor capable of [end],b'force citizens electronically to another woman',[start] head a state [end]
21,[start] lover capable of [end],b'appear to suck',[start] masturbate together [end]
22,[start] school used for [end],b'learn lesson',[start] educate child [end]
23,[start] a debit card used for [end],b'avoid the bank of it',[start] added security [end]
24,[start] A knife's edge not is a [end],b'a birds wing',[start] serrated [end]
25,[start] atlantic ocean used for [end],b'submarine',[start] seperating continent [end]
26,[start] wash dirt from between your toe has prerequisite [end],b'turn on television',[start] soap [end]
27,[start] a stringed instrument at location [end],b'a violin musician',[start] a string quartet [end]
28,[start] a germ capable of [end],b'life if you dont live',[start] carry a disease [end]
29,[start] something capable of [end],b'cool',[start] sting [end]
30,[start] someone capable of [end],b'preserve food for action',[start] promise another person to do something [end]
31,[start] a tripod at location [end],b'a pocket watch',[start] a camera store [end]
32,[start] hear crowd go mad causes [end],b'sharp area',[start] speech [end]
33,[start] set cup on table motivated by goal [end],b'it be exquisite but they not',[start] it be empty [end]
34,[start] hardware store used for [end],b'obtain tool',[start] buy screw [end]
35,[start] a honda is a [end],b'car',[start] a car you can drive [end]
36,[start] This is a [end],b'a black oldfashioned telephone',[start] a picture of a cantelope [end]
37,[start] commit perjury has prerequisite [end],b'sleep while away',[start] lie while under oath [end]
