,Subj_Pred,Obj,Obj_true
0,[start] make sure you're healthy has prerequisite [end],b'eat good food first',[start] have a health checkup [end]
1,[start] Malamed is [end],b'male',[start] nee [end]
2,[start] sleep causes [end],b'erection',[start] improvement in health [end]
3,[start] Pianos has property [end],b'old from paint',[start] fun to learn to play [end]
4,[start] bald eagle is a [end],b'still breakable',[start] endanger bird [end]
5,[start] weather capable of [end],b'follows cooler',[start] weather a building [end]
6,[start] an engine capable of [end],b'turn in the sun',[start] continue to run [end]
7,[start] ski has prerequisite [end],b'buy a warm warm water',[start] go to snow-covered mountain [end]
8,[start] When going outdoors it has property [end],b'decorative on sky',[start] possible that one will encounter rain [end]
9,[start] tool use is a [end],b'application form of human program',[start] sign of intelligence [end]
10,[start] light capable of [end],b'arrive in dark water',[start] travel [end]
11,[start] religion and superstition has property [end],b'link to term conflict',[start] linked to blind beliefs [end]
12,[start] A bulldozer is a [end],b'a vacuum',[start] a construction vehicle [end]
13,[start] information receives action [end],b'describe as a book',[start] write on page [end]
14,[start] The state of Maryland is a [end],b'big goof',[start] in the United States [end]
15,[start] a saddle receives action [end],b'found on a ranch',[start] found on a ranch [end]
16,[start] chloroform used for [end],b'use as a fuel',[start] my childhood tonsillectomy [end]
17,[start] some country has a [end],b'mobile business',[start] very tall mountain [end]
18,[start] a mine used for [end],b'finding minerals',[start] extracting metal ore [end]
19,[start] in bavaria at location [end],b'glory out of tokyo',[start] beer [end]
20,[start] the Takacs q u a n t r beethoven q u a n t o [end],b'addition to the addition consecutive month',[start] March [end]
21,[start] ocean fish at location [end],b'sea',[start] sea [end]
22,[start] person desires [end],b'a pulled muscle',[start] fresh water to drink [end]
23,[start] run errand has last subevent [end],b'find up thing in car',[start] make list [end]
24,[start] drink alcohol has subevent [end],b'getting arrested',[start] you become dehydrate [end]
25,[start] strike match used for [end],b'light fire object',[start] light bunsen burner [end]
26,[start] a desert cart at location [end],b'restaurant',[start] a restaurant [end]
27,[start] i capable of [end],b'instructions',[start] learn whether salt taste good [end]
28,[start] baseball is a [end],b'break ball of dry',[start] professional sport [end]
29,[start] run in marathon has subevent [end],b'run downhill',[start] bonk [end]
30,[start] drive has prerequisite [end],b'alter intelligence',[start] get a car [end]
31,[start] t-shirt is a [end],b'clothe',[start] clothe [end]
32,[start] reading a newspaper causes [end],b'a long time',[start] concern [end]
33,[start] gasoline has property [end],b'by the engine frequently',[start] flammable [end]
34,[start] someone capable of [end],b'run towards the total',[start] slice a tomato [end]
35,[start] hairbrush used for [end],b'dry your hair',[start] tidy hair [end]
36,[start] ocean has property [end],b'water vapor in house',[start] beautiful [end]
37,[start] capture the chess king is a [end],b'a woman',[start] win the game [end]
38,[start] Barbary deer defined as [end],b'cervus elaphus stars',[start] Cervus elaphus barbarus [end]
39,[start] Tempers capable of [end],b'spread jam',[start] flare at a picket line [end]
40,[start] see excite story has subevent [end],b'react',[start] gasp [end]
41,[start] most store has a [end],b'room below them',[start] park zone [end]
