Subj_Pred	Obj	Obj_true
[start] find lose item has prerequisite [end]	b'accelerate about gas'	[start] ransack room [end]
[start] Yahoo flickr [end]	b'make mosh treatment'	[start] an undisclosed sum [end]
[start] fire capable of [end]	b'rafael'	[start] cook vegetables [end]
[start] bottle used for [end]	b'taken'	[start] pour liquid into [end]
[start] television view has prerequisite [end]	b'terrible mass'	[start] time [end]
[start] Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing [end]	b'would parent career game center sun'	[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
[start] 03:03 associated [end]	b'mean yesterday'	[start] with Fulminant type [end]
[start] cow capable of [end]	b'like a engines gun'	[start] quietly [end]
[start] tell story used for [end]	b'knee who traveler'	[start] make person laugh [end]
[start] cannabis at location [end]	b'remember heavy for the including perform'	[start] growhouse [end]
[start] someone at location [end]	b'tv'	[start] the compost pile adding yard waste [end]
[start] human interaction is a [end]	b'team to go contemporary patients'	[start] game [end]
[start] riding a bicycle has subevent [end]	b'make'	[start] pedal [end]
[start] condiments at location [end]	b'mastered'	[start] at dinner [end]
[start] water has property [end]	b'the press'	[start] transparent [end]
[start] waiting tables has subevent [end]	b'smell off glass'	[start] fill water glasses [end]
[start] another person has [end]	b'boil'	[start] stock orders [end]
[start] workers in the back room chop [end]	b'unclear news'	[start] scallions [end]
[start] this is a [end]	b'wheel trout'	[start] a diagram of the human eye [end]
[start] candle at location [end]	b'pig with that your world'	[start] candelabra [end]
[start] in anarchistic society there is a [end]	b'little may american men'	[start] no leader [end]
[start] going for a walk causes [end]	b'gain can'	[start] enjoying fresh air [end]
[start] Michael Jordan is a [end]	b'a forearm a agility used patients'	[start] a good basketball player [end]
[start] black-capped vireo defined as [end]	b'put thing'	[start] Vireo atricapillus [end]
[start] gazelle at location [end]	b'be house'	[start] ivory coast [end]
[start] water receives action [end]	b'measure mathematical gladiator off'	[start] find in well [end]
[start] going into a trance used for [end]	b'fingers'	[start] Regressing to a past life [end]
[start] San Francisco has property [end]	b'buy'	[start] close to Oakland [end]
[start] tickle has prerequisite [end]	b'move man'	[start] find the right spot [end]
[start] spit causes [end]	b'imply show'	[start] fight [end]
[start] talk to someone has prerequisite [end]	b'catch chinese varix'	[start] speak with them [end]
[start] go on internet has subevent [end]	b'kind'	[start] spam [end]
[start] Male martins use the song as [end]	b'organize effective office of think'	[start] a to a mate [end]
[start] ride bicycle motivated by goal [end]	b'do corral'	[start] you do not own car [end]
[start] Repeated measures analyses of variance examined [end]	b'1 a small scores'	[start] changes in blood glucose [end]
[start] join the military motivated by goal [end]	b'falling'	[start] fight war [end]
[start] The goal of the basket-ball is a [end]	b'judge tentacle of goal'	[start] a basket [end]
[start] a baseball ticket at location [end]	b'page'	[start] a pocket [end]
[start] Humans capable of [end]	b'masses'	[start] fear dying [end]
[start] his or hers birthday causes desire [end]	b'ahead'	[start] buy something for a loved one [end]
[start] flower bed defined as [end]	b'appear illogical canadian diabetes situations system'	[start] sometimes flower garden [end]
[start] success causes desire [end]	b'given applause'	[start] have party [end]
[start] bass clarinet used for [end]	b'plane'	[start] low note [end]
[start] many hats contain logos which has property [end]	b'drink to make'	[start] esoteric in nature [end]
[start] tell story has subevent [end]	b'nuclear diet'	[start] announce story time [end]
[start] fortune cookie has property [end]	b'spouse'	[start] give out at chinese restaurant [end]
[start] awaking used for [end]	b'through lake'	[start] going to work [end]
[start] a person not desires [end]	b'defend for conscience shuttle'	[start] benzene overexposure [end]
[start] a little money capable of [end]	b'break clothes'	[start] seed a great venture [end]
[start] legal decision receives action [end]	b'watch discomfort'	[start] make in courtroom [end]
[start] Steak used for [end]	b'set tie'	[start] eating [end]
