b'take some money'	get more money
b'carnivore'	insectivores
b'enjoy there many beautiful scene'	realise truth
b'house'	watch television
b'a car'	a wild horse
b'chewing'	listen to music
b'see squirrel on headphones'	throw small object with one hand
b'break glass'	mite
b'a very heavy train'	footprints on the ground
b'children to hate them'	feel needed and helpful
b'inert element'	light that air
b'sit and sleep'	unexpected visitor
b'faint'	perfore tunnel
b'eat cocaine'	exercise
b'obtained in an object for setting'	cause by two thing rub together
b'not mammals'	ordinary human be
b'generally'	cheese
b'surviving'	multiple gun sales
b'mr clark'	existence
b'feel feel guilty'	donate money
b'healthy body of person can die'	build muscle
b'arm people'	go to war with another country
b'in our joint to protect their family'	of a 6 - week , twice - weekly program of exercise education
b'shave'	dry off
b'female president'	male
b'clearly lobster'	their blue Oldsmobile
b'please teacher'	read textbook
b'dangerous'	fun
b'sport event'	live concert
b'write by hand'	distribute to person with magazine subscription
b'relief clinical trials'	people do n't believe in them
b'see doctor'	sick person to visit doctor
b'yellow'	sexy
b'green in the most part of europe'	very small
b'do homework'	do what is fun for you
b'execute by sorrow'	judge to be guilty or innocent
b'thought'	artistic expression
b'problems'	the local levels
b'tracking an extra price on paper'	writing down your thoughts
b'you pretend'	you do
b'travel across river'	collect toll
b'exercise'	not smoke
b'entertain performer'	fun
b'big than cat'	cat
b'form torture'	call another child bully
b'take spacecraft in theatre'	look throught eyepiece
b'a cabinet'	on sea
b'anyone'	economics
b'a chronic respiratory disease'	the issue of sexual function relevant to many patients
b'butter symbols'	gashing
b'mean out the kitchen'	barbeque food
b'experience equal to other child'	sleep in the master bedroom
b'get ball'	getting fed
b'getting a new friend'	a degree
b'address'	lick stamp
b'find worms in their pets'	fly, people cannot
b'travel online across time'	roll ball
b'lemur circus'	distress
b'try to repair yourself'	close it
b'inexpensive fresh and carpet'	inhabited by living things
b'dirt harm or feel'	get hurt
b'a storage place'	vague
b'found on a body of light'	cast
b'working in a garden'	put item on table
b'his collection of natural wires'	QUANT_O_1
b'use temporarily of quantity'	collect recyclable plastic
b'your desk'	garbage dump
b'incur hurt'	person who be emotionally overload
b'you look good'	debt
b'person with energy'	get chlorophyll
b'the history of mr jackson s requests from north africa and its early north angels'	the history of Mr. Jackson 's requests to visit South Africa
b'learn welcome by animal'	hear very high pitch
b'watch television'	add numbers
b'opposite of powerful'	opposite of north
b'convict a criminal'	nonsensical
b'three side'	provision like meat or hamburger
b'making a furniture look better'	nicer flowers
b'step forward'	lean
b'your gas going to see it report'	fuel emissions
b'enemy of earthworm'	unnecessary agricultural enterprise
b'a part store'	auditorium
b'sit on table'	no more than two arm
b'closet'	closet
b'japanese period for breast cancer'	an alternate form of a gene
b'the compost pile mixing manure'	your elbow
b'a bee boot'	a poster picturing someone meditating
b'edwards syndrome'	prader-willi syndrome
b'breathe a problem'	analyze the ingredients of a substance
b'test by technical knowledge'	build by Russian engineers
b'ask a woman for advice'	make it memorable
b'the in the multidisciplinary in type'	the diagnosis In this article
b'a farm'	a farm yard
b'ask for movie ticket'	go to theatre
b'splashing in ocean'	get water up nose
b'sleepiness'	you will no long be hungry
b'determining your health'	getting into a better school
b'understand event'	memorize it
b'curing drugs'	providing expert information
b'a figure'	a figure
b'full of air'	stressful
b'nice to each other'	standing in a field
b'revise a tree'	the United States of America
b'store in reception area'	stored in a bottle
b'sandwich'	slang for money
b'have party'	have a party
b'run out of time'	change people's minds
b'reference money'	far your career
b'a demonstration'	shop
b'storing pot'	storing blankets
b'lymph'	an official responsible for QUANT_O_1 forms at the National Aeronautics
b'headaches'	anger
b'read your name'	eat chips with spinach
b'be soggy hotdogs'	toenail fungus
b'become tire or tire'	reminisce
b'selfish'	ride on horse
b'a bbq on his toast'	room
b'night to cleanse your life'	cause you to squint your eyes
b'ring her children'	go on a date
b'pacific ocean 0 m'	Pacific Ocean 0 m
b'an office'	a plane
b'a new friend'	loving people
b'suburb'	town
b'quanto3 type of dog'	sight seeing
b'your hair have head'	scissors need sharpening
b'clear your depress birthday'	fish for compliment
b'involve hair inside his place'	hold up hair
b'take a grocery'	know your current needs
b'a part of a modern car'	large build
b'good for learning thing'	large but entertain
b'adjust seat'	learn to balance
b'more intelligent conversations'	preserve an antique
b'relative house from along street'	drive
b'gold'	underwater for too long
b'drunkenness'	the bottle might break
b'read music'	wreck
b'edge of street'	stockmarket
b'wash them often'	become clean
b'round like music'	rigid
b'xray'	close relative to human beeigs
b'very soft'	moist
b'someones purse'	a bottle
b'possibly entertain'	lover
b'poisonous while we be punish'	true
b'have nervous conversation'	smile
b'an extremely difficult concept'	the hypothesis of a relationship between the virus and the disease
