Subj_Pred	Obj	Obj_true
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
The cause of lung cancer can be	[start] the most common cancer [end]	DNA methylation
