Subj_Pred	Obj	Obj_true
[start] someone at location [end]	b'amazon'	[start] a dungeon [end]
[start] this is a [end]	b'a beauty in california'	[start] pitcher for hold liquid [end]
[start] bat handle is a [end]	b'big and barely'	[start] integral part of bat [end]
[start] go for swim has last subevent [end]	b'put on flippers'	[start] come to surface [end]
[start] plastic cup capable of [end]	b'sort each other through image'	[start] hold toothbrush [end]
[start] we capable of [end]	b'share good experience'	[start] state that water is purple [end]
[start] canary used for [end]	b'detect gas in mine'	[start] detect poisonous gas [end]
[start] teenager capable of [end]	b'dress doll'	[start] voice their dissent [end]
[start] buff bodies at location [end]	b'a funeral'	[start] the gym [end]
[start] comfort a friend has prerequisite [end]	b'be comforting'	[start] have a friend [end]
[start] clown capable of [end]	b'delight at audience'	[start] appear confuse [end]
[start] needle at location [end]	b'knife chancellor'	[start] sew basket [end]
[start] stab to death has prerequisite [end]	b'use knife'	[start] use sharp knife [end]
[start] play dart is a [end]	b'easy to win'	[start] hobby [end]
[start] sheep defined as [end]	b'act of live in high spot'	[start] source of wool [end]
[start] join the army has subevent [end]	b'learning about marine'	[start] shipping out [end]
[start] Champane has property [end]	b'one of brazilian state'	[start] drunk at festive occations [end]
[start] a garden used for [end]	b'growing cucumbers'	[start] grow roses [end]
[start] person not desires [end]	b'lighthearted intention'	[start] useless meme [end]
[start] Iraq could be [end]	b'safe north depending on the mortality of the use of significant antigen in mathmatics'	[start] a laboratory easily furnishing them with the chemical and biological weapons it had developed [end]
[start] his closeness to the Governor is also [end]	b'the major political major job in the value of democratic soviet military force'	[start] a major political vulnerability [end]
[start] some house has a [end]	b'many mailbox'	[start] ceiling fan [end]
[start] a basket of laundry used for [end]	b'being emptied'	[start] ironing [end]
[start] go to a movie has prerequisite [end]	b'get in a car'	[start] call the theater [end]
[start] JOHN BLENN 'S first play stage theater merrick [end]	b'well'	[start] 1995 [end]
[start] wine glass at location [end]	b'a bar'	[start] dinner [end]
[start] play card is a [end]	b'bad toy for tooth'	[start] strong icon of society [end]
[start] ammunition at location [end]	b'gun cabinet'	[start] a war [end]
[start] a person not desires [end]	b'talk people at storms'	[start] smell foul odors [end]
[start] battery capable of [end]	b'power remote control'	[start] die after awhile [end]
[start] a stem part of [end]	b'a plant'	[start] a mushroom [end]
[start] piano is a [end]	b'example of piano sound'	[start] instrument to produce melodic sound [end]
[start] Generals capable of [end]	b'remember his online record'	[start] condition soldiers [end]
[start] someone at location [end]	b'rooftop'	[start] front of line [end]
[start] attend a classical concert motivated by goal [end]	b'you enjoy the performing arts'	[start] listen to classical music [end]
[start] please your parent used for [end]	b'help them in their grandchild'	[start] asshole [end]
[start] a nutcracker at location [end]	b'a tool box'	[start] a store [end]
[start] meet interesting people has prerequisite [end]	b'engage in social interaction'	[start] say hello [end]
