,Subj_Pred,Obj,Obj_true
0,[start] Running in mud causes desire [end],b'take your clothes off',[start] wash dirt from between your toes [end]
1,[start] go somewhere has prerequisite [end],b'be there',[start] Drive your car [end]
2,[start] An election is a [end],b'a division of the rightwing',[start] when people vote for candidates [end]
3,[start] chop firewood causes [end],b'arson',[start] adequate prepation for winter [end]
4,[start] marijuana used for [end],b'get mug',[start] being entertained [end]
5,[start] marin dwarf-flax defined as [end],b'football',[start] hesperolinon congestum [end]
6,[start] eat in a restaurant has prerequisite [end],b'go to a restaurant',[start] choose a restaurant to eat at [end]
7,[start] maid at location [end],b'the room',[start] hotel [end]
8,[start] five combat patrols be completing as [end],b'a result of the normal t1 d injury as a rapid automobile ability',[start] 1.WO [end]
9,[start] the President is [end],b'the kind member',[start] people [end]
10,[start] a neuropsychologist part of [end],b'a potato',[start] a doctor [end]
11,[start] buying a hamburger causes [end],b'getting a fries',[start] infection by prions [end]
12,[start] dress circle at location [end],b'fairground',[start] severance hall in cleveland [end]
13,[start] a bone used for [end],b'frightening it and soup',[start] throwing to someone [end]
14,[start] egg at location [end],b'a chicken coop',[start] bird nest [end]
15,[start] A nickname for Indiana is a [end],b'volunteer state',[start] Hoosier State [end]
16,[start] go to bed has last subevent [end],b'turn on the light',[start] get lay [end]
17,[start] paying cash has prerequisite [end],b'money and credit',[start] cash with which to pay [end]
18,[start] the date has subevent [end],b'kiss',[start] joke around [end]
19,[start] run twenty-six miles has subevent [end],b'your heart beats faster',[start] you fall down [end]
20,[start] cab and truck is a [end],b'common name for taxi yeah',[start] vehicle [end]
21,[start] Wallpaper used for [end],b'decorate walls',[start] decorate the walls [end]
22,[start] wine is a [end],b'ferment grape juice',[start] liquid [end]
23,[start] post message has prerequisite [end],b'two person stick there',[start] go at forum [end]
24,[start] Musical notes grouped capable of [end],b'bring pieces of paper',[start] create a chord [end]
25,[start] person not has a [end],b'job',[start] everything they want [end]
26,[start] different material has a [end],b'different mean',[start] specific weight [end]
