,Subj_Pred,Obj,Obj_true
0,[start] Obesity will defined as [end],b'next american epidemic',[start] next American epidemic [end]
1,[start] mouse used for [end],b'computer input',[start] surf [end]
2,[start] jog used for [end],b'burn calorie',[start] burn calorie [end]
3,[start] A con man capable of [end],b'time an exit to the second',[start] fool you [end]
4,[start] a credit card used for [end],b'paying for emergencies',[start] pay your purchases [end]
5,[start] a basketball court used for [end],b'play games of sports',[start] dunking [end]
6,[start] a second violin used for [end],b'music',[start] completing an orchestra [end]
7,[start] sing causes [end],b'happiness for home',[start] break glass [end]
8,[start] male refugee is a [end],b'hunger leg',[start] on hunger strike [end]
9,[start] star trek is a [end],b'classic of science fiction novel',[start] science fiction tv series [end]
10,[start] take finals has subevent [end],b'sit at the desk',[start] fill out a test [end]
11,[start] turnpike is a [end],b'design',[start] road system [end]
12,[start] act in play causes [end],b'you get pay attention',[start] entertain others [end]
13,[start] secretary capable of [end],b'note appointment',[start] agree with his boss [end]
14,[start] eating a hamburger used for [end],b'a fast food',[start] dinner [end]
15,[start] card index is a [end],b'database',[start] database [end]
16,[start] someone capable of [end],b'bake cookies',[start] sit [end]
17,[start] lion cun capable of [end],b'town in zoo',[start] purr much loud than cat [end]
18,[start] take a phone call has subevent [end],b'communication is established',[start] you have to cross the room [end]
19,[start] a glasses case used for [end],b'protecting your glasses from deterioration',[start] displaying objects [end]
20,[start] mountain at location [end],b'large',[start] switzerland [end]
21,[start] a horse at location [end],b'a quarterback',[start] a pasute [end]
22,[start] event has property [end],b'one form of change',[start] cancel due to rain [end]
23,[start] a town used for [end],b'containing a collection of people',[start] Residense [end]
24,[start] losing weight has prerequisite [end],b'predisposition',[start] no time at all [end]
25,[start] weed garden causes [end],b'person will grow good',[start] good garden [end]
26,[start] play games has prerequisite [end],b'try chess',[start] decide what to play [end]
27,[start] own private company motivated by goal [end],b'spend money',[start] go public [end]
28,[start] put on stand causes [end],b'sex',[start] ambiguity [end]
29,[start] Hill corps  usually consisted of  [end],b'william stewart s cappuccino hotel',[start]  Pablo Morillo 's Spanish Division  at Vitoria [end]
30,[start] bike ride is a [end],b'easy way to avoid',[start] good exercise [end]
31,[start] music is a [end],b'escape from our world',[start] form of communication [end]
32,[start] returning to work used for [end],b'catching up with colleagues',[start] ending a vacation [end]
33,[start] ride a bicycle motivated by goal [end],b'get exercise',[start] enjoy riding a bicycle [end]
34,[start] porthole need to receives action [end],b'cleaned',[start] clean regularly [end]
35,[start] comb used for [end],b'keep them groom and go out',[start] your hair [end]
36,[start] Liggett is [end],b'male',[start] Dr. [end]
37,[start] walk around lake has first subevent [end],b'start to walk',[start] find lake to walk around [end]
38,[start] battleship has a [end],b'powerful engine',[start] powerful engine [end]
39,[start] Carbon at location [end],b'the air',[start] organic matter [end]
40,[start] car receives action [end],b'mean to be transport',[start] propel by gasoline or electricity [end]
41,[start] pout is a [end],b'medicine',[start] sign of immaturity [end]
42,[start] brass used for [end],b'make music in jazz band',[start] decorative object [end]
43,[start] walk has subevent [end],b'fall over',[start] expend energy [end]
44,[start] running errands causes [end],b'the work of stress',[start] stress [end]
45,[start] enjoying the company of your friends causes [end],b'having a great time',[start] happiness [end]
46,[start] Li is [end],b'male',[start] male [end]
47,[start] Some people is a [end],b'chefs',[start] better cooks than others [end]
48,[start] A child capable of [end],b'read',[start] talk at an warly age [end]
49,[start] it is a [end],b'wonderful thing for tell time',[start] fish [end]
50,[start] use a VCR has subevent [end],b'you listen to the radio',[start] connect the vcr to a television [end]
51,[start] tasting something sweet has subevent [end],b'being happy',[start] salivate and take another bite [end]
52,[start] paint picture has prerequisite [end],b'have canvas',[start] have paint [end]
53,[start] a cook book at location [end],b'a bookstore',[start] the library [end]
54,[start] there part of [end],b'rhode island',[start] nebraska [end]
55,[start] a shirt used for [end],b'protecting ones body',[start] stay warmer [end]
56,[start] a mugger at location [end],b'on the subway',[start] on the subway [end]
57,[start] wait for someone has subevent [end],b'work on a variety puzzle',[start] ask for a description of them [end]
58,[start] glass roof used for [end],b'make conservatory',[start] see sky [end]
59,[start] coin used for [end],b'pay for very small thing',[start] make decision [end]
60,[start] liar capable of [end],b'fool you',[start] cook up story [end]
61,[start] hall used for [end],b'speech',[start] entertain [end]
62,[start] mother capable of [end],b'fee baby',[start] rush to store [end]
63,[start] frost made of [end],b'dew',[start] water [end]
64,[start] a parking structure used for [end],b'park',[start] providing parking for customers [end]
65,[start] sit quietly has last subevent [end],b'speak',[start] speak [end]
66,[start] emotion capable of [end],b'word mean',[start] provoke person to make error [end]
67,[start] go fish causes [end],b'family tension',[start] family tension [end]
68,[start] go to sleep has subevent [end],b'twitch',[start] start to snore [end]
69,[start] an indian restaurant used for [end],b'eat an indian style food',[start] selling indian meals [end]
70,[start] tennis ball used for [end],b'play sport',[start] throw to your dog [end]
71,[start] receiver part of [end],b'telephone',[start] telephone [end]
72,[start] perform has subevent [end],b'entertain others',[start] celebrate your audience attendence [end]
73,[start] go to the zoo has subevent [end],b'rain',[start] that you might see exotic animals [end]
74,[start] Burt was a 19th-round draft pick [end],b'last month',[start] last month [end]
75,[start] carpenter capable of [end],b'plain door',[start] plain board [end]
76,[start] commit to memory has prerequisite [end],b'test the memory',[start] repeat the item over and over [end]
77,[start] topic'weather not has a [end],b'these word pass',[start] these word balloon [end]
78,[start] pickles at location [end],b'a jar',[start] the fridge [end]
79,[start] Finches has a [end],b'her tits',"[start] large, powerful beaks [end]"
80,[start] Spending money that you not has a [end],b'causes debt',[start] causes debt [end]
81,[start] crystal has property [end],b'clear',[start] usually clear [end]
82,[start] buffet used for [end],b'make business deals',[start] offer wide selection [end]
83,[start] something at location [end],b'second base',[start] shoe [end]
84,[start] a pub at location [end],b'any town',[start] England [end]
85,[start] hair have to receives action [end],b'groom',[start] groom [end]
86,[start] a person not desires [end],b'hurt others generally',[start] be persecuted [end]
87,[start] mediators capable of [end],b'matter to someone',[start] settle a disagreement [end]
88,[start] fight inflation has prerequisite [end],b'recycle',[start] desinfection [end]
89,[start] person not desires [end],b'be bean',[start] underestimate government [end]
90,[start] shadow not has a [end],b'nose',[start] color [end]
91,[start] a couch is a [end],b'a sofa',[start] a divan [end]
92,[start] a linen closet used for [end],b'keeping pillow clean',[start] keeping linens [end]
93,[start] his defense gave up [end],b'quanto1 yards',[start] QUANT_O_1 yards [end]
94,[start] need something causes desire [end],b'cut your hair',[start] buy something [end]
