source,prediction,target
person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] jump over puddle [end]
hot and cold is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] measure of thermal activity [end]
Yahoo flickr,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] an undisclosed sum [end]
walk around lake used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hiker [end]
land used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] grow food [end]
go to a concert has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] obtain tickets [end]
exercise has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] necessary for health [end]
the Senator q u a n t o,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the votes [end]
wrestle has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] arm lock [end]
hamburger has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] well cook to prevent food poison [end]
a doctor used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] maintaining health [end]
newspaper is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] document [end]
sea has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wash window [end]
rock is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] solid object [end]
cotton at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a field [end]
hayker is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hyiking [end]
er diagram is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] save money [end]
