Subj_Pred	Obj	Obj_true
[start] someone at location [end]	b'on a shore'	[start] at movie [end]
[start] medal is a [end]	b'symbol of victory around an award'	[start] reward [end]
[start] hitting the bottle used for [end]	b'feeling depressed'	[start] forgetfulness [end]
[start] This is a [end]	b'man singing onto a microphone'	[start] a bottle holding a orangish fluid [end]
[start] advance into battle has subevent [end]	b'shoot comic'	[start] you die gloriously [end]
[start] my son capable of [end]	b'stay downstairs'	[start] throw a baseball [end]
[start] have asthma attack has subevent [end]	b'gasp and wheeze'	[start] use inhaler [end]
[start] workaholic has a [end]	b'high budget and on one'	[start] strong self-doubt [end]
[start] Several species of grass capable of [end]	b'grow on trees'	[start] are grasses [end]
[start] i capable of [end]	b'box each other'	[start] enjoy your presence [end]
[start] criminal receives action [end]	b'punish in criminal management'	[start] punish by be send to prison [end]
[start] take walk has subevent [end]	b'have fun'	[start] look around [end]
[start] look through telescope has prerequisite [end]	b'put on light'	[start] equipment [end]
[start] twin brothers became notorious criminals in [end]	b'their lives vicariously through the supply of giving the quanto1 and getting made'	[start] London [end]
[start] rest has subevent [end]	b'look for pillow'	[start] fantasize about your favorite tech teacher [end]
[start] steam engines has property [end]	b'longer used to use a computer'	[start] inefficient, which is why they are large [end]
[start] eiffle tower is a [end]	b'in paris france'	[start] radio tower [end]
[start] learn language has subevent [end]	b'use money in notepad'	[start] broaden your horizon [end]
[start] Scandals capable of [end]	b'surprise me'	[start] happen to politicians [end]
[start] A highway is a [end]	b'a road'	[start] a human construction [end]
[start] vans defined as [end]	b'plural of bag when it is yellow or easily'	[start] plural form of van [end]
[start] Plants not capable of [end]	b'eat the same material as pets'	[start] walk [end]
[start] a cottage is a [end]	b'a rug'	[start] a small home [end]
[start] a sunglasses used for [end]	b'hide your eyes'	[start] protection [end]
[start] light a match has prerequisite [end]	b'obtain cigarettes'	[start] find a rough surface [end]
[start] Salt capable of [end]	b'season food'	[start] preserve fish and other meat [end]
[start] beautiful shiner defined as [end]	b'accompanies record center'	[start] Cyprinella formosa [end]
[start] mammal is a [end]	b'warmblooded creature'	[start] mole [end]
[start] many breeds at location [end]	b'cats'	[start] horses [end]
[start] this is a [end]	b'picture of steam bicycle'	[start] victorian era home [end]
[start] something at location [end]	b'on the ice cube'	[start] a high level [end]
[start] house has a [end]	b'bumper'	[start] stair [end]
[start] anyone can decide that they desires [end]	b'go to school'	[start] more education [end]
[start] the meaning of life has property [end]	b'meaningless'	[start] impossible for humans to determine [end]
[start] QUANT_S_1 way be solve [end]	b'his presidential may be wrong'	[start] the problem [end]
[start] bring in verdict has subevent [end]	b'dismay'	[start] set someone free [end]
[start] tennis ball used for [end]	b'hold ball with racket'	[start] hand exercise [end]
[start] Rivers capable of [end]	b'weather fish'	[start] enhance the scenery [end]
[start] Little girls capable of [end]	b'dance in the night'	[start] wear dresses [end]
[start] start a fire has first subevent [end]	b'get strong'	[start] arrange the kindling [end]
[start] buy christmas present has subevent [end]	b'get you credit'	[start] grumble [end]
[start] p defined as [end]	b'most cluttered together for computers'	[start] sixteenth letter of roman alphabet [end]
[start] clippers used for [end]	b'cut toenails'	[start] pruning fingernails [end]
[start] codeine receives action [end]	b'use by doctor office'	[start] use as pain killer [end]
[start] person not desires [end]	b'be pressure'	[start] get stick in traffic [end]
[start] stay healthy has prerequisite [end]	b'do your exercise'	[start] take lot of zinc [end]
[start] jump at the chance has subevent [end]	b'manipulating the risk'	[start] take advantage of new opportunities [end]
[start] three defined as [end]	b'great kind of sunrise'	[start] first odd prime number [end]
[start] kindness is a [end]	b'a reciprocal event'	[start] decision anyone can make [end]
[start] tub is a [end]	b'bath'	[start] where person take bath [end]
[start] climb a mountain has prerequisite [end]	b'get on top of a mountain'	[start] go mountain climbing [end]
[start] carpet made of [end]	b'wood'	[start] wool [end]
[start] diaper is a [end]	b'costume of sheep'	[start] nappy [end]
[start] a mild winter not has property [end]	b'fair'	[start] cold as expected [end]
