source,prediction,target
person capable of,b'them it that on his the treatment during all item when light out when want when for are who for with person out away or your united with from',[start] jump over puddle [end]
hot and cold is a,b'the one in it for something off your restaurant or your finger between all treatment from people while as to get like your part that like this about you',[start] measure of thermal activity [end]
Yahoo flickr,b'of for law off to item is money s book between house is many object and pictures of with for one away away from their who an s also',[start] an undisclosed sum [end]
walk around lake used for,b'people of water to more that food the day s during at them of part up your this of as both book up who all out s to this',[start] hiker [end]
land used for,b'people with their up on one down your the book s world cancer treatment be you to live or it your day all who its at your hair while',[start] grow food [end]
go to a concert has prerequisite,b'water pictures cancer with another item from kitchen and hair together of work',[start] obtain tickets [end]
exercise has property,b'food united states something his finger from be of their hair than others of the item than that all of their in person like and of on at of',[start] necessary for health [end]
the Senator q u a n t o,b'their their you you that see person to live your thing more on are of that for from a person at many s of be the religious in on',[start] the votes [end]
wrestle has subevent,b'day succeed together life hand up to grow together before law s problem with them is in many people about the religious be part over are treatment the food',[start] arm lock [end]
hamburger has property,b'of jam clothe them like restaurant including at states at book as item over then for your the day you know and it or person be as your your',[start] well cook to prevent food poison [end]
a doctor used for,b'clothe',[start] maintaining health [end]
newspaper is a,b'that in are for at that out what on by be s in for it your person an part and into that of while into in more or about',[start] document [end]
sea has a,b'restaurant money system m water day law between law together from word',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'self friend treatment health their water out off out from in self their day who you at on many when when both treatment for another the world into this',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'the them with your law you see than an restaurant together',[start] wash window [end]
rock is a,b'for item with food treatment',[start] solid object [end]
cotton at location,b'many of item them to water for an finger cancer states or about your music when it over s it than new by part',[start] a field [end]
hayker is a,b'cancer the their food down and',[start] hyiking [end]
er diagram is a,b'that might that many with it is like when person at are someone what have of an cancer the many and person from while who you want what from',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'person clothe for to work while item when by both many to human by being when someone than you his to your and your their this part s from',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'there to clothe you get to buy it in this from about make to for something to for that something you want while what an of by from you',[start] performing to street noises of robberies [end]
a glasses at location,b'there them in more book out that with someone when when for of one away are all the for you you live your object what another that the to',[start] a nose [end]
a public university be located,b'people than law at in someone s be like person with people to it on this up at person person or you have you not someone that both you',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'that to get person when the out on many you make the person an s get you in at into like it with someone you more that in something',[start] neurologically and physiologically active state [end]
ducky defined as,b'people in that something who that with and then also to like in at for who into of people that it for as and you be over more cancer',[start] rubber duck [end]
reading a magazine causes,b'item book you go it more to many life also with both space also s who for to not be into with have all for both all are of',[start] to take up time [end]
finding the truth has prerequisite,b'when it cancer your treatment for an clothe is of many that an with you you this that their are over like all or like another more with have',[start] investigation [end]
dance motivated by goal,b'item on day food out or thrombosis out away of world at and kitchen over this jam off that united or treatment your and be of who s another',[start] bring pleasure to guest [end]
attic used for,b'you are to his friend it at want s of want more are and another them than something be being while at might use for in and on someone',[start] storage [end]
bathroom used for,b'when like be their them into about make it who new by when in and your by the someone are into to have his with at at as know',[start] groom [end]
be on time is a,b'many chinese object off work from their treatment your food',[start] good trait to have [end]
building a cathedral used for,b'succeed person or law treatment book over as sentence at one religious when both this self united about more of person over than more in someone by while another',[start] wasting natural resources [end]
something at location,b'in something food night one into of their states in part at an sentence about to them than his in of that person down who someone are religious of',[start] end of it life [end]
pay cash be for person who desires,b'restaurant water for food with a friend on and their world item',[start] avoid pay interest [end]
most ameracans not has property,b'room from be to it to you its this them or you new the food by that and night of by from on into person of who as his',[start] fit [end]
surf the web has subevent,b'be a your person another in it or his item by be more you watch who that person like of someone out when in this the both you with',[start] use Mozilla [end]
an article in a magazine used for,b'hair room them by live a object the world on book treatment is one all treatment of it for on in an chinese with by heavy one treatment and',[start] reviewing a restaurant [end]
drug has a,b'in them your sentence law your ground',[start] medical effect [end]
lizard at location,b'restaurant friend restaurant thing of world cancer by self world person on the item by it at to be more on this to not all person from at from',[start] country [end]
A rainbow is a,b'water united to being an line away in as succeed s religious your the package that an cancer of of that be are this you one s another of',[start] a multicolored light arc [end]
bathe has prerequisite,b'room with job than friend s jam of restaurant s item the day book be restaurant than its many with someone over as be that when all for are',[start] get undressed [end]
03:03 associated,b'hair succeed at many world over before states who of in their book be of someone up as person the goods out in you both part for with and',[start] with Fulminant type [end]
many kind at location,b'cancer band with be work you your day on treatment at this by it this during as something for both also over who person as be an to are',[start] model [end]
breathe some fresh air has subevent,b'room than sentence food that life treatment when to world over more between cancer states of you of one are also people of as light someone treatment off with',[start] feel good [end]
electric fan at location,b'on at s your their your your out of both you get what from in you being all person what about you make your this as a book and',[start] home [end]
bring home some fish motivated by goal,b'work for self finger a money with you work who one all than work for one in the heavy on a on all that people is something your person',[start] fish be good to eat [end]
go to work has prerequisite,b'them and music to it on them for be for part for someone that music between to to watch someone are at more are about in part and from',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'on new many be very the person the succeed to an cancer on all treatment while in by with in people on with another all with many to another',[start] cause by psychological factor [end]
Older adults may experience,b'hair food treatment house show s day disease cancer from friend the treatment when very person during by something you with that the food out or person in many',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'world item or treatment life',[start] a portrait [end]
candle at location,b'be it for person into in people in all that treatment in its one your of another be one at something or another like you his also who it',[start] candelabra [end]
pretending has subevent,b'of water to many treatment as united in item between the book on treatment when this with on about are treatment off over or an goods what your it',[start] put on a costume [end]
eat apple has prerequisite,b'treatment friend book the treatment your country off for the room into treatment of part that for as law during for by people of and of as many to',[start] buy apple [end]
talk to someone has prerequisite,b'water on restaurant or person and with out up you an with like by its united of are when might being at them the at both be on more',[start] speak with them [end]
