,Subj_Pred,Obj,Obj_true,PMID
0,This supplement is intended,[start] [UNK] [end],[start] to provide a timely snapshot of the political aspects of this environment as it applies to practice internationally [end],23257320
1,treatment of T2 DM pose,[start] [UNK] [end],[start] a challenge for pediatric endocrinologists [end],15252375
2,Vitamin C may play,[start] [UNK] [end],[start] a role [end],29716592
3,TCE can significantly improve,[start] [UNK] [end],[start] the quality of life of patients with chronic diseases [end],26525282
4,the maximum amount of therapy can tolerate,[start] [UNK] [end],[start] towards a new paradigm [end],24890450
5,This disease has,[start] [UNK] [end],[start] a lot of similarities with female breast cancer [end],16630739
6,ROBO2 were detected,[start] [UNK] [end],[start] with methylation.specific PCR in 36 [end],27461616
7,Measures Perceived stress were assessed,[start] [UNK] [end],[start] with Perceived Stress Scale [end],30024853
8,these subtypes are closely correlated,[start] [UNK] [end],[start] to clinical variables [end],23412797
9,The low level of illness acceptance was noted,[start] [UNK] [end],[start] in 174 ( 62.6 % ) and high in 46 ( 16.6 % ) patients [end],25310950
10,More aggressive screening measures using,[start] [UNK] [end],[start] a lower prostate - specific antigen [end],16885911
11,Immune - based interventions are opening up,[start] [UNK] [end],[start] entirely novel therapeutic avenues [end],12908509
12,the decline was,[start] [UNK] [end],[start] 26 [end],9085391
13,15 studies used,[start] [UNK] [end],"[start] varied study designs and outcomes to test behavioral economic interventions in clinical , workplace , or health plan settings [end]",28755061
14,few randomized controlled trials addressing,[start] [UNK] [end],[start] fatigue and diabetes - related symptoms [end],29944065
15,many efforts have been carried out,[start] [UNK] [end],[start] to elucidate the possible mechanisms [end],29395440
16,contemporary cardioprotective therapies must include,[start] [UNK] [end],[start] adjunctive exercise and lifestyle interventions [end],28885265
17,The level of the antibacterial protein was,[start] [UNK] [end],[start] higher than lysozyme [end],15530478
18,Available studies support,[start] [UNK] [end],[start] the usefulness of resistance training in the treatment of type 2 diabetes mellitus [end],10418073
19,mRNAs play,[start] [UNK] [end],[start] critical roles in the tumorigenesis of GC [end],27547004
20,clonal haematopoiesis in the absence of overt haematologic alterations is,[start] [UNK] [end],[start] common amongst the ageing population [end],32715520
21,i ) YWD e p e p,[start] [UNK] [end],[start] in EE [end],26771087
22,These data in planning,[start] [UNK] [end],[start] resource allocation [end],16898876
23,The aim of the present review is,[start] [UNK] [end],[start] to determine the epidemiological characteristics of hereditary colorectal cancer in India [end],26842188
