b'bedrooms'	cry for food
b'a telephone machine ham'	fondness
b'get rid of wrinkles from usps'	relieve pressure in bladder
b'epioblasma torulosa 1989'	Rhadine persephone
b'eat a meal'	harvest them to eat
b'take your clinic on my medical schedule'	go to docter
b'say hello'	you get catch
b'an office building'	marina
b'younger'	related to his father
b'protect it with patient surface'	compare it with like thing
b'work'	auditor
b'a human'	one way to store energy
b'capture in any direction'	magnify far away images
b'use by modern burn vehicles'	use as fuel
b'an soufle'	a steak house
b'live with end of consciousness'	hallow grind
b'time'	light
b'people to be neat'	neatness
b'soreness back and stunts in imaginary'	pulmonary anthrax with flu-like symptom
b'page cigarettes'	wash hands before returning to work
b'help successful'	save time
b'fear'	hang yourself
b'take big bite'	soft food
b'in boston'	bank account
b'eat apple'	of a cold
b'the street'	a bar
b'sometimes turn ash into air'	they become smoke and ash
b'date book'	judge men on their look
b'to remove sugar in the dead'	likely to be beneficial in high - risk youths
b'impossible to look forward to love'	difficult to admit being wrong
b'a popular artist'	not
b'similar to single objects'	less dangerous than a normal pin
b'a poor evolutionary body'	our earth
b'lose string'	press play on vcr
b'cause by herb'	found in saxon time
b'yellow'	noisy
b'clean your house'	clean the sink
b'defeat'	break wrist
b'where we sleep'	high-tech gadget
b'receive to complete degree'	complete assignment
b'pickup'	all around us
b'hold sun lock'	secure a bicycle
b'sport good store'	beach
b'dudleya book in the united states'	Dudleya cymosa marcescens
b'footprint'	unpacking luggage
b'defending yourself'	showing off
b'inside the magazine of reached still'	would be applied to legislative elections in other states
b'control television into his way'	require obedience
b'intermediate team'	camping
b'conference'	opera
b'determinants of the influence of profile'	the underlying causes of T1D
b'talk to them'	friendly argument
b'reply to the way of education'	iron shirt
b'breathe regularly'	live long out of water
b'exercising your legs'	staying healthy
b'crowd an audience'	chair a meeting
b'homes'	in field
b'interest in science fiction novels'	inspired by an apple
b'like be a good mall'	smell clean
b'save sleep'	listen
b'enlightenment'	answering a question
b'metal'	parachutes
b'enjoyable'	speckle with colour
b'board perfect sense of view'	understand another mind
b'appear true to each other'	be becoming true
b'passing the bus'	going to a mental hospital
b'definitely be pursue'	teach what happen in past
b'pound then frog'	nice thing to do
b'releif of the bladder'	expelling fluid waste from the bladder
b'go to be short'	keep your hair out of your face
b'baseball'	dog
b'be healthy'	of massage
b'clothes'	threads
b'next planet from earth cavity'	smallest planet in the solar system
b'assess'	develop idea
b'practice'	town in mississippi
b'toss up junk'	call friends
b'bladder'	toilet usually
b'milk'	a female gladiator
b'sell chips in his wallet'	go to the wicket
b'trade competition'	watch dvd
b'dial sticker'	hair
b'the spot in art'	cancer
b'bath'	stay awake during even hour
b'get fit'	have to keep it up
b'the kitchen'	a hutch
b'make love'	go for a drive.'
b'a distinct lifelong gene'	a form of cancer classification that focuses on bimodal expression of a gene in a specific subset of patients
b'shop for restaurant'	obtain fresh food
b'shelf'	a hospital
b'mortality be when do it'	you want to prepare meal
b'a gym'	a poor neighborhood
b'mark hand'	put word on paper
b'register in school'	erect tent
b'the principles behind breast intervention detailing common treatment for breast cancer detailing common treatment for breast cancer detailing common treatment for breast cancer detailing common treatment'	the principles behind breast health detailing common treatment for breast cancer , including radiotherapy
b'not buy funny side'	fun
b'trash'	reusable garbage
b'an old metal'	a precious metal
b'want to stay in it'	wear it
b'a computer'	often
b'nail computers out from a cabinet'	hunt for rabbit
b'the street'	love tend to smile more often
b'drop your foot'	you start to sweat
b'he often respond to body'	they get better at doing it
b'choose in other country of live'	dance
b'giving cuff spare dress'	trying on clothes before buying them
b'use as bunch of slug'	used as a filling for cakes
b'opening the hair'	attend to other duty
b'blunt then it it be'	full then it is not empty
b'discover'	find in many food
b'town'	country club
b'soft'	available in many different colours
b'father theater figures surveillance [ d then the state of lawsuits with numerous conversations'	an 18-year board member
b'an insect that is famous by humans'	game
b'distract'	patience
b'you run out of booze'	drink it
b'jail'	a party
b'heated it becomes vegetable'	cut they die
b'sort document'	carry lunch
b'dangerous to a coast'	cheap to buy
b'eating'	hiding
b'the left side'	the time
b'sleep in the world'	die young
b'express your business check in return'	take your money
b'call allergy'	use inhaler
b'special complicated'	the Times
b'harm a coworker'	ski on sand
b'learning new thing'	enjoyment
b'blow out electrical perspiration'	remove makeup
b'prone to swipe property'	competitive
b'get under water'	equipment and train
b'an investment'	happiness
b'take a fire'	making a beautiful presentation
b'you fall asleep'	think good
b'run person'	be read
b'collections of pole'	a bridge
b'excite way of say paint'	tourists
b'solidago pan'	president
b'these words sources'	these words: intelligent
b'his perjury'	pride
b'sight'	eligible
b'people southern alive town'	shop mall
b'better'	prudent to establish value before buy
b'lower shrink'	soap and water
b'be careful grow world'	start with what you can do
b'easy to fly on'	right or left
b'place to do'	odds with their significant other
b'made from metal'	worn to protect from injury
b'the british britain'	the development of related coronary artery disease
b'knife in shop'	a stethescope
b'shoulder a burden'	captain an inexperienced team
b'a second be more scarce'	frustration
b'occupy'	express emotion
b'dance'	turn on the air conditioning
b'call complaint'	count
b'many person'	stuff in them
b'you think of decision'	often ignore
b'too many treatment of earth'	to go to the bathroom
b'deterioration'	$ QUANT_O_1 in new revenues expected from sales taxes generated by a new Nassau Veterans Memorial Coliseum complex
b'move pieces or draw term'	loose pawn
b'get tired'	not eat fast food
b'join a club'	join club for mountain hike
b'listen'	someone be play
b'comfort someone'	go to opera
b'bigger hand relationships'	space ships
b'observed'	call to be hermit
b'late'	coherent enough to understand
b'watch a film'	understand something good
b'find lawyer'	call lawyer
b'pray'	kill his neighbor
b'more powerful than love'	necessary for life to continue
b'take notes'	belong to a club
b'fit a makeover'	treat those around you with respect
b'preventing dirt'	getting rid of germs
b'allergy for their tool'	gerbil for pet
b'the john hurt'	their feisty identity
b'bound light'	part of communication
b'it cost sometimes flush'	murder they have to pay
b'nostalgic'	beautiful as well as useful
b'much something in life'	area of sociology
b'you keep yourself dry'	happiness
b'reply to it'	putrefy
b'teach story to greenhouse'	tuck your shirt into your pants
b'wear a protective gear'	be safe
b'state'	a circus tent
b'kid'	floor together
b'it give you help you'	workday be over
b'pick up an equipment'	get some alcohol to drink
b'nothing'	open your mind
b'five day life'	an excellent thermal insulator
b'beat pillow'	decorate pillow
b'rotating edge'	information
b'white'	flat
b'erode in sand zone'	plural for wind
b'eat new depth'	avoid pollute water
b'area with two manuscript'	city
b'involve a new jersey'	rise and fall
b'carry their way'	swim
b'fry potato'	mercury
b'male'	male
b'field'	knowing how to play baseball
b'a soothing thing'	neural actions
b'wear gown'	jump
b'often'	an addictive substance
b'last quarterback'	Rochester
b'hold sink water'	you catch big one
b'happy'	you will show your love
b'bus depot'	an airport
b'dance'	puke
b'gesture in water'	make garden grow
b'some large food'	wait table
b'new new things'	eat Italian food
b'jam a movie stand beat'	lives 75 years
b'major significance in the development of growth'	around male breast cancer
b'unwanted'	stimulating
b'high sail sport'	steam drive train have sometimes
b'brag'	contact people
b'squint'	discover new comet
b'a road inside'	my home
b'have glass'	you might make downpayment
b'reading artifact'	empathy
b'a science person'	an appointment
b'a person'	task of the spaceflight project
b'popular computer game'	consider bad manner
b'moon'	water
b'a keyboard with a rope pipe'	a wishing well
b'same'	same height
b'satisfy your enemies'	set a trap
b'noun'	sport person participate in
b'important about every day'	enhance by high temperature
b'beating the queen'	control the center
b'a rest area'	a suitcase
b'red in summer'	small animal
b'a cast ball'	no relationship betwen these word
b'put through tooth'	prevented by brushing the teeth
b'played same'	made in Hollywood
b'order food with your food'	wash clothes at a laundromat
b'get the number'	pay money
b'passage to their parents'	obsessed with looking young
b'suicidal pills'	cheat on your spouse
b'paris'	paris
b'get scare'	pleasure
b'distance'	turnaround from a QUANT_O_1 start to winning QUANT_O_2 of their last QUANT_O_3 games
b'rice be post'	word chest in it
b'rook'	pawn
b'block off'	line up in the night sky
b'exchange flower'	clock to race
b'los origin'	San Juan
b'opposed to cut their eyes off'	more important that computers
b'price you'	a person and I am alive
b'cherokee rose'	Cherokee
b'a roof'	windows in it's walls
b'sticky'	next to godliness
b'connect call'	notice program error
b'black car'	enjoy life to full
b'town'	canada
b'correcting errors'	exchange E-mails
b'separate result of supply'	start again
b'have an examination'	maintain good health
b'the farmers depot'	a war
b'sugar'	a hard shell
b'getting ready for burden is new'	remove hair
b'companies'	common say or truism
b'storing the trash'	rubbish
b'school on a grade in a class'	passing a class
b'protect yourself from scratch through'	pin up important paper
b'dried food'	common cause for wars?'
b'borrow her cat as pets'	feed his cat
b'the universe'	the sky
b'up in case'	a useful system for reporting of outcomes
b'become content from'	open data standards
b'area of which wheeled mound'	area behind house
b'them to thank you in their common'	smiles
b'raise their young'	charge purchases on a credit card
b'sentencing'	the Year in 1968
b'bringing wet'	heat a pond
b'a hungry one must be ready'	singers entertain each table
b'get on the internet'	get in line
b'a major picnic paper'	wealthy nation
b'take up things'	you announce your opinions
b'go to meet'	convict a suspect for a crime
b'knowledge'	make the right choice
b'serve food for meals'	plan a meal
b'that you might fall asleep'	get asleep
b'tensions on land'	hide
b'think that detective exist'	butter roll
b'assume us'	powered
b'look high'	accomplish the goal
b'the next quanto1 same'	the soil
b'new write'	get to know person
b'work hard for the previous suite'	the power supply failed
b'a sharp way of being old'	wad up piece of paper
b'called a telephone booth'	a hotel
b'mexican food'	spicy type of food
b'draw a fork in your finger'	lower a submersible into water
b'dessert'	cooked on a grill
b'you might fall down'	they might cry
b'create electricity'	you get frustrated
b'store'	doctor
b'a piece of paper for containers'	for babies
b'worn on the legs'	worn around your neck
b'cup a child'	dig a hole
b'depression'	child whose parent go to work
b'even themselves'	like water
b'a form of skill'	cool toys
b'a test of knowledge'	like plants in the ground
b'different ingredient in it'	effect of cook it
b'pleasure'	checking your hearing
b'won an award'	knowing your limitations
b'attend in school'	make sure you healthy
b'fail randomly'	group similar things
b'you find someone interesting to lie'	truth is exposed
b'your mouth'	forests
b'thing'	music
b'jogging'	getting tired
b'be prolapse rectum'	be spastic colon
b'breast to be and water'	scale
b'atmosphere of earth'	second close planet to sun
b'ask question'	be answer summons
b'cup ice cream'	brown hamburger
b'more comfortable than air'	old
b'a hospital unless neutrons'	a stairwell
b'cup ache'	spill coffee
b'very sad when a man had diagnosed'	mischievous
b'vomit'	celebrate
b'a medical platform'	a tooth doctor
b'your mouth'	chursh
b'other rock star'	word
b'own magazine'	oil squeeky axle
b'spent'	smoking shows
b'weight recognition to be recognized in the west side of the field'	a filing system
b'oak words his name'	these words: cat
b'a time'	a machine
b'failure'	tsk
b'play of through any human skin'	Some jumps for horses
b'getting rid of excess odour'	grooming
b'demonstrate second must be forward'	rest your leg
b'feed clouds'	produce light
b'find interest'	knowledge
b'the construction site'	by the Prostate Cancer Foundation
b'providing tips'	get drunk
b'like natural time in living'	sleep with their shoes on
b'a motel'	the den
b'two tire'	spoke
b'i will get rubber i taken'	I mention that he is bald
b'take notes'	you are the class cut up
b'a these hearing commercially'	you fall asleep
b'set clock'	combat economic oligarch
b'fee other woman'	be suffer desease
b'eat a kosher meal'	doubt god
b'put in your pant'	high
b'le european nation in europe'	pansy
b'often'	often
b'equal organic carbon'	carbon
b'talk to someone'	divert attention from something else
b'making noise'	pick string with your finger
b'weave something in'	bags
b'tan hand and ball'	use baseball bat
b'control'	control thing
b'ignition'	back rent
b'a sonic robinson style'	a to a mate
b'the source'	imposition of the $ 100,000-per-voyage fines in April
b'drive truck'	drink
b'airport'	airport
b'justify it'	go to sleep
b'eat animal'	carry people on trailrides
b'use in cook'	set on table
b'get strong'	stomp your leg
b'try shit'	discussion stop
b'their life to be sufficient'	power for its own sake
b'necklace'	geometry
b'study german'	doubt unproven statements
b'you be see on date'	learn part
b'important to walk through water'	very hard to brake
b'fall asleep'	you might start to snore
b'spread knowledge'	talk to one another
b'be clean'	become clean
b'church'	front door
b'long life'	feel better
b'study hard'	cheat
b'one head'	good hand-eye coordination
b'trigger alarm to join'	be fight war
b'open in your angels'	make low musical beat
b'cheap than internet'	science
b'nutrition'	preventing cancer
b'fee pet'	lift some amount of weight
b'the street'	it's kennel
b'as a messy supply closet'	scrub your nuts
b'a routine'	possibly illegal activities
b'corner question'	speak at lecture
b'determine what be be ask'	read direction
b'appreciation'	having less money
b'preparation'	learning information about a subject
b'celebrate'	served on birthdays
b'sport'	a popular sport
b'tools you feel pain'	stop being able to function satisfactorily
b'pass goal'	evaluation of student
b'city'	disadvantage
b'to report a crime'	go to prison
b'urinate'	wipe your hand
b'late school'	your desk
b'the same time'	music
b'human'	a  human body
b'germany'	those answers
b'be asleep'	alarm sound
b'an alcoholic soup'	fantasy
b'your arm'	rest
b'lower than paying the prion immune clinics with the host from patients'	nutrients to the host from the ingested food
b'little energy of muscles'	physical activity
b'wait to ride in'	learn ballroom dancing
b'eat several flowers'	food
b'monthly wages'	Purchase
b'in the development of massachusetts in immune registry'	yet
b'get paper'	include pictures
b'low cost'	hard work
b'remember anything'	sell ice to eskimos
b'pay car'	economic instability
b'park of some need'	you spend money
b'seating need'	ask for substitution of food
b'two world between earth'	in iceland
b'sue people'	get outdoors
b'arrange in museum'	replace by computer file
b'oppose bridge'	play audio CDs
b'lightening'	rare books
b'date'	listen to music
b'dress nice'	get high
b'suffer pain'	enjoy music
b'name a criminal'	side with the plaintiff
b'a picnic bridge'	public fountain
b'melt'	cold as lava is to hot
b'recent decades'	making a short jump shot to tie the score at QUANT_O_1 with QUANT_O_2 seconds left in regulation
b'getting job'	write an final exams
b'a small school'	an office
b'used in a company of breakfast'	make from milk
b'a air'	the countries with the lowest percentage of trials in respiratory diseases
b'become tire'	be entertain
b'getting to work on time'	going to work
b'similar form of a common plant'	pine
b'heart'	draw
b'a payment'	Writing on
b'a verb not a serious crime'	sad occasion
b'a house'	dwelling
b'a role in an important role'	major roles in the progression
b'a big booth'	a bummper
b'recline'	get on boat
b'talk with each other'	play tennis
b'finding a car'	spending money
b'take an issue to advance'	know what you are doing
