Subj_Pred	Obj	Obj_true
[start] The children capable of [end]	b'bedrooms'	[start] cry for food [end]
[start] talking with someone far away has prerequisite [end]	b'a telephone machine ham'	[start] fondness [end]
[start] urinate motivated by goal [end]	b'get rid of wrinkles from usps'	[start] relieve pressure in bladder [end]
[start] Tooth Cave ground beetle defined as [end]	b'epioblasma torulosa 1989'	[start] Rhadine persephone [end]
[start] grow vegetables has last subevent [end]	b'eat a meal'	[start] harvest them to eat [end]
[start] have a checkup has prerequisite [end]	b'take your clinic on my medical schedule'	[start] go to docter [end]
[start] kiss someone has subevent [end]	b'say hello'	[start] you get catch [end]
[start] a human at location [end]	b'an office building'	[start] marina [end]
[start] a son receives action [end]	b'younger'	[start] related to his father [end]
[start] examine thing has subevent [end]	b'protect it with patient surface'	[start] compare it with like thing [end]
[start] Adelphia has [end]	b'work'	[start] auditor [end]
[start] Compressing a spring is a [end]	b'a human'	[start] one way to store energy [end]
[start] Binoculars capable of [end]	b'capture in any direction'	[start] magnify far away images [end]
[start] petroleum and diesel receives action [end]	b'use by modern burn vehicles'	[start] use as fuel [end]
[start] a potato at location [end]	b'an soufle'	[start] a steak house [end]
[start] cemetery has property [end]	b'live with end of consciousness'	[start] hallow grind [end]
[start] starting a fire used for [end]	b'time'	[start] light [end]
[start] keeping things orderly and tidy used for [end]	b'people to be neat'	[start] neatness [end]
[start] inhalation of infective material causes [end]	b'soreness back and stunts in imaginary'	[start] pulmonary anthrax with flu-like symptom [end]
[start] Employees capable of [end]	b'page cigarettes'	[start] wash hands before returning to work [end]
[start] skill capable of [end]	b'help successful'	[start] save time [end]
[start] die has prerequisite [end]	b'fear'	[start] hang yourself [end]
[start] eat quickly has prerequisite [end]	b'take big bite'	[start] soft food [end]
[start] a savings account is a [end]	b'in boston'	[start] bank account [end]
[start] sip tea with honey motivated by goal [end]	b'eat apple'	[start] of a cold [end]
[start] stemware at location [end]	b'the street'	[start] a bar [end]
[start] thing burn has subevent [end]	b'sometimes turn ash into air'	[start] they become smoke and ash [end]
[start] woman capable of [end]	b'date book'	[start] judge men on their look [end]
[start] Case finding is [end]	b'to remove sugar in the dead'	[start] likely to be beneficial in high - risk youths [end]
[start] It has property [end]	b'impossible to look forward to love'	[start] difficult to admit being wrong [end]
[start] amusement rides is a [end]	b'a popular artist'	[start] not [end]
[start] A saftey pin has property [end]	b'similar to single objects'	[start] less dangerous than a normal pin [end]
[start] one of inner planet is a [end]	b'a poor evolutionary body'	[start] our earth [end]
[start] view video has subevent [end]	b'lose string'	[start] press play on vcr [end]
[start] taunton castle receives action [end]	b'cause by herb'	[start] found in saxon time [end]
[start] school bus has property [end]	b'yellow'	[start] noisy [end]
[start] do housework has first subevent [end]	b'clean your house'	[start] clean the sink [end]
[start] play frisbee causes [end]	b'defeat'	[start] break wrist [end]
[start] it is a [end]	b'where we sleep'	[start] high-tech gadget [end]
[start] student capable of [end]	b'receive to complete degree'	[start] complete assignment [end]
[start] Aliens is a [end]	b'pickup'	[start] all around us [end]
[start] A chain used for [end]	b'hold sun lock'	[start] secure a bicycle [end]
[start] double volleyball at location [end]	b'sport good store'	[start] beach [end]
