Subj_Pred	Obj	Obj_true
[start] it has property [end]	b'very cold in our side'	[start] easy to hang shirt on hanger [end]
[start] a sofabed at location [end]	b'a small house'	[start] dinning roam [end]
[start] what man can be he capable of [end]	b'be with'	[start] be [end]
[start] standing in a queue has subevent [end]	b'being amused'	[start] you get impatient [end]
[start] reading to your children used for [end]	b'sharing life story'	[start] Filling time on a rainy day [end]
[start] a clothing store changing room used for [end]	b'reserving pants'	[start] Adjusting your clothes [end]
[start] go outside for even has subevent [end]	b'you will dress your clothe'	[start] go to restaurant [end]
[start] go on a vacation has subevent [end]	b'having a fun'	[start] each day can be special [end]
[start] person desires [end]	b'many application'	[start] devotion [end]
[start] attending a lecture used for [end]	b'learning about an topic'	[start] hearing the speaker [end]
[start] fortune used for [end]	b'have money for gift'	[start] look at [end]
[start] awaking has prerequisite [end]	b'energy'	[start] coffee [end]
[start] a front yard used for [end]	b'place'	[start] sitting on [end]
[start] comics receives action [end]	b'bored on the truth'	[start] intended to make people laugh [end]
[start] shower used for [end]	b'wash nature'	[start] wash [end]
[start] watching a movie causes [end]	b'cry'	[start] to pass the time [end]
[start] person desires [end]	b'new task'	[start] see fall star [end]
[start] Its genetic background make [end]	b'the ideal phase for classical development'	[start] Sardinia an ideal region for investigating immunological [end]
[start] taste something sweet has last subevent [end]	b'shake your lip'	[start] say yummy [end]
[start] When people wear clothes they receives action [end]	b'arranged'	[start] dressed [end]
[start] wake up in the morning motivated by goal [end]	b'everybody along the morning for you'	[start] accomplish things [end]
[start] unite device think project desires [end]	b'be follow driver'	[start] find cure for cancer [end]
[start] clinical information regarding these was obtained [end]	b'to save up in with specific type 2 diabetes'	[start] from the respective pediatric departments [end]
[start] light fire has prerequisite [end]	b'oxygen'	[start] use your hand [end]
[start] Ratner has been one of [end]	b'the lost this its mutual synthesis common in a ranch'	[start] the most aggressive builders [end]
[start] make it grow motivated by goal [end]	b'the plant is water plant'	[start] keep most living things alive [end]
[start] snare drum has property [end]	b'difficult and fast for make'	[start] very loud [end]
[start] person desires [end]	b'liquor'	[start] diamond [end]
[start] getting drunk causes [end]	b'getting drunk'	[start] falling down [end]
[start] hermit desires [end]	b'die alone'	[start] be leave alone [end]
[start] a horse at location [end]	b'a fair'	[start] a horse racetrack [end]
[start] Jentink's duiker defined as [end]	b'burial glacial'	[start] Cephalophus jentinki [end]
[start] eat apple causes [end]	b'other person have hunger to go away'	[start] upset stomach [end]
[start] apple tree at location [end]	b'ohio johnny johnny jam'	[start] someone back yard [end]
[start] take final has last subevent [end]	b'fart'	[start] study hard [end]
[start] A newspaper is a [end]	b'common or local china'	[start] one source for news [end]
[start] the telecommunications department take over [end]	b'the the mexico'	[start] the Bureau of Franchises 's responsibility for awarding franchises for the city 's voice [end]
