,Subj_Pred,Obj,Obj_true
0,[start] a student not desires [end],b'go to school on time',[start] fail a course [end]
1,[start] something capable of [end],b'meet person',[start] play baseball [end]
2,[start] bowl used for [end],b'cut cheese in',[start] eat hot chicken soup [end]
3,[start] fungus at location [end],b'dish bag',[start] countryside [end]
4,[start] watch television has prerequisite [end],b'go to summer',[start] pay your cable bill [end]
5,[start] Grill is a [end],b'appliance',[start] a way of cooking food [end]
6,[start] a snake part of [end],b'money that make spinning flowers',[start] the animal [end]
7,[start] a canoe used for [end],b'rowing over a river',[start] travelling on water [end]
8,[start] arena at location [end],b'city',[start] fairground [end]
9,[start] study for subject motivated by goal [end],b'be educate',[start] you have exam come up [end]
10,[start] track used for [end],b'take biopsy',[start] subway train to run on [end]
11,[start] a cupboard used for [end],b'putting two dishes into doing something',[start] store cups [end]
12,[start] Holding a woman in your arms is a [end],b'he left arms out',[start] a nice warm activity [end]
13,[start] eat healthily causes [end],b'good have healthy diet',[start] energy [end]
14,[start] A theater seat has property [end],b'expensive',[start] well padded [end]
15,[start] an owner trades freedom from [end],b'a crime',[start] yardwork [end]
16,[start] seeing old things has prerequisite [end],b'vision',[start] a visit to the museum [end]
17,[start] The World Trade Center job is a bad QUANT_S_1 is [end],b'the regular board',[start] a torturous business [end]
18,[start] student capable of [end],b'live to take grade by research',[start] listen to teacher [end]
19,[start] a person desires [end],b'interact with other people realize they can promise peace support',[start] be respected by her colleagues [end]
20,[start] go into a coma has prerequisite [end],b'be awake',[start] get seriously injured [end]
21,[start] pens is a [end],b'reading carefully',[start] useful writing tools [end]
22,[start] contemplate motivated by goal [end],b'open your mind',[start] you wonder [end]
23,[start] Colliers used for [end],b'lead others',[start] coal dust [end]
24,[start] kosher deli at location [end],b'new york',[start] town [end]
25,[start] a one-night stand causes [end],b'a deeper truth',[start] getting pregnant [end]
26,[start] a wind instrument used for [end],b'blow air',[start] a musical band [end]
27,[start] yellow light mean capable of [end],b'star in movie',[start] down [end]
28,[start] play chess used for [end],b'free sex',[start] those who enjoy beauty [end]
29,[start] go public used for [end],b'reveal secret',[start] make announcement [end]
30,[start] studies investigating [end],b'it tastes',[start] effects of diabetes treatment on brain outcomes [end]
31,[start] precision may not has property [end],b'balanced',[start] accurate [end]
32,[start] apples has property [end],b'crispy',[start] green to be seen [end]
33,[start] splurge motivated by goal [end],b'it is a crowd in one game',[start] you need little fun [end]
34,[start] wait on table motivated by goal [end],b'eat food',[start] get away from dishwasher [end]
35,[start] buying products used for [end],b'making products',[start] people who have money [end]
36,[start] a mouse at location [end],b'a mouse trap',[start] the outdoors [end]
37,[start] melbourne part of [end],b'rna virus',[start] florida [end]
38,[start] a salad bowl used for [end],b'serving potato chips',[start] holding salad [end]
39,[start] An advertisement for a museum causes desire [end],b'go to a movie',[start] see exhibits [end]
40,[start] comb used for [end],b'groom hair',[start] detangle and tidy hair [end]
41,[start] a mother used for [end],b'paying',[start] give you allowance [end]
42,[start] Mosquito forceps is a [end],b'an squirrel',[start] tiny hemostatic forceps [end]
43,[start] The lowest point in Nigeria is a [end],b'pacific ocean 0 m',[start] Atlantic Ocean 0 m [end]
44,[start] student not desires [end],b'fail her exam',[start] study [end]
45,[start] getting onto the web causes [end],b'getting bored',[start] understanding [end]
46,[start] canned goods at location [end],b'the pantry',[start] a pantry [end]
47,[start] smoke has prerequisite [end],b'go buy a pipe',[start] inhale [end]
48,[start] neptune has a [end],b'red hide space',[start] moon [end]
49,[start] socket wrench receives action [end],b'use in game of skill and design',[start] purchase at hardware store [end]
50,[start] a piece of food used for [end],b'major food spoilage',[start] consuming nutrition [end]
51,[start] person not desires [end],b'eat spoiled food',[start] die from disease [end]
52,[start] seat cover used for [end],b'protect too much long',[start] protect original seat material [end]
53,[start] human beeings made of [end],b'crude oil',[start] water [end]
54,[start] a tool for cutting capable of [end],b'keep appointments',[start] hurt a person [end]
