,Subj_Pred,Obj,Obj_true
0,[start] stranger capable of [end],b'smell',[start] look scary [end]
1,[start] bobby pin used for [end],b'hold hair in your hand',[start] hold up hair [end]
2,[start] literary fashion has gone virtually in [end],b'the netherlands',[start] the opposite direction [end]
3,[start] Nothing here is a [end],b'your group every so',[start] like [end]
4,[start] bake cake causes [end],b'smell sigh of relief',[start] have messy kitchen [end]
5,[start] basketballs at location [end],b'the gym',[start] the shape of spheres [end]
6,[start] a chain used for [end],b'connecting two yards long',[start] locking up a felon [end]
7,[start] something at location [end],b'one time',[start] carpet [end]
8,[start] someone capable of [end],b'digging',[start] fly a sail-plane [end]
9,[start] young people has property [end],b'scary',[start] very curious [end]
10,[start] You capable of [end],b'see that musical instrument are today',[start] put things in a trunk [end]
11,[start] mae change tire is a [end],b'lawrence distress',[start] wear overall [end]
12,[start] jump rope has first subevent [end],b'go down hill',[start] swing the rope over your head [end]
13,[start] designing software used for [end],b'increasing efficiency',[start] keeping harmony among the pieces [end]
14,[start] a human at location [end],b'the moscow',[start] a train wreck [end]
15,[start] bread knife is a [end],b'for slice bread',[start] knife [end]
16,[start] paint picture used for [end],b'have color',[start] express yourself creatively [end]
17,[start] create art has subevent [end],b'become frustrate',[start] you create mess instead [end]
18,[start] write story motivated by goal [end],b'you like to publish it',[start] it help to sell [end]
19,[start] lapis lazuli is a [end],b'stone',[start] a stone [end]
20,[start] cutting your hair used for [end],b'looking stylish',[start] following a fashion [end]
21,"[start] three important findings : ( 1 ) there is a high degree of overlap in implicated variants in diseases with similar pathophysiology , ( 2 ) in diseases with differing pathophysiology the same variants are often implicated in opposite roles , ( 3 ) in diseases with differing pathophysiology have [end]",b'all when wood',[start] many non-overlapping or oppositely implicated variants [end]
22,[start] taking the bus has subevent [end],b'on the road',[start] engage a stranger in conversation [end]
23,[start] bowery bum capable of [end],b'explain path of bridge',[start] board at salvation army [end]
24,[start] QUANT_S_1 Bengali-speaking immigrants bengali [end],b'the american theatrical group',[start] class [end]
25,[start] thank someone has prerequisite [end],b'write a note',[start] do it now [end]
26,[start] a product of England 's free-cinema movement is [end],b'available it',[start] a celebration [end]
27,[start] low point in denmark is a [end],b'indian ocean 0 m',[start] lammefjord m [end]
28,[start] people believe that exercise capable of [end],b'temperature in the beanbag chair',[start] help them live longer [end]
29,[start] person capable of [end],b'build desk close to his family',[start] help [end]
30,[start] watering a plant has subevent [end],b'talk to work',[start] the water might spill [end]
31,[start] A computer not desires [end],b'receive a virus',[start] their computer to crash [end]
32,[start] lighting a fire has prerequisite [end],b'water and kitchen',[start] heat [end]
33,[start] gas used for [end],b'living',[start] light [end]
34,[start] Having partial responsibility for a monthly telephone bill is [end],b'the former nations',[start] an excellent way [end]
35,[start] exercise capable of [end],b'attract much attention',[start] make one happy [end]
36,[start] skate has subevent [end],b'wipe',[start] fall on your butt [end]
37,[start] A candle has property [end],b'light and silver or metal',[start] made out of wax [end]
38,[start] smelly foo foos at location [end],b'a gallery opening',[start] gallery open [end]
39,[start] cd-rom used for [end],b'bring visual representation',[start] store information [end]
40,[start] earth is a [end],b'sphere',[start] big and have strong gravity [end]
41,[start] we capable of [end],b'strike it back late',[start] work it out [end]
42,[start] machines is a [end],b'predators',[start] not people [end]
43,[start] continental territory extending 200 miles into the ocean is [end],b'the united states',[start] today under the sovereignty of the United States [end]
44,[start] cord at location [end],b'refrigerator',[start] a sporting goods store [end]
45,[start] mist at location [end],b'the surface of the lake',[start] a waterfall [end]
46,[start] The lowest point in Slovenia is a [end],b'atlantic ocean 0 m',[start] Adriatic Sea 0 m [end]
47,[start] some cat has property [end],b'coldblooded',[start] large and wild [end]
48,[start] play baseball has subevent [end],b'hit your head with a hammer',[start] you could hit home run [end]
49,[start] take oath has prerequisite [end],b'integrate your mind',[start] smile [end]
50,[start] Law is [end],b'male',[start] Cardinal [end]
51,[start] a soccer field at location [end],b'a resort evening',[start] the park [end]
52,[start] person capable of [end],b'go back to themselves',[start] number cheesecake [end]
53,[start] backyard used for [end],b'play with friend',[start] play sport [end]
54,[start] The world is a [end],b'a place',[start] becoming more interconnected [end]
55,[start] Every family tree has to has a [end],b'unique branch',[start] some sap [end]
56,[start] forth from their bases in Arusha be put in [end],b'order',[start] another QUANT_O_1 [end]
57,[start] soup may receives action [end],b'served in restaurants',[start] eat out of mug [end]
58,[start] Many childrens banks at location [end],b'a town',[start] the shape of a pig [end]
59,[start] kill someone has prerequisite [end],b'give them a strong relationship',[start] see psychiatrist [end]
60,[start] attend class used for [end],b'catch something',[start] get degree [end]
61,[start] schedule at location [end],b'train station',[start] bus stop [end]
62,[start] 52 week at location [end],b'english chinese language',[start] year [end]
63,[start] energy value of food receives action [end],b'measure in air',[start] measure in kilocalorie [end]
64,[start] lubrication used for [end],b'avoid debt',[start] reduce friction [end]
65,[start] tanks is a [end],b'a powerful weapons',[start] armored vehicles used in war [end]
66,[start] smoking causes [end],b'the mouth becomes old',[start] your hair smells like smoke [end]
67,[start] taking care of proposals causes [end],b'printing deal',[start] You forget your own opinion [end]
68,[start] wait your turn has prerequisite [end],b'wait',[start] someone to follow [end]
69,[start] I capable of [end],b'state that i cant drive',[start] promise you that [end]
70,[start] Research and development managers has property [end],b'much more important than us',[start] self-sufficient [end]
71,[start] kill someone motivated by goal [end],b'a nonviolent world first',[start] them dead [end]
