source,prediction,target
person capable of,b'neighborhood healthy house on being the treatment through all into out an item for for this for are who for with person a it or your more with from',[start] jump over puddle [end]
hot and cold is a,b'chinese restaurant culture down for an line on all or chinese a healthy about treatment from his than both to get like your united that like who about you',[start] measure of thermal activity [end]
Yahoo flickr,b'sentence tape law of restaurant down is culture s book a house is united object and all of with for one away away a political what an s new',[start] an undisclosed sum [end]
walk around lake used for,b'against law water to more that food the day s person from them of part up your object of as both in its who more out s to his',[start] hiker [end]
land used for,b'gaining object gun up place an restaurant your the states s world cancer treatment be you make with is it your united in who its what your at and',[start] grow food [end]
go to a concert has prerequisite,b'tape heavy friend you learn more a kitchen and model you of diabetes',[start] obtain tickets [end]
exercise has property,b'pictures life states something his defence from space together by hair than object of the culture than that at its and in person is and of on its who',[start] necessary for health [end]
the Senator q u a n t o,b'defence law culture out up with person to your them than more on are of diabetes about from a s at his s of from the religious in on',[start] the votes [end]
wrestle has subevent,b'hawaii kitchen line to small up to metal together or law s person with new of s what more about the for its part over are treatment a treatment',[start] arm lock [end]
hamburger has property,b'changing kitchen clothe health their restaurant is water your space including as sentence over a for your the object you have and it or its be as his your',[start] well cook to prevent food poison [end]
a doctor used for,b'mount treatment mouth it at more for book out who treatment more s s by an mouth as more s s in treatment about than good over out s',[start] maintaining health [end]
newspaper is a,b'deep in succeed for object that out a on by be s in for people your person away more and out that of part is both more or s',[start] document [end]
sea has a,b'steps money to clean work a room out to call it who into as one you an then about is more out to from with someone an by in',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'paradise friend door their their water out is treatment from in cancer into to open into than on the into what and treatment for that the that into and',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'law them with your sentence it a concert an restaurant together',[start] wash window [end]
rock is a,b'neighborhood gun weather ground treatment',[start] solid object [end]
cotton at location,b'jam day item one new water for object with object an water about your music an food over up it than new it of for someone what what into',[start] a field [end]
hayker is a,b'somebodys water cards food food them about what the healthy before cancer between people be to watch and states are both from your a united person away',[start] hyiking [end]
er diagram is a,b'mount fine',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'united fruit day sentence people out than water by both together or healthy people cancer together including than people than to your and your s be part s from',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'chinese item room you get to buy it in this from like a treatment for something to for that an in are while what who what by from up',[start] performing to street noises of robberies [end]
a glasses at location,b'hawaii treatment clothe money an defence that door more life off for house with this disease cancer the for you you by your object what make that the to',[start] a nose [end]
a public university be located,b'exist and law at in one s over between person with people to it on s up at person for you what up you into over that who a',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'hawaii problem healthy person and fine out on object you money treatment what an day between you in its into away your people on you more that in s',[start] neurologically and physiologically active state [end]
ducky defined as,b'against in jam happy house that with and to like to like in at for more into of people that be for as and a religious over more a',[start] rubber duck [end]
reading a magazine causes,b'steps often tape heavy it than house is restaurant treatment between water between mouth s all out to people what into a out from for than your them of',[start] to take up time [end]
finding the truth has prerequisite,b'treatment healthy quiet your treatment for an country is country from for an burden over you both a in are out off be than like as more with his',[start] investigation [end]
dance motivated by goal,b'jam restaurant animal door out or thrombosis restaurant s gastric world money and kitchen over what on as heavy up an treatment your and be of the s and',[start] bring pleasure to guest [end]
attic used for,b'chinese often music new one it at on s of more more that and jam s part cancer more about in at more a for into is on what',[start] storage [end]
bathroom used for,b'healthy healthy restaurant and fine together about restaurant treatment who space by both people and self by the the part cancer to have his with at at as on',[start] groom [end]
be on time is a,b'defence chinese object off work from their treatment your food',[start] good trait to have [end]
building a cathedral used for,b'somebodys person line a line to one as an water that on people s into what in about one of person over than more in someone by at what',[start] wasting natural resources [end]
something at location,b'mount states food at one into of their states in people at an sentence up to quanto1 than his in of than person out who person are a of',[start] end of it life [end]
pay cash be for person who desires,b'hawaii water water off with a friend on and jam s people',[start] avoid pay interest [end]
most ameracans not has property,b'steps fun happy friend money to call',[start] fit [end]
surf the web has subevent,b'united a metal what get in it or his item by be more you watch who into person it of someone to person in person the both you with',[start] use Mozilla [end]
an article in a magazine used for,b'model city problem book them a object the world them on their house up more treatment of it for on than an out with by the one it and',[start] reviewing a restaurant [end]
drug has a,b'neighborhood them room people as book into',[start] medical effect [end]
lizard at location,b'cards food restaurant thing of world cancer by self risk person on the item by as at to be more on the out with the person over at from',[start] country [end]
A rainbow is a,b'object house water an states an line in as space s',[start] a multicolored light arc [end]
bathe has prerequisite,b'against with job than different s states including a people a music your house between on one as them while what his as be into you a for are',[start] get undressed [end]
03:03 associated,b'then succeed person place to music more states away of in their book your day about up as open the at one in you both s for with and',[start] with Fulminant type [end]
many kind at location,b'contain day show music to them',[start] model [end]
breathe some fresh air has subevent,b'paradise',[start] feel good [end]
electric fan at location,b'mount treatment item your person your life out of both book to succeed from in you than like person what about you make your new as a be and',[start] home [end]
bring home some fish motivated by goal,b'cards for mouth heavy work of with you',[start] fish be good to eat [end]
go to work has prerequisite,b'chinese house time to it on it for be for a for someone that on one to a your s are at more are about in about someone from',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'world healthy health friend person the mother the chinese people an cancer on all treatment while in by with in treatment on with of a with its to very',[start] cause by psychological factor [end]
Older adults may experience,b'sanction ground',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'defence thing band treatment life',[start] a portrait [end]
candle at location,b'supporting room for person into in people in all what',[start] candelabra [end]
pretending has subevent,b'deep water concert person at as united in who by the book on treatment when most with on about are treatment off over or an of what your it',[start] put on a costume [end]
eat apple has prerequisite,b'thrombosis cards book the treatment your country off for risk s an treatment of part that for as you more for its a then and what as more to',[start] buy apple [end]
talk to someone has prerequisite,b'pictures a money or mother into with and world you life with the clothe of life of in a as its than good the at both be on more',[start] speak with them [end]
a kitten at location,b'succeed person heavy heavy object out at on as healthy disease disease off a world about for one of of your s it is like both out of the',[start] a veterinary's office [end]
cowboy is a,b'model home culture up place be heavy for object to world life over more what are s to open of is most person that his and to new from',[start] part of oklahoma history [end]
criminal court capable of,b'seeing law sentence hair them a healthy into a healthy what one what with from it of what about what with its out away at of person up by',[start] pass sentence on guilty person [end]
bus used for,b'architecture friend people from one to open an on s that space your world is and and for about when an object over his it of be a person',[start] mass transit for city [end]
attending a lecture used for,b'united often country with the line to law',[start] listening [end]
The results support,b'thrombosis ground together person be world to law between space off that with into of more to by about for in an item from in out who as his',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'hawaii cards restaurant health for house to house after by s for you its in and risk to an s by an that s on one into more into',[start] ligand - independent [end]
calorie receives action,b'chinese bus ground water s water on an states cancer people about person out by and mouth off are what in new from on to for more you like',[start] obtain from fat [end]
man become angry has subevent,b'thrombosis clothe on it the depression and sentence out s in the united the house a than be out as what who as are his of new cancer the',[start] he crush paper [end]
paper at location,b'deep succeed concert food it from music treatment treatment s music an states who an day as with as your with about from about from it from people in',[start] ream [end]
a desk used for,b'religious chinese cards world law for on their them for object than person over up you of out by as and it by by who over in its are',[start] putting your computer on it [end]
bontebok defined as,b'seeing succeed house them in with treatment what up s law about your house for and to you in your in all a treatment on at person what what',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'steps book money out to night item from the united food disease by life up at as your with and people of out is more that s as one',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'religious money food person and model over with of space in s all between also the treatment you about as as into of the out about or up about',[start] buy something for a loved one [end]
Kanun is a,b'united often states them on water of them at the cards who for for at your on an at on as its as someone the with someone it what',[start] a stringed instrument [end]
lying causes,b'mount music world in space away from book treatment from for food is object out to for to one when someone with you by out who of it with',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'chinese fun food on most people to mother into its book to friend while and country between about are by both an united who and are treatment out out',[start] Westchester school music programs [end]
someone at location,b'world person house time an model that finger into person up by for of self by on at by on an also at as what for both treatment you',[start] baby shower [end]
you capable of,b'contain kitchen person be work with your health the music is country and depression is in one with than to quanto1 when like at than most who that you',[start] learn things by listening [end]
salt causes desire,b'united often house life states who tape cancer as healthy or restaurant your treatment with all treatment your both s of part on by to are to in in',[start] drink water [end]
find lose item has prerequisite,b'law hair tape restaurant that both people to at are an problem is a object s an with the you as from than of than one the more by',[start] ransack room [end]
a bus at location,b'united often friend it quanto1 part cancer with from both the space your person as it or about in part on on at s one a and it over',[start] a city [end]
someone at location,b'fine defence often and hair in on self risk an object up in object or hair is to open his your a it his into his for of on',[start] barbecue [end]
slap capable of,b'defence them law with good of more that or united cancer into that object are what the political for from you be who about by up is in out',[start] amount to assault [end]
go on vacation has prerequisite,b'world knowledge restaurant object',[start] research transportation price [end]
smoking used for,b'sanction water in it into by as this that person of both together',[start] impressing others [end]
see movie has prerequisite,b'world work room water new of it from s both object as person is hair who you in that in in it what an religious and with who you',[start] find out what be play [end]
lighting a match used for,b'tape your eye it of for an law with their an law together',[start] burning some wood [end]
have asthma attack has prerequisite,b'sanction friend cards house down out cancer up who for their gastric away',[start] smoke cigarette [end]
shop has subevent,b'healthy them them people to call a fine of self restaurant and law together than of people your country is and for be both into about are an along',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'succeed for self current be a united up his jam',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'mount succeed water by to more along than one away at in this to be who that what and cancer from the with one a part at people more',[start] pay for thing [end]
person not desires,b'paradise kitchen country law and culture treatment off treatment up to steps out of a restaurant together when and one off the key from one into it from a',[start] t ofeel bad [end]
A photograph has property,b'jam healthy book a item it from object in for your risk what who more over from on you one by from more more an and it from person',[start] called a shot [end]
a hair roller used for,b'thrombosis house concert treatment the law your clothe through an s the day at s into more between and by a the the the the self by new with',[start] styling hair [end]
sail on the sea has prerequisite,b'jam money day world people for money who along a country from it be heavy into as at more what up your for of get more what for that',[start] sail a boat [end]
overweight person capable of,b'treatment healthy finger off ground of water than object',[start] burn calorie during exercise [end]
soy bean paste made of,b'object house hand time new one about what as space up be are treatment in to do with more the as one for at for what in that who',[start] soy bean [end]
going into a trance used for,b'model animal food food a defence including heavy world by jam the country off both gastric s new about you be with an chinese by its into in are',[start] Regressing to a past life [end]
accommodation receives action,b'neighborhood life object it you have food together off the cards to for and states that from about with it into of in it with at you by or',[start] determine on case-by-case basis [end]
A hand capable of,b'thrombosis item tape heavy in s with the hair is item than and also in you both more out away for of who into at who and most who',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'mount states finger m together at night book by water what you your health out and be into on his over to new for at one the into up',[start] Judge [end]
people at location,b'tape book people the country between mouth off with food into on a country including it when on of in than the people than as at s an than',[start] at an airport [end]
A girl capable of,b'pictures out law at an ground on country that item you world s up for new between about on on as like like an cancer over what more of',[start] join the choir [end]
Sushi defined as,b'seeing succeed item food an concert up people about into treatment with your sentence in both with in both from at treatment in person and be over at an',[start] Raw fish prepared for eating [end]
a chess king capable of,b'sentence item music be one of with to an s both',[start] move one field at a time [end]
everyone's ears look different - capable of,b'sentence person cards s jam and fine treatment s thrombosis life out into world the depression between for new people in all than this as like are as you',[start] like fingerprints [end]
Most of the recommendations were related,b'succeed hair often for music an house treatment off people over that day what someone an law is most what get an along s an and by on about',[start] to obstructive sleep apnoea [end]
vestment at location,b'seeing book restaurant things law treatment in people that',[start] in church [end]
Heyman is,b'defence of item with his states the ground up on food of their by them are more is most on into more you for to an and it on',[start] male [end]
competing causes,b'exist person object it light out the water at both person that by your them and of for what new and in by that it more on from into',[start] jealousy [end]
system used for,b'fine clothe and world night and problem to one by that',[start] particular purpose [end]
theater ticket used for,b'pictures house',[start] get into theater [end]
an ocean at location,b'then music law them what for an world into at water for object out into s who or self with that to its its the out on the object',[start] the globe [end]
cell phone at location,b'pictures out of food',[start] shelf [end]
paying by check has prerequisite,b'with at them with both between of you of a disease in out on be between you person and more to very by than both a then by what',[start] a picture I.D [end]
deli restaurant used for,b'cards money country house house person in for the door an restaurant to space in by as a book for a people when you on into for you into',[start] hungry person [end]
Everyone 's polls show crime as,b'against fun life life day a person of self risk that food that world from an person what the law at at a than for the president what that',[start] the single most important issue [end]
stool at location,b'somebodys law money his fine up for both into an problem a restaurant your united as to like is its as about s to with from his or to',[start] specimen jar [end]
spaghetti is a,b'cards of job hair people with and world in your out that states together in into you what is into s up more by part from out or or',[start] a form of pasta [end]
ride lawnmower at location,b'against them to at his restaurant about into of risk between to them your to one more on more over an person are are to something be your its',[start] garage [end]
remembering causes,b'pictures for metal at for than money on with and space of at treatment of the united are with and into with more more at be person the along',[start] realizing that you had forgotten something [end]
person desires,b'mount thrombosis model restaurant country food from for the country the weather what or cancer as into out out what up by part of on people you in both',[start] stability in his life [end]
make up is a,b'paradise world',[start] compact [end]
The goal of the basket-ball is a,b'seeing with united heavy united book s the item off and treatment about cancer you and s is more up on be like from from of to like up',[start] a basket [end]
a back yard at location,b'with them on both as treatment out out and space you the object on it who treatment',[start] a suburb [end]
a stick at location,b'mount object day treatment mouth down with hair is money to music together on all to good cancer and to to an states at are into in it to',[start] butter in a grocery store [end]
attend a classical concert has last subevent,b'chinese book world knowledge item an culture into an model into them an culture the clothe is this a water or part a restaurant over into on the to',[start] applaude [end]
People get into trouble if they not capable of,b'changing hall water the model for it people on people at for them of you into away to a who in one while into about out than up your',[start] pay their bills [end]
you capable of,b'paradise concert states the person as object at both by book',[start] buy all sorts of groceries there [end]
A lucky charm capable of,b'with new item by something you more than than people is people you of by out a that by what like and by you by your for you like',[start] give a person good luck [end]
one book of bible is a,b'then something music out from object down that united between self restaurant from treatment about of all who your it over of your object out when who in for',[start] psalm [end]
seeing an exciting story causes,b'then united fine food an water the mouth from object by world',[start] sharing that story with other people [end]
mat in in front at location,b'succeed something music new most out out of self against more for you to are into your or more or the president the in who about more from it',[start] door [end]
playing games causes,b'contain ground player for music a cards including and model is food for than be what a s it up an treatment from from an s at of to',[start] fatigue [end]
Cheers receives action,b'treatment food finger things up or house system who gastric',[start] set in Boston [end]
adjuvant chemotherapy is recommended,b'united often law item about their be this of people from them the culture you be to good from into an to quanto1 by into and about and both',[start] for patients with lymph node metastases usually [end]
go for a run motivated by goal,b'model restaurant cake',[start] exercise your dog [end]
The capital of Svalbard is a,b'healthy your place something with for at from your day the country to your money off away is one is in be of it on its is a by',[start] Longyearbyen [end]
dog capable of,b'jam problem cards restaurant states people away in your friend of self sentence of object off that or and part or than self for and both over people of',[start] be many colour [end]
warren part of,b'deep music food a sentence by someone and cancer that gastric more treatment out than a people to be new at by its person of the on for its',[start] ohio [end]
the man receives action,b'religious concert finger health with its hair is restaurant an depression s for a self for your on by one that you you a both about who is its',[start] raped [end]
have heart attack has subevent,b'succeed book states people be both country in part on money to people the the day s to of are up are up of into into on what who',[start] you feel pain in your chest [end]
eat apple motivated by goal,b'united in music of hair in your cancer is world for book for that more an over on from for your them about be in for on by who',[start] you be hungry [end]
