,Subj_Pred,Obj,Obj_true
0,[start] no man capable of [end],b'be his master in his recieves race',[start] travel fast than light [end]
1,[start] dynamite is a [end],b'explosive material for erasing',[start] an explosive [end]
2,[start] an eating place used for [end],b'satisfying hunger',[start] eating food [end]
3,[start] grid at location [end],b'edge of maze',[start] sieve [end]
4,[start] splurge motivated by goal [end],b'it be ok',[start] you are doing so well [end]
5,[start] be in charge of project has subevent [end],b'make sure it bad',[start] assign task to others [end]
6,[start] meet interest person has prerequisite [end],b'go to england',[start] dress fine [end]
7,[start] bremen part of [end],b'house',[start] germany [end]
8,[start] pray motivated by goal [end],b'feel guilt',[start] forgiveness [end]
9,[start] experience sailor capable of [end],b'keep in bay',[start] captain large boat [end]
10,[start] an apple used for [end],b'get into the farm',[start] munching [end]
11,[start] a chess knight used for [end],b'play a chess game',[start] making powerful moves in closed positions [end]
12,[start] canoe used for [end],b'fish',[start] exercise [end]
13,[start] reproduce has prerequisite [end],b'choose music partner',[start] make a plan [end]
14,[start] memorize has prerequisite [end],b'read prior notes',[start] organize information on index card [end]
15,[start] an Egyptian mummy sleep without [end],b'into a in western deli',[start] his midnight snack [end]
16,[start] go to the pub motivated by goal [end],b'get fucked',[start] buy a round [end]
17,[start] an education to used for [end],b'testifying with more person',[start] better yourself [end]
18,[start] stopping your car has prerequisite [end],b'strength',[start] applying your brakes [end]
19,[start] eat cookie has prerequisite [end],b'not chew',[start] do it [end]
20,[start] get something motivated by goal [end],b'danger',[start] you won a prize [end]
21,[start] Bristol City is a [end],b'beehive for iowa',[start] an English football team [end]
22,[start] an erection causes desire [end],b'pray',[start] masturbate [end]
23,[start] get exercise motivated by goal [end],b'energy',[start] it feels good [end]
24,[start] Running has property [end],b'one of lifes long exercise',[start] one of life's antidotes to stress [end]
25,[start] fight enemy motivated by goal [end],b'gain fact',[start] you think they be wrong [end]
26,[start] nest is a [end],b'animal',[start] house for bird [end]
27,[start] singing has subevent [end],b'loud music',[start] glass breaks [end]
28,[start] French truck drivers be striking for [end],b'europe and canada',[start] the right to early retirement [end]
29,[start] Some hats created by [end],b'war about their god',[start] felt [end]
30,[start] conquering a nation used for [end],b'wanting to be murder',[start] power and glory [end]
