,Subj_Pred,Obj,Obj_true
0,[start] All houses has a [end],b'the kitchen',[start] toilets [end]
1,[start] Ocean cruises on luxury liners has property [end],b'squeeze',[start] famous for the food [end]
2,[start] there is a [end],b'no relationship between mercury and adverse relationship',[start] a lot to know about kuwait [end]
3,[start] Formosan sika deer defined as [end],b'odocoileus virginianus',[start] Cervus nippon taiouanus [end]
4,[start] tape television show has first subevent [end],b'start in video',[start] put tape in vcr [end]
5,[start] person capable of [end],b'resuscitate someone',[start] go to store [end]
6,[start] chocolate chip causes desire [end],b'bake cookie',[start] eat cookie [end]
7,[start] a general ledger used for [end],b'restrict your needs',[start] write on [end]
8,[start] person hair receives action [end],b'reach in world',[start] make up of many individual hair [end]
9,[start] achilles defined as [end],b'study of life organism',[start] greek hero of trojan war [end]
10,[start] remember something has prerequisite [end],b'dry it',[start] recall [end]
11,[start] Fruits and fruit juices has property [end],b'healthy',[start] good for you [end]
12,[start] join army causes [end],b'make lot of booze',[start] get kill [end]
13,[start] make good world has prerequisite [end],b'large country',[start] begin improvement with yourself [end]
14,[start] buy something has prerequisite [end],b'pull out where it be store',[start] buy it [end]
15,[start] a barn used for [end],b'storing nails and flowers',[start] making love in the hay [end]
16,[start] show is a [end],b'common comedy show',[start] entertainment [end]
17,[start] kiss has subevent [end],b'your lover be arouse',[start] transmit a feeling [end]
18,[start] freezer at location [end],b'passenger road',[start] kitchen [end]
19,[start] their utility in the management of patients with breast cancer will be discussed [end],b'at increased risk of gastric cancer in denmark',[start] In prognostic biomarkers [end]
20,[start] animals is a [end],b'science',[start] not plants [end]
21,[start] boredom causes desire [end],b'kiss',[start] meet interesting people [end]
22,"[start] """"""""""""""""""""""""""""""Recent research data produced by """""""""""""""""""""""""""""""" multi-omics """""""""""""""""""""""""""""""" technologies ( genomics / epigenomics )"""""""""""""""""""""""""""""" suggest [end]",b'that many potential targets often positively glucose said',[start] that many potential biomarkers might be helpful in the prediction [end]
23,[start] a dirty dishes used for [end],b'drinking coffee in',[start] having something to wash [end]
24,[start] decide a criminal's fate has subevent [end],b'sit in the jury pit',[start] show him mercy and forgive him [end]
25,[start] repair umbrella has prerequisite [end],b'know all',[start] have some tool [end]
26,[start] A pleasuarable experience causes desire [end],b'contemplate',[start] remember something [end]
27,[start] finding a lost item causes [end],b'having your mind resolving',[start] ethical conflict [end]
28,[start] analyse something motivated by goal [end],b'understand result',[start] your grandson to learn [end]
29,[start] adult capable of [end],b'expect to be crap',[start] drink beer [end]
30,[start] play game has prerequisite [end],b'use something',[start] find some friend to play with [end]
31,[start] drill hole used for [end],b'cover road',[start] retreiving oil [end]
32,[start] Mammography is [end],b'male',[start] the test of choice for screening women with no signs or symptoms of breast cancer [end]
33,[start] a Roman collar mont blanc [end],b'a voyage',[start] instead a snub-nosed Beretta [end]
34,[start] a person desires [end],b'life could happen comfortably',[start] live healthy [end]
35,[start] Permaculture is a [end],b'punctured',[start] a neologism [end]
36,[start] Some think that man has a [end],b'just be to be prepare correctly',[start] value only through society [end]
37,[start] give clue used for [end],b'deal with dummy',[start] teach trick [end]
38,[start] gel make hair capable of [end],b'thin clothe or other colors',[start] sticky [end]
39,[start] conquer nation has prerequisite [end],b'death',[start] bring army [end]
40,[start] ipod instance of [end],b'soda',[start] portable music player [end]
41,[start] drink wine has property [end],b'refreshing',[start] bad [end]
42,[start] visiting an art gallery used for [end],b'enjoying beautiful work',[start] art lovers [end]
43,[start] mayor is a [end],b'important event in countryside',[start] politician [end]
44,[start] something that capable of [end],b'be near pond be tree',[start] be in pond be fish [end]
45,[start] hearing singing causes [end],b'sometimes singing',[start] beautiful and complex experience [end]
46,[start] buying food used for [end],b'buying books',[start] getting food to eat [end]
47,[start] The farmer capable of [end],b'paint a field of corn',[start] fence the field [end]
48,[start] Therapy for nonlocalized tumors does not affect [end],b'the risk of prostate diabetes with increased genetic susceptibility',[start] survival [end]
49,[start] Most people desires [end],b'food to bring both a combination',[start] achieve things [end]
50,[start] The Earth is a [end],b'less sphere than the earth',[start] not for Sale [end]
51,[start] clamp binder is a [end],b'folder of steel or piece',[start] tool [end]
52,[start] dirty sock at location [end],b'table',[start] floor [end]
53,[start] receive degree causes [end],b'you feel bad',[start] pride in yourself [end]
54,[start] see your idea become reality has last subevent [end],b'do it again',[start] tell your family and friend [end]
55,[start] create an idea motivated by goal [end],b'trustworthy plans',[start] do some better [end]
56,[start] something capable of [end],b'move up drain',[start] corrode [end]
57,[start] eat has last subevent [end],b'clean desired patrons',[start] pour some cognac [end]
58,[start] compete used for [end],b'beat up vital superiority',[start] fun or money or title [end]
59,[start] restaurant bill at location [end],b'ink',[start] your table [end]
60,[start] The opportunity is [end],b'at the authority to be available by law the judge or again',[start] significant [end]
61,[start] ski is a [end],b'activity',[start] winter activity [end]
62,[start] Garbage is a [end],b'both thing',[start] unwanted food waste or trash [end]
63,[start] Smoke and soot has property [end],b'considered lively',[start] both gray or black in color [end]
64,[start] take stand has subevent [end],b'witness club',[start] criticism [end]
65,[start] birds has a [end],b'feathers',[start] problems finding food in the winter [end]
66,[start] find truth has subevent [end],b'listen',[start] become enlighten [end]
67,[start] Boats and Waverunners has property [end],b'very popular in a city',[start] fun [end]
68,[start] pass your university exams has subevent [end],b'feel boring',[start] get stoned [end]
69,[start] Sharp things such as knives capable of [end],b'kill persons',[start] slice apart many materials [end]
70,[start] obstructing justice causes [end],b'being punished',[start] undesirable consequences [end]
71,[start] twenty four hours at location [end],b'the end of a line',[start] one day [end]
72,[start] Mr. Zhang to go on working in [end],b'the strongest voice',[start] his own country [end]
73,[start] world peace is a [end],b'object',[start] big issue with politicions [end]
74,[start] take in a film motivated by goal [end],b'see 60 fu',[start] you like the musical score [end]
75,[start] An employee capable of [end],b'demand a financial responsibility',[start] stock inventory items [end]
76,[start] use computer motivated by goal [end],b'produce something',[start] play game [end]
77,[start] someone at location [end],b'on the shelf',[start] a hotel in France [end]
78,[start] a huge vase be holding [end],b'later',[start] a flowering plum [end]
79,[start] return to work has prerequisite [end],b'get up early',[start] get a job [end]
80,[start] use television causes [end],b'stupidity',[start] be entertain [end]
81,[start] tim horton is a [end],b'a collector',[start] hockey player [end]
82,[start] we capable of [end],b'eye as successful',[start] be belonging to the populace [end]
83,[start] many people capable of [end],b'joke for times',[start] fit in to one room [end]
84,[start] writer capable of [end],b'call client',[start] list publish work [end]
85,[start] a gate at location [end],b'syria',[start] a garden [end]
86,[start] person desires [end],b'accomplish something',[start] smooth airplane ride [end]
87,[start] subway token used for [end],b'subway ride',[start] ride subway [end]
88,[start] going to market has subevent [end],b'selecting a gift',[start] to buy something [end]
89,[start] A hen capable of [end],b'mother her chicken',[start] lay a dozen eggs [end]
90,[start] cook dinner causes [end],b'meal',[start] hungry [end]
91,[start] read to your children motivated by goal [end],b'your parents is inspiring',[start] entertain them [end]
92,[start] some people has property [end],b'poor and illogical to kill',[start] unfair [end]
93,[start] sex not has property [end],b'considered a risk',[start] just for procreation [end]
94,[start] every thing in this picture has property [end],b'above',[start] man make [end]
95,[start] A mayor and a governor is a [end],b'both elect vehicles',[start] both local politicians [end]
