,Subj_Pred,Obj,Obj_true
0,[start] A bowl made of [end],b'metal',[start] wood [end]
1,[start] Dr. Perutz nobel prize chemistry [end],b'1962',[start] 1962 [end]
2,[start] person may lie so they not capable of [end],b'like their phone number',[start] have to go to jail [end]
3,[start] a potato at location [end],b'bin',[start] stes [end]
4,[start] soldier at location [end],b'war zone',[start] army [end]
5,[start] QUANT_S_1 students q u a n t o [end],b'diplomatic relations',[start] last year [end]
6,[start] eat has subevent [end],b'you newspaper hungry other cook dinner',[start] wrapper from food [end]
7,[start] hit the bottle has subevent [end],b'someone breaks',[start] drink too much [end]
8,[start] fan has property [end],b'necessary to maintain environment',[start] very noisy [end]
9,[start] judge capable of [end],b'position case',[start] hear murder trial [end]
10,[start] Bone Cave harvestman defined as [end],b'hat with success',[start] Texella reyesi [end]
11,[start] lighting a fire used for [end],b'burning sulfur',[start] Warming cold body parts [end]
12,[start] conduct trial used for [end],b'determine guilt',[start] determine guilt or innocence [end]
13,[start] think causes [end],b'figure solution to problem of history',[start] you learn thing [end]
14,[start] become more clean has prerequisite [end],b'be clean',[start] take bath [end]
15,[start] incense at location [end],b'in the midwest',[start] a synagogue [end]
16,[start] Gravy has property [end],b'make from paper',[start] made with flour [end]
17,[start] School - based prevalence assessment using [end],b'3 1 2 ponds minutes',[start] the International Study of Asthma in Children survey [end]
18,[start] a courtyard at location [end],b'small town',[start] an office complex [end]
19,[start] Coloring receives action [end],b'done in a butter pass',[start] done with face-paint [end]
20,[start] insurance company causes desire [end],b'run errands',[start] have physical exam [end]
21,[start] arch at location [end],b'st',[start] ancient rome [end]
22,[start] gaining more land causes [end],b'a losing wage',[start] being able to grow more crops [end]
23,[start] a television capable of [end],b'be set a cup on a table',[start] show images [end]
24,[start] writing a program used for [end],b'a computer software',[start] instructing a computer [end]
25,[start] Two events capable of [end],b'better servants than french men',[start] be happening at the same time [end]
26,[start] a linen chest used for [end],b'keeping sheets until a halloween king',[start] storing blankets [end]
27,[start] Shooting over a rise is a [end],b'a good economy',[start] a very unsafe practice [end]
28,[start] using a computer has subevent [end],b'try on new programs',[start] search for data [end]
29,[start] some buildings is a [end],b'phallic stops to soil',[start] taller than other [end]
30,[start] howling with laughter causes [end],b'vivid eyes',[start] others to join in the laughter [end]
31,[start] take a walk has prerequisite [end],b'use your legs',[start] put on some shoes [end]
32,[start] instrument is a [end],b'remember',[start] mean by [end]
33,[start] give a gift has prerequisite [end],b'write out a birthday cake',[start] wrap it [end]
34,[start] People capable of [end],b'see while they bet',[start] choose to learn [end]
35,[start] know if you re healthy has subevent [end],b'get checkup',[start] you be more active [end]
36,[start] image of flower has property [end],b'pink',[start] use in design [end]
37,[start] waves at location [end],b'orbit',[start] ocean [end]
38,[start] Distribution be [end],b'able to vote for',[start] impossible [end]
39,[start] make a better world has prerequisite [end],b'seek help',[start] be a better person [end]
40,[start] lucid dream motivated by goal [end],b'you can',[start] you are mostly asleep [end]
41,[start] waiting in line causes [end],b'frustration at your strength',[start] aggravation [end]
42,[start] love someone else causes [end],b'more experience with you',[start] share your life [end]
43,[start] adrenaline causes desire [end],b'rest',[start] ski [end]
44,[start] stand in queue has prerequisite [end],b'prepare for it',[start] be examine [end]
45,[start] baby has property [end],b'ready for adult form',[start] fun to exercise with [end]
46,[start] a gourmet shop used for [end],b'selling cds',[start] hard to find foods [end]
