195714	195714	CapableOf	person	jump over puddle	1.5849625007211563
164049	164049	IsA	hot and cold	measure of thermal activity	1.5849625007211563
  9087	Early last year , Yahoo bought Flickr , a photo-sharing site , for an undisclosed sum .	bought Flickr for	Yahoo	an undisclosed sum	1	1			
 18276	 18276	UsedFor	walk around lake	hiker	1.5849625007211563
  7244	  7244	UsedFor	land	grow food	1.5849625007211563
 99040	 99040	HasPrerequisite	go to a concert	obtain tickets	1.5849625007211563
165260	165260	HasProperty	exercise	necessary for health	1.5849625007211563
 22782	In the final tally , the Senator , a Republican , received 56.9 percent of the votes .	received QUANT_O_1 of	the Senator	the votes	1	1			
381377	381377	HasSubevent	wrestle	arm lock	1.5849625007211563
436935	436935	HasProperty	hamburger	well cook to prevent food poison	1.5849625007211563
583222	583222	UsedFor	a doctor	maintaining health	2.0
176542	176542	IsA	newspaper	document	2.584962500721156
535516	535516	HasA	sea	seawater	1.5849625007211563
 28334	To the Editor 	understated Ruth McMullin 's contributions to starting	a Hard Lesson	the newly formed Harvard Business School Publishing company	1	1			
506068	506068	HasSubevent	do housework	wash window	2.584962500721156
467719	467719	IsA	rock	solid object	1.5849625007211563
  9653	  9653	AtLocation	cotton	a field	1.5849625007211563
170682	170682	IsA	hayker	hyiking	1.5849625007211563
520016	520016	IsA	er diagram	conceptual schema for database	2.321928094887362
 44629	 44629	HasPrerequisite	holiday shop	save money	1.5849625007211563
 24199	Everyone - including Scott Cunningham , Dean Moss , Karen Graham , Heidi Michel , Angela Vaillancourt , Steven Beckon , Timothy Hadel , Jora Nelstein , Mr. Gordon and Miss Setterfield - turns up in '' New York , '' performing to street noises and streetsmart depictions of robberies .	turns up in New York	Everyone including Angela Vaillancourt	performing to street noises of robberies	1	1			
235905	235905	AtLocation	a glasses	a nose	1.5849625007211563
 25006	The University of Sulaimani is a public university located in the city of Sulaymaniyah in Kurdistan.	be located	a public university	in the city of Sulaymaniyah in Kurdistan	1	1			
522939	522939	IsA	rem-dream state	neurologically and physiologically active state	1.5849625007211563
360837	360837	DefinedAs	ducky	rubber duck	1.5849625007211563
 28746	 28746	Causes	reading a magazine	to take up time	1.5849625007211563
139813	139813	HasPrerequisite	finding the truth	investigation	2.321928094887362
258052	258052	MotivatedByGoal	dance	bring pleasure to guest	1.5849625007211563
502358	502358	UsedFor	attic	storage	1.5849625007211563
391830	391830	UsedFor	bathroom	groom	1.5849625007211563
125367	125367	IsA	be on time	good trait to have	1.5849625007211563
 98021	 98021	UsedFor	building a cathedral	wasting natural resources	1.5849625007211563
527585	527585	AtLocation	something	end of it life	1.5849625007211563
456612	456612	Desires	pay cash be for person who	avoid pay interest	1.5849625007211563
490549	490549	NotHasProperty	most ameracans	fit	1.5849625007211563
580745	580745	HasSubevent	surf the web	use Mozilla	1.5849625007211563
284716	284716	UsedFor	an article in a magazine	reviewing a restaurant	1.5849625007211563
488680	488680	HasA	drug	medical effect	1.5849625007211563
368814	368814	AtLocation	lizard	country	1.5849625007211563
565411	565411	IsA	A rainbow	a multicolored light arc	1.5849625007211563
 47121	 47121	HasPrerequisite	bathe	get undressed	1.5849625007211563
