b'wine'	grinding into flour
b'a stall'	a pen
b'lark to quanto1'	as well
b'watch machine'	hock
b'pet'	fancy seafood restaurant
b'bicycle'	inside trunk of car
b'a valid defined benefit program to reducing the area the flow of agents'	a nomination
b'smell'	grow
b'you be leader'	feel powerful
b'draw with'	ok charge to your account
b'work'	communicate with others
b'community development'	good of person
b'a path'	clothes
b'you might learn something new'	improve muscle tone
b'drive a car'	study neurophysic of vision
b'vine'	produce section of supermarket
b'sleep under other travelers'	people who are travelling
b'keep spoil at the table'	preserve food
b'failure'	be a victim of circumstance
b'make frustration'	you get what you wait for
b'use in make sequence of paper'	designed
b'be criminals'	direct traffic
b'softening smell'	removing the smell
b'charge too much for food'	not
b'act of being imprison'	green bay packer football fan
b'digit'	part of hand
b'a going for a long time'	old because it have propellor
b'say cracker'	drop the microphone
b'ultimately'	teachers
b'connections ie wht is understood'	be happy more than anything
b'mythical sword of king arthur'	Capital of Rhode Island
b'car'	a tyranny
b'pocket of liquid'	in a pocket
b'royalty'	sea-sickness
b'written language on shoulder'	language of god
b'mountainous'	very pretty
b'go fish'	have a cat
b'you outlet'	burn it off
b'get an airline ticket'	go to the airport
b'obtain sexual affair'	few drink
b'gratification'	learn secrets
b'turn computer on'	have internet connection
b'people to love you to catch up to you'	people who like to play frisbee
b'first name of a song'	name of a city in the state of north carolina
b'available'	the drug maker
b'a ca'	image
b'feel cool'	strech
b'male'	a 14-year-old
b'a professional sport'	an Olympic sport
b'pick out cup'	get out of bed
b'consider if you be there'	carry a purse
b'possible'	very good
b'get food to drink'	hold liquid
b'a national musician to the new zealand national basketball association to practice irish'	a calling card of the Bang on a Can All-Stars
b'dial alarm clock'	open your eyes
b'a veteran'	Murray
b'an arcade for child'	something
b'get geometric and heard'	you might get tired
b'get tired'	move more slowly through life
b'draw on a wound'	attach things to a wall
b'a mother'	primary caretaker
b'cellar'	bar
b'new age'	anywhere
b'sell your new book'	advance into battle
b'the economy'	replacing something you have no more
b'school area'	Tisch School of the Arts
b'mammal family'	mud
b'smoke a cigarette'	join two items
b'lapse in awareness'	permanent brain damage
b'it my rich'	it scatters small, white pellets
b'swamp in cape canaveral the florida'	date and time of the picture
b'numbness'	hurt love one
b'buy ring advice'	build sense of romance
b'free fall'	you bruise your knee
b'write note than work'	most of the typing
b'help save mint'	cost a lot of money
b'legs'	evaporate
b'precious'	immature
b'in rut'	creatures of habit
b'use a pen for reading'	find a snake in lawn
b'hit it over fence'	turn ignition
b'tackle another player'	learn how to play lacrosse
b'have something to say'	write it down
b'generosity'	enjoyment
b'strength'	stampeeds
b'unhealthy'	legal
b'a rising demand of bilateral oophorectomy'	available the date
b'fail to obey'	be eaten by a shark
b'ignorant to vision'	very concern about how thing look
b'supply some mop'	get out a bucket and mop
b'desire to be late'	opposite of die
b'meeting new people'	getting a drink
b'a horse'	a young horse
b'serve alcoholic beverage'	hotel or motel room
b'find your key'	use your whole body when exercise
b'write term paper'	study for subject
b'you hear kite'	laughter
b'flower in summer'	their ice cream to melt
b'defecate'	eat a rat
b'natural doctor checkups'	real duck
b'laugh'	playing
b'screening measures it can help identify patients for overnight study at back hours'	that both primary prevention of gastric cancer is possible
b'show fair'	movie theater
b'common'	bore
b'food'	rain to be acid
b'celebrating a party'	celebrate something
b'make you safe'	give shadow after open umbrella
b'these these freedom'	regular follow - up and surveillance or diagnostic imaging to detect these recurrences early
b'trying to treat it as valuable for treatment'	Tecate brands
b'make no more sour milk'	found in poems
b'lead her'	taunt them
b'very popular'	large
b'good for recreation'	necessary for make coffee
b'grasp simple substance'	grab rooster neck
b'grow chair'	live rational life
b'improve status'	improve live condition of many person
b'watch tv'	read newspaper
b'make make of elementary particle'	make me rich
b'both from australia'	advertise in magazine
b'avoiding the educated do it'	talking to people in different languages
b'they get good credit attention'	a certain percent goes for interest
b'elation'	an adrelin rush
b'the bow'	a string quartet
b'early therapeutic management'	recommendations pertaining to sleep ,
b'months'	a handle
b'face some beautiful music'	string might break
b'lupus'	invasive
b'move square fine on'	beauty
b'small'	different from person
b'strengthen your heart'	tie up recycle
b'cover with hot water'	salty
b'a computer'	a CD case
b'decide what it is and sit or play'	purchase a book
b'people'	attraction
b'require driving insurance inspection distances'	employees owe each other mutual responsibilities
b'rug'	the rug
b'blue'	blue
b'have an inability to catch shot'	increase your understanding of the situation
b'long way'	new york
b'violent'	hard to come by
b'establish an abstract expression of logic'	dinosaur
b'western unite state'	home on range
b'surprising someone'	getting open source software
b'a silent film'	noisy insects
b'parked in a car'	held onto the axle with nuts
b'line'	pacific
b'greek to script'	English
b'compassion'	overcoming hurt and anger
b'creating a more crime'	murderers
b'a passage between meals'	passage way to move from room to room in build
b'get over the schedule'	review material
b'abbreviated to book'	abbreviated to'REVS'
b'you spill food on your lunch'	family gets sick
b'good window'	a sweatshop
b'france in large cities'	the Australian airline
b'check them for signs of aging'	go to a park
b'win race'	test your mettle
b'see now'	climb tree
b'be in charge be carefully'	bug you for quite while
b'study'	score high
b'boredom'	one to be refreshed
b'exchange item for food'	buy condom
b'pill'	fuck
b'write a script'	see nice tit at beach
b'a perfect 10'	a film
b'altruistic'	impossible to avoid in crowd environment
b'scientist'	scientist
b'a percentage in it'	money
b'city'	commercial build
b'become bore'	anger
b'large hole than cat'	short fur
b'big camera'	big pile of hay
b'you are shallow while you are going home'	I RULE
b'quanto1 monopoly'	recently
b'use a match'	have haircut
b'playing in our own mind'	suffer in uk
b'go to film'	you eat in restaurant
b'hungry'	interested in nature
b'will throw some a dog'	have to clean yourself up
b'yellow'	very fat
b'washed'	washed
b'weapon'	tool
b'true to punch with them'	good
b'the top of your shoulder'	the ballpark
b'eating to ice tea'	chilling in an ice bucket
b'the second quarter'	the college
b'a bottle can inhibit egg'	the nightstand
b'sports'	child game
b'pay for food'	go to rally
b'the back seat'	symposium
b'you clean your skin'	calmness
b'can'	the jar
b'be talking too loud and too much'	flirt
b'get off your head'	bring her more than flower
b'observe'	gain knowledge
b'kitchen supply'	river
b'male'	male
b'a needle thread'	elongated muscle cells
b'someone'	snake like fish
b'anger'	a feeling of strain
b'notice someone new friend'	painful credit card bill
b'float'	be metaphor
b'highly prevalent food'	significantly higher in the diabetic group compared with controls
b'large'	a sprinter
b'set a button on a phone'	learn it by heart
b'build'	set of step
b'regret it first'	hide the evidence
b'32 teeth and jaws'	a lens inside of it
b'stationary'	lower than two oneway fares
b'hold apple'	hold toilet water
b'the desk'	a rest area
b'trip over a childs guard mustache'	butter sandwiches
b'stored in small container'	stored in an attic3
b'go for a haircut'	cut your hair
b'wall'	newspaper
b'pain'	discomfort
b'a desk drawer'	office
b'laugh'	see what is on
b'metal but always be five'	coin worth five cent
b'move on water'	relaxation
