,Subj_Pred,Obj,Obj_true
0,[start] a basement used for [end],b'',[start] protection from tornadoes [end]
1,[start] losing consciousness causes [end],b'having serve become',[start] getting amnesia [end]
2,[start] sending e mail causes [end],b'planet the to it happen use person you infectious hair stop',[start] a reply [end]
3,[start] Geneva is a [end],b'television on buy located better you',[start] a city in Switzerland [end]
4,[start] Robert E. Rubin secretary [end],b'',[start] Treasury [end]
5,[start] take walk causes [end],b'electric',[start] become healthy [end]
6,[start] grocer capable of [end],b'highest',[start] attempt to fix cash register [end]
7,[start] person has a [end],b'body stay tooth money television',[start] think of baron [end]
8,[start] washing your clothes has subevent [end],b'',[start] use detergent [end]
9,[start] fresh fruit has property [end],b'on in',[start] delicious and good for your body [end]
10,[start] indian restaurant has a [end],b'zoo in 4 pie',[start] spicy food [end]
11,[start] cargo used for [end],b'guidelines excersize generousity cramp family the',[start] transporting people's goods [end]
12,[start] store has a [end],b'',[start] high temperature [end]
13,[start] commit suicide has subevent [end],b'milk like interest research warm after a belongings touch sugar bed better the',[start] feel sorry for yourself [end]
14,[start] Rhett undergo [end],b'trouble enough',[start] medical tests [end]
15,[start] People not capable of [end],b'',[start] like macho [end]
16,[start] salt at location [end],b'you in the board',[start] salt mine [end]
17,[start] football is a [end],b'considered a of',[start] american sport [end]
18,[start] balloon at location [end],b'excitement night do',[start] birthday party [end]
19,[start] David Hose is [end],b'attic',[start] 60 [end]
