,Subj_Pred,Obj,Obj_true
0,[start] Carolina 's be reaching [end],b'frog exploration overseas',[start] the N.F.C. championship game [end]
1,[start] getting a job causes [end],b'others to do work',[start] stress and auxilliration [end]
2,[start] doctor capable of [end],b'look at white women',[start] look into person ear [end]
3,[start] One impairment a person might have is a [end],b'a carcinoma',[start] a chncroid [end]
4,[start] Snack times were like [end],b'equally well with respect to the future',[start] kiddie cocktail parties [end]
5,[start] bowl has property [end],b'hot',[start] very fun [end]
6,[start] someone at location [end],b'that ceremony',[start] harvard university [end]
7,[start] money at location [end],b'at the movie',[start] zoo [end]
8,[start] plastic cap at location [end],b'grocery store',[start] cabinet [end]
9,[start] clean has prerequisite [end],b'declutter',[start] prioritize tasks [end]
10,[start] person desires [end],b'smooth sail',[start] egg sandwich [end]
11,[start] a sidewalk used for [end],b'hanging a pedestrian',[start] skating on [end]
12,[start] book is a [end],b'secret activity on mothers day',[start] invaluable rescource of knowledge [end]
13,[start] solve conflict is a [end],b'abstract concept',[start] positive action [end]
14,[start] snapper is a [end],b'famous musician in australia',[start] fish [end]
15,[start] tire has property [end],b'heavy',[start] flat [end]
16,[start] clean house has prerequisite [end],b'have shower please',[start] mop floor [end]
17,[start] Stick butter receives action [end],b'make from milk colours or nose',[start] used in baking [end]
18,[start] blue jean made of [end],b'shoe',[start] denim [end]
19,[start] family capable of [end],b'lift marble',[start] include five child [end]
20,[start] The causative polymorphisms of susceptibility genes are characterized [end],b'by 65 97 years',[start] by relatively subtle alterations in the function of the corresponding gene products [end]
21,[start] fiddle has prerequisite [end],b'figure say musician',[start] have violin [end]
22,[start] Jewish weddings has property [end],b'perfect',[start] different from Christian weddings [end]
23,[start] computer used for [end],b'write money on clockwork',[start] spread information [end]
24,[start] cat is a [end],b'very funny companion',[start] very curious animal [end]
25,[start] Many people not capable of [end],b'like sleep at night',[start] recover from comas [end]
26,[start] a dwarf capable of [end],b'mine gold',[start] mine gold [end]
27,[start] Something you find downstairs is a [end],b'steps',[start] tv room [end]
28,[start] tell story has subevent [end],b'cough',[start] make it flow [end]
29,[start] with a sprinkling of powdered seaweed adds [end],b'instance',[start] swirls of ketchup to the sauce [end]
30,[start] a ficus at location [end],b'a pool',[start] a garden shop [end]
31,[start] reach an impasse has subevent [end],b'live in a negotiation',[start] a lack of desire to continue [end]
32,[start] read newspaper motivated by goal [end],b'gain information',[start] avoid high risk food [end]
33,[start] ginkgo-toothed beak whale is a [end],b'whale',[start] whale [end]
34,[start] make a patchwork quilt has prerequisite [end],b'join an artist',[start] buy a needle and some thread [end]
35,[start] This is a [end],b'wet tub nothing',[start] a big dog [end]
36,[start] pan at location [end],b'kitchen cupboard',[start] pantry [end]
37,[start] You capable of [end],b'toss stable or liquid',[start] size up a situation [end]
38,[start] have rest has first subevent [end],b'stretch muscle',[start] stop what you be do [end]
39,[start] two leg has a [end],b'five foot eleven',[start] same lenghts [end]
40,[start] eat vegetables has prerequisite [end],b'wash them first',[start] plant a garden [end]
41,[start] someone capable of [end],b'shake that hand',[start] thninking [end]
42,[start] release your energy has prerequisite [end],b'low your self esteem',"[start] make large, rapid movements [end]"
43,[start] take final has prerequisite [end],b'study and bring knowledge',[start] study course material [end]
44,[start] wake up in morning has prerequisite [end],b'make sure you have your alarm clock',[start] finish sleep [end]
45,[start] learn about science causes [end],b'education',[start] pierce curiosity [end]
46,[start] People not capable of [end],b'drink out of water',[start] walk barefoot over broken glass [end]
47,[start] someone capable of [end],b'swim',[start] sit under umbrella [end]
48,[start] bean-sidhe is a [end],b'kind of pace',[start] another word for banshee [end]
49,"[start] send an envelope, has subevent [end]",b'put on the stamp hold',[start] attach a stamp [end]
50,[start] Presley has [end],b'horseshoes bonds',[start] home run [end]
51,[start] buy products motivated by goal [end],b'equality for everyone',[start] a particular lifestyle [end]
52,[start] apple ipod at location [end],b'sport good store',[start] electronics store [end]
53,[start] a refrigerator used for [end],b'tastes great',[start] freezing food [end]
54,[start] drinking alcohol causes [end],b'drunk',[start] have fun [end]
55,[start] deltona part of [end],b'kidney',[start] florida [end]
56,[start] grape at location [end],b'your mouth',[start] desert [end]
57,[start] posting a message causes [end],b'encouraging someone someone will answer me',[start] your view to be shared [end]
58,[start] eat breakfast in bed used for [end],b'fill pillow',[start] when you sick [end]
59,[start] i capable of [end],b'laugh almost anyone',[start] part of my family [end]
60,[start] run used for [end],b'tasty',[start] escape police [end]
61,[start] swimming has prerequisite [end],b'kicking legs',[start] fins [end]
