b'for wash'	get some soap and water
b'french president'	muscular fatigue
b'round'	very tall
b'its own style'	a city and a prefecture
b'be negative'	be murder
b'irritating'	irritating to many human Internet users
b'a can'	a pantry
b'tool'	speed dry
b'them to gain interest'	add to something you have
b'an illusion'	a semi-circle
b'open the paper'	using paper
b'use cut two piece of wood while they be to be different for different climate'	make interest fire breathe chipmunk
b'new york'	cityes
b'follow certain component of proper equipment'	publish book about their work
b'a rock'	in a boat
b'you get elected as night'	sneezing
b'lace'	bus stop
b'bring a criminal to the prison'	pass sentence
b'talk'	you be tire of argue
b'hold ones thought with friend'	eating
b'not for work'	called spectacles
b'be hire oil coat'	use oil of myrrh
b'tissue and lies'	effect of intoxicate
b'powerful blow'	common shop tool
b'a patriotic driven agents in which be largely related to fail of an average risk'	if correct , relevant implications for the management of autoimmune conditions such as Type 1 diabetes
b'a building without walls'	an office building
b'get laugh run lot'	clap
b'putting pen'	rearrange paragraphs
b'yell'	hit grind
b'them to get wet'	express your love for them
b'grocery store'	plate
b'remain in a pair'	force inferior to do something
b'sketch pad'	a favorite tool of artists
b'friction'	a computer
b'saltwater'	a Thai restaurant
b'it is enjoyable'	it is enjoyable
b'have good time'	enjoyment of health and well-being
b'nyc help answer question new york north of usa'	louisiana help answer question be monroe
b'the areas committee to greatly'	An Intrusive Government
b'paint'	camp store
b'think about ownership'	like sit more than stand
b'you are bored'	competitiveness
b'time'	close attention
b'dictionary'	responsibility for awarding franchises for video communications
b'satisfy hunger'	drink in
b'log into'	id
b'bring some energy'	place to run
b'greenhouse'	trunk
b'supposed to be very sad'	concerned about nuclear things
b'another planet'	changed many times
b'earning money'	earning tips
b'the antarctica'	in antarctica
b'includes or magnifying glass'	represent an idea
b'soft'	manufacture in many color
b'give well to those who have enough money'	see the happiness of other people
b'used instead of conversation'	invented by Alexander Graham Bell
b'purchase a hamburger'	walk, or drive there
b'part of the modern living government'	plural of tribe
b'1 heart'	kill yourself
b'strained towels'	a high prevalence of use of biomass / coal
b'dangerous dizzy'	friction
b'swimming has a mean'	rules
b'use money'	have cash to pay with
b'sitting'	sitting in during a movie
b'win game'	be ahead
b'the maintenance of the bar'	date rape
b'a place to collect food'	structure
b'round'	green
b'a small street'	a theater
b'fight'	become a soldier
b'publish it'	have idea
b'sing to the occasion'	touch a mouse
b'medium with a computer in a shopping center'	a round disk that stores music
b'watch for later'	you fall asleep and snore
b'pull out'	a chess board to play chess
b'olympic sports team'	bremen
b'know total'	get total
b'telling the telephone to be number'	put money into the public phone
b'youre out the bed'	movement
b'good her answer'	the use of a stamp
b'sleep before night'	tell to go to bed
b'orbit earth days'	top of mountain
b'be a pain'	disturb people
b'the board'	those scenes
b'usually'	consider man best friend
b'win money'	win
b'capital of modern statement'	archetype of shadow
b'where many people play'	in Texas
b'written from their leave in one mind'	teach
b'positive things'	it your way
b'sprain wrist'	injury
b'a band'	a band
b'have a wife'	the dog to be happy
b'first great treatment of success'	taurotragus derbianus derbianus
b'live in a comment club'	help
b'collection'	positive relationships
b'a junk drawer'	the repair shop
b'drive there'	pay
b'emperor patients'	only lately
b'open sandwich'	supply it product to store
b'thick head'	a lizard on it
b'tree'	at store
b'look cool'	music
b'find silent place'	like classical music
b'an australian ski cell'	vice president
b'a telephone line'	a multi-line phone
b'sit and or eating as'	reclining your legs
b'blue'	harder than talc
b'sit at'	catch bus
b'people have piss'	you get lucky
b'bad'	funny
b'california'	the landscape for management of many solid tumors
b'carried in a bag'	recycled
b'hold things'	hold spoons
b'tube'	wal-mart
b'many type of music'	first letter of word
b'massachusetts'	the Sept. 11 attacks
b'determining priority'	acquiring knowledge
b'carrying drinks'	hold stuff
b'crash tree'	be in accident
b'triangular'	similar to metonymy
b'you can breath through air'	life become easy
b'sheath be hit'	trial
b'be somewhere'	go for walk
b'the crimes'	had used straw donors
b'seedling puppy'	question teacher
b'moderate'	nice on hot summer day
b'window get dirty'	find lose thing
b'planning'	a narrative
b'bordom'	you make concersation \swith
b'living in society'	peace
b'cooking meat or eating steak'	summertime
b'a hardware store'	butter in a grocery store
b'put coffee in a bottle'	reading a book
b'spending time versus television'	a form of passive entertainment
b'richard l testing building'	his knowledge
b'live to visit south america'	live to a ripe old age
b'plant cabbage'	thin flower bed
b'ruled in the bathroom'	bound up with orogenic deformation
b'make lace'	connect two rooms
b'cold whiskey freeze'	important for good health
b'buy mike or drink'	play away from home
b'perform an needs'	ram another car
b'someones body which be sweet'	cameraderie
b'legislative sessions'	QUANT_O_1 other 's Web site
b'staying organized'	tiredness
b'to shop for'	referring to a budget
b'save babies'	wear jeans and blouses
b'film'	tell story on stage
b'faint from exhaustion'	breathe heavily
b'a university of quanto1 county in almost any political region on new york'	Washington
b'his style job'	an assistant principal
b'language of unite world'	current lingua franca of international business
b'the line to pay the bill by the american breakfast in order'	1999
b'economic loss'	treatment with anticoccidials
b'60 side'	leather cov er
b'find in thumb'	use as tool
b'make a movie list'	stop working
b'exercise'	oxygen
b'mild winter'	in iceland
b'risk competition'	say good luck
b'comfortable'	comfortable
b'race'	smooth skin
b'getting tired'	exhaustion
b'bring jewelry'	donate money to charity
b'the present'	Princeton
b'good to have rest'	impossible to poach happy employees
b'pleasent'	the small tilted fields
b'you make person laugh'	other person to laugh
b'grind into some shape'	polish
b'fall in winter'	disability
b'plant'	a plant
b'a conference'	a movie
b'expose a bury'	buy thing at shop center
b'get some chess'	find others
b'entertainment'	record television show
b'fairy tale statement'	rescuing a damsel in distress
b'few war'	victory
b'spread on bagel'	good to have on bagel
b'gather crop'	seed crop
b'pay'	listening to store music
b'conceal evidence'	withold evidence
b'gain weight'	you're in a hurry
b'quanto1'	QUANT_O_1 Dreyfus
b'stream media'	search the internet
b'maine'	business empire
b'give symbol to society'	sex
b'main system of american'	original explanatory instrument of man
b'cold'	cold and sweet
b'dexterity'	water
b'double role'	become star
b'obtain skis'	put on some skiis
b'one kind of vehicle'	very expensive to purchase and operate
b'male or female'	dumb
b'make your parent happy'	procreation
b'preparation'	patience
b'house'	grind
b'important roles in the accumulation of genetic alterations lung cancer progression in gastric cancer'	critical roles in the tumorigenesis of GC
b'carbon'	gallium
b'complicated'	dangerous
b'paid oral'	positive negative or mix
b'invite'	create music
b'defending the ground'	guidance
b'land a river ie'	sail around the world
b'someone have less paint material'	paint on finger
b'meeting a new friend'	unwinding
b'stress'	a reply
b'yesterday'	the holy offices
b'where male life'	part of city government
b'curiosity'	you learn a new fact
