Subj_Pred	Obj	Obj_true
[start] wash your hand has prerequisite [end]	b'for wash'	[start] get some soap and water [end]
[start] Myasthenia gravis is a [end]	b'french president'	[start] muscular fatigue [end]
[start] Many basketball players has property [end]	b'round'	[start] very tall [end]
[start] a `` metropolitan prefecture '' combines elements of [end]	b'its own style'	[start] a city and a prefecture [end]
[start] person not desires [end]	b'be negative'	[start] be murder [end]
[start] slow Internet connections has property [end]	b'irritating'	[start] irritating to many human Internet users [end]
[start] beans at location [end]	b'a can'	[start] a pantry [end]
[start] blow dry is a [end]	b'tool'	[start] speed dry [end]
[start] buy product motivated by goal [end]	b'them to gain interest'	[start] add to something you have [end]
[start] an arch is a [end]	b'an illusion'	[start] a semi-circle [end]
[start] printing on the printer has subevent [end]	b'open the paper'	[start] using paper [end]
[start] catherine havasi capable of [end]	b'use cut two piece of wood while they be to be different for different climate'	[start] make interest fire breathe chipmunk [end]
[start] dance club at location [end]	b'new york'	[start] cityes [end]
[start] scientist capable of [end]	b'follow certain component of proper equipment'	[start] publish book about their work [end]
[start] a sail at location [end]	b'a rock'	[start] in a boat [end]
[start] attend a meeting has subevent [end]	b'you get elected as night'	[start] sneezing [end]
[start] wal-mart can has a [end]	b'lace'	[start] bus stop [end]
[start] A heineous crime causes desire [end]	b'bring a criminal to the prison'	[start] pass sentence [end]
[start] reach tentative agreement motivated by goal [end]	b'talk'	[start] you be tire of argue [end]
[start] reading a magazine has subevent [end]	b'hold ones thought with friend'	[start] eating [end]
[start] Glasses is a [end]	b'not for work'	[start] called spectacles [end]
[start] only adult capable of [end]	b'be hire oil coat'	[start] use oil of myrrh [end]
[start] alcohol has a [end]	b'tissue and lies'	[start] effect of intoxicate [end]
[start] air compressor is a [end]	b'powerful blow'	[start] common shop tool [end]
[start] Our hypothesis to be unraveled could have [end]	b'a patriotic driven agents in which be largely related to fail of an average risk'	[start] if correct , relevant implications for the management of autoimmune conditions such as Type 1 diabetes [end]
[start] an entryway at location [end]	b'a building without walls'	[start] an office building [end]
[start] see your favorite show has subevent [end]	b'get laugh run lot'	[start] clap [end]
[start] writing has subevent [end]	b'putting pen'	[start] rearrange paragraphs [end]
[start] jump out of window has last subevent [end]	b'yell'	[start] hit grind [end]
[start] kiss someone motivated by goal [end]	b'them to get wet'	[start] express your love for them [end]
[start] steak at location [end]	b'grocery store'	[start] plate [end]
[start] superior capable of [end]	b'remain in a pair'	[start] force inferior to do something [end]
[start] A graphite pencil is a [end]	b'sketch pad'	[start] a favorite tool of artists [end]
[start] printing on the printer has prerequisite [end]	b'friction'	[start] a computer [end]
[start] a jellyfish at location [end]	b'saltwater'	[start] a Thai restaurant [end]
[start] sleigh ride motivated by goal [end]	b'it is enjoyable'	[start] it is enjoyable [end]
[start] play sport used for [end]	b'have good time'	[start] enjoyment of health and well-being [end]
[start] statement part of [end]	b'nyc help answer question new york north of usa'	[start] louisiana help answer question be monroe [end]
[start] The Government of the United States interferes on a level in ordinary people 's lives in a way [end]	b'the areas committee to greatly'	[start] An Intrusive Government [end]
[start] canvas at location [end]	b'paint'	[start] camp store [end]
[start] human capable of [end]	b'think about ownership'	[start] like sit more than stand [end]
[start] playing causes [end]	b'you are bored'	[start] competitiveness [end]
[start] analysing something has prerequisite [end]	b'time'	[start] close attention [end]
[start] Franchises has [end]	b'dictionary'	[start] responsibility for awarding franchises for video communications [end]
[start] steakhouse used for [end]	b'satisfy hunger'	[start] drink in [end]
[start] send e-mail has prerequisite [end]	b'log into'	[start] id [end]
[start] go for jog has prerequisite [end]	b'bring some energy'	[start] place to run [end]
[start] antique at location [end]	b'greenhouse'	[start] trunk [end]
[start] people receives action [end]	b'supposed to be very sad'	[start] concerned about nuclear things [end]
[start] The way we see the world has a [end]	b'another planet'	[start] changed many times [end]
[start] waiting tables used for [end]	b'earning money'	[start] earning tips [end]
[start] ice at location [end]	b'the antarctica'	[start] in antarctica [end]
[start] a light bulb capable of [end]	b'includes or magnifying glass'	[start] represent an idea [end]
[start] fabric has property [end]	b'soft'	[start] manufacture in many color [end]
[start] buy Christmas presents motivated by goal [end]	b'give well to those who have enough money'	[start] see the happiness of other people [end]
[start] The telephone receives action [end]	b'used instead of conversation'	[start] invented by Alexander Graham Bell [end]
[start] go to market has prerequisite [end]	b'purchase a hamburger'	[start] walk, or drive there [end]
[start] tribes defined as [end]	b'part of the modern living government'	[start] plural of tribe [end]
[start] have heart attack used for [end]	b'1 heart'	[start] kill yourself [end]
[start] the population having [end]	b'strained towels'	[start] a high prevalence of use of biomass / coal [end]
[start] roll downhill causes [end]	b'dangerous dizzy'	[start] friction [end]
[start] all sports has a [end]	b'swimming has a mean'	[start] rules [end]
[start] pay cash has prerequisite [end]	b'use money'	[start] have cash to pay with [end]
[start] a movie theater seat used for [end]	b'sitting'	[start] sitting in during a movie [end]
[start] reach advantage causes [end]	b'win game'	[start] be ahead [end]
[start] The Smith trial brought new exhortations against [end]	b'the maintenance of the bar'	[start] date rape [end]
[start] food store is a [end]	b'a place to collect food'	[start] structure [end]
[start] this cover has property [end]	b'round'	[start] green [end]
[start] a movie theater seat at location [end]	b'a small street'	[start] a theater [end]
[start] fight war has prerequisite [end]	b'fight'	[start] become a soldier [end]
[start] go public has prerequisite [end]	b'publish it'	[start] have idea [end]
[start] a finger capable of [end]	b'sing to the occasion'	[start] touch a mouse [end]
[start] A CD is a [end]	b'medium with a computer in a shopping center'	[start] a round disk that stores music [end]
[start] taking in a film causes [end]	b'watch for later'	[start] you fall asleep and snore [end]
[start] You capable of [end]	b'pull out'	[start] a chess board to play chess [end]
[start] stadium part of [end]	b'olympic sports team'	[start] bremen [end]
[start] compute sum causes [end]	b'know total'	[start] get total [end]
[start] make a phone call has prerequisite [end]	b'telling the telephone to be number'	[start] put money into the public phone [end]
