,Subj_Pred,Obj,Obj_true
0,[start] buy christmas present motivated by goal [end],b'pay to give your jersey',[start] give [end]
1,[start] marathon defined as [end],b'long distance between them',[start] old name for snicker [end]
2,[start] purchase a cellular phone has prerequisite [end],b'develop your conservation',[start] pay money [end]
3,[start] plan vacation used for [end],b'idiot in travel',[start] take time off of work [end]
4,[start] bai at location [end],b'table',[start] a fishing boat [end]
5,[start] buss has a [end],b'less smooth metal than car seats',[start] more wheel than car [end]
6,[start] a child grows up has subevent [end],b'he is no longer extinct',[start] she gets older [end]
7,[start] compute sum has prerequisite [end],b'college logic',[start] enter summands into your calculator [end]
8,[start] play baseball has subevent [end],b'catch another team',[start] injury [end]
9,[start] fortune cookie is a [end],b'fun',[start] fun treat [end]
10,[start] A person capable of [end],b'smell the sweetness',[start] seem to wilt with longing [end]
11,[start] indian restaurant at location [end],b'india',[start] reservation [end]
12,[start] advance into battle motivated by goal [end],b'gain more land',[start] defeat the enemy [end]
13,[start] person desires [end],b'clean treatment',[start] read biography of famous person [end]
14,[start] Results of the NLST enabled [end],b'quanto1 managers',[start] the implementation of lung cancer screening programme among highrisk patients in the USA and parts of China [end]
15,[start] something team capable of [end],b'play be lose',[start] do in playoff be win [end]
16,[start] article in magazine used for [end],b'pass note',[start] get some publicity [end]
17,[start] facism is a [end],b'numbers',[start] political ideology [end]
18,[start] With a credit card you capable of [end],b'pay with a credit card',[start] buy a painting [end]
19,[start] A human is a [end],b'holding different species',[start] many things at the same time [end]
20,[start] create something to help other people has prerequisite [end],b'approach people about other problems',[start] invent it [end]
21,[start] Water has property [end],b'obsolete',[start] necessary for carbon-based life forms [end]
22,[start] watch a movie has prerequisite [end],b'rent one',[start] find people to watch it with [end]
23,[start] meet girl causes [end],b'erection',[start] get lay [end]
24,[start] waste receives action [end],b'crush',[start] reuse by recycle [end]
25,[start] titanic instance of [end],b'martyr',[start] a film [end]
26,[start] An on/off switch receives action [end],b'found in a bus',[start] changed with a finger [end]
27,[start] something at location [end],b'anyplace',[start] the desert [end]
28,[start] someone at location [end],b'this and subdivision bus room',[start] feast [end]
29,[start] A growing number of consumers is a [end],b'due it to growing intelligence',[start] opting for chemical-free food [end]
30,[start] it has property [end],b'cool over cold night',[start] hard to hit the bullseye [end]
31,[start] a person capable of [end],b'rain on my house',[start] mind problems [end]
32,[start] taking a shower used for [end],b'wearing lice',[start] getting warm on a cold day [end]
33,[start] grape at location [end],b'fruit store',[start] cabinet [end]
34,[start] You capable of [end],b'used pissing in a bathroom',[start] teach your children good manners [end]
35,[start] more resources are not assigned [end],b'to bring them to people with diabetes',[start] to preventive medicine [end]
