,Subj_Pred,Obj,Obj_true
0,[start] seeing a particular program causes [end],b'be bore',[start] learning more about a particular subject [end]
1,[start] People capable of [end],b'supply that violent experiences',[start] work in an office [end]
2,[start] bransk part of [end],b'california',[start] russia [end]
3,[start] file to be access has a [end],b'capture fake memory',[start] name [end]
4,[start] child capable of [end],b'share poem with tree',[start] borrow book from library [end]
5,[start] write a program has prerequisite [end],b'knowledge of code',[start] test it [end]
6,[start] underground area used for [end],b'make travel executive function',[start] create cozy place [end]
7,[start] kiss someone used for [end],b'hold your breath',[start] reward for do something [end]
8,[start] plant has a [end],b'find potato',[start] green pigment chlorophyll [end]
9,[start] The scene was oddly serene compared with [end],b'south america',[start] the mayhem [end]
10,[start] a line used for [end],b'take thing in or boxes',[start] separate two things [end]
11,[start] study for subject has prerequisite [end],b'patience',[start] prepare [end]
12,[start] The homless is a [end],b'an asian area',[start] humans [end]
13,[start] diving used for [end],b'playing hockey',[start] exploring the ocean realm [end]
14,[start] barber comb at location [end],b'barber shop',[start] barber hand [end]
15,[start] tulip has property [end],b'stem',[start] pink [end]
16,[start] you have free time has subevent [end],b'watch a walk',[start] go for a walk [end]
17,[start] child has a [end],b'parent',[start] small hand than adult hand [end]
18,[start] cogitating has subevent [end],b'you remember data',[start] scratching your head [end]
19,[start] interest thought receives action [end],b'found up to be in a decision',[start] post there [end]
20,[start] take finals motivated by goal [end],b'you need to vent',[start] graduate [end]
21,[start] date causes desire [end],b'go to party',[start] dress nice [end]
22,[start] one broad-spectrum antibiotic is a [end],b'a chemical',[start] amoxicillin [end]
23,[start] a restaurant bill receives action [end],b'written down to the visitors',[start] paid before leaving the restaurant [end]
24,[start] A teacher capable of [end],b'separate students from their parents',[start] doubt that a student will succeed [end]
25,[start] a bath shower used for [end],b'bathing',[start] wash your feet [end]
26,[start] toilet tissue at location [end],b'hospital',[start] a store [end]
27,[start] umbrella used for [end],b'shade',[start] keep yourself dry [end]
28,[start] bbc is a [end],b'millenium',[start] broadcast network [end]
29,[start] visiting a museum used for [end],b'admiring art',[start] entertainment [end]
30,[start] Workaholics capable of [end],b'talk to people',[start] work alone or hire other workaholics [end]
31,[start] Water capable of [end],b'block fire of electrical growth',[start] thin a mix of ingredients [end]
32,[start] have a heart attack motivated by goal [end],b'of arteries',[start] eat too much greasy food [end]
33,[start] everything you see in mirror is a [end],b'reflection of reflection',[start] reflection [end]
34,[start] house keeper at location [end],b'a zoo',[start] mansion [end]
35,[start] leg used for [end],b'stand on',[start] walk [end]
36,[start] going to a movie causes [end],b'we see a scene',[start] fear [end]
37,[start] neighborhood map at location [end],b'county store',[start] atlas [end]
38,[start] go for walk has prerequisite [end],b'get off your bicycle surface',[start] decide to go for walk [end]
39,[start] Lacey DeRoeck not has property [end],b'happy at a city',[start] very nice [end]
40,[start] conquer a nation has prerequisite [end],b'barter with friends',[start] make military plans [end]
41,[start] someone who kneels receives action [end],b'hold in courthouse',[start] thought to be inferior [end]
