,Subj_Pred,Obj,Obj_true
0,[start] you capable of [end],b'bed mean of something',[start] find stall in market [end]
1,[start] Jones is [end],b'male',[start] female [end]
2,[start] have epileptic fit has subevent [end],b'your head ache',[start] have seizure [end]
3,[start] calcium perform capable of [end],b'play harmonica',[start] function in human body [end]
4,[start] hair gel has property [end],b'part and synthetic',[start] sticky [end]
5,[start] Searching for needles in haystacks is attempted nowadays even by [end],b'the orleans s never existed',[start] those rarely [end]
6,[start] stay healthy has prerequisite [end],b'avoid racism',[start] make sport [end]
7,[start] Medical doctors has property [end],b'sure to assess illness',[start] trained [end]
8,[start] One cliche is a [end],b'final to make noise behind',"[start] ""let your conscience be your guide"" [end]"
9,[start] smelly and wear clothe causes desire [end],b'do housework',[start] wash your clothe [end]
10,[start] examining a thing has subevent [end],b'you find out information an biology',[start] improve it [end]
11,[start] spreadsheet capable of [end],b'be monitor level',[start] cover several screen [end]
12,[start] ride at location [end],b'dinner',[start] at disneyland [end]
13,[start] going to the zoo used for [end],b'showing your pleasure with you',[start] something children like to do [end]
14,[start] shintoism is a [end],b'french troops for hamster',[start] religion [end]
15,[start] write causes [end],b'information handy',[start] record idea and thought [end]
16,[start] queen is a [end],b'hit person',[start] monarch type of government [end]
17,[start] humans is a [end],b'curious animals',[start] social primates [end]
18,[start] diaper is a [end],b'office marking percent space',[start] nappy [end]
19,[start] Children receives action [end],b'touch with their needs',[start] taught to hate and fear [end]
20,[start] Sometimes the world has property [end],b'cold',[start] very beautiful [end]
21,[start] soul used for [end],b'cooperation',[start] trade with devil [end]
22,[start] Sinks have drains that capable of [end],b'expose to be squirt from sand',[start] get clogged [end]
23,[start] improve yourself motivated by goal [end],b'life be beautiful',[start] enhance creative yield [end]
24,[start] mothers has property [end],b'indication of birth for babies',[start] important to people [end]
25,[start] you capable of [end],b'walk dog',[start] find them in old woman hair [end]
26,[start] boy capable of [end],b'spend hours on drugs',[start] go camp [end]
27,[start] drop of blood used for [end],b'test for blood type',[start] smear on microscope slide [end]
28,[start] jump out of window has prerequisite [end],b'get ready to window',[start] ability to jump [end]
29,[start] the united states used for [end],b'mountain',[start] winning the vietneam war by movies [end]
30,[start] the Japanese Government 's agreement over the weekend be open its markets in [end],b'insurance to more imports',[start] insurance to more imports [end]
31,[start] take shower has subevent [end],b'sing drain',[start] get erection [end]
32,[start] bill used for [end],b'get payment',[start] get payment for service [end]
33,[start] person has property [end],b'go to learn',[start] come to work [end]
34,[start] ride bike has subevent [end],b'get flat tire',[start] be expose to weather [end]
35,[start] win at a sport has subevent [end],b'test free speech',[start] often receive a prize [end]
36,[start] make patchwork quilt motivated by goal [end],b'humiliation it talent',[start] you enjoy craft [end]
37,[start] return to work has prerequisite [end],b'get to work',[start] get job [end]
38,[start] going for a swim has prerequisite [end],b'a water',[start] flippers and mask [end]
39,[start] Dogs has a [end],b'a distinctive face',[start] been domesticated much longer than cats [end]
40,[start] A principal capable of [end],b'water a person',[start] subject you to unexpected punishments [end]
41,[start] dining area is [end],b'household ocean area',[start] 80-by-100-ft [end]
42,[start] house used for [end],b'guests to live with',[start] residency [end]
43,[start] play card has first subevent [end],b'decide what to gamble',[start] cheat [end]
44,[start] car has a [end],b'headlight',[start] one steer wheel [end]
45,[start] do housework motivated by goal [end],b'it have not clean',[start] keep your house clean [end]
46,[start] ride a bicycle has subevent [end],b'think about the available size',[start] sweat [end]
47,[start] buy a house motivated by goal [end],b'you to share property',[start] be near a school [end]
48,[start] telephone index at location [end],b'house',[start] post office [end]
49,[start] look through a telescope motivated by goal [end],b'see something',[start] discover a ufo [end]
50,[start] jumping rope causes [end],b'enjoyment',[start] aerobic [end]
51,[start] popcorn receives action [end],b'eaten in the morning',[start] buy at cinema [end]
52,[start] illustrate point has last subevent [end],b'reinforce something',[start] ask for question [end]
53,[start] I perfect vacuum has a [end],b'no nothing',[start] no air [end]
54,[start] A mound not has property [end],b'long',[start] high as a hill [end]
55,[start] many type at location [end],b'equilibrium',[start] laser [end]
56,[start] return to work has subevent [end],b'slide down and close your eye',[start] earn paycheck [end]
57,[start] an oven used for [end],b'cook food outdoors',[start] reheat food [end]
58,[start] high price at location [end],b'in newspaper',[start] airport [end]
59,[start] the Kenyan press was waging psychological war on [end],b'us military research',[start] his country [end]
60,[start] fancy wall calendar at location [end],b'front door',[start] bookstore [end]
61,[start] pebble used for [end],b'decorate',[start] mark visit to gravesite [end]
62,[start] a firetruck at location [end],b'the corner',[start] the airport [end]
63,[start] someone at location [end],b'a mountaintop',[start] home on farm [end]
64,[start] speaker capable of [end],b'spread sound',[start] measure her word [end]
65,[start] skating causes [end],b'fun',[start] you go faster than dogs [end]
66,[start] another way to say computer stuff is a [end],b'be human',[start] computer paraphernalia [end]
67,[start] silk at location [end],b'bag',[start] a shirt [end]
68,[start] malignant tumors part of [end],b'headache',[start] rhabdomyosarcoma [end]
69,[start] eliminate evil human motivated by goal [end],b'you miss evil gene and employ',[start] change society [end]
70,[start] designing software used for [end],b'valuable option',[start] keeping harmony among the pieces [end]
71,[start] just leader capable of [end],b'true themselves',[start] govern wisely [end]
72,[start] a warrior capable of [end],b'plan a siege',[start] fight a battle [end]
73,"[start] Autocracy, once secured in the saddle, has property [end]",b'shorter as a single teacher',[start] difficult to dislodge [end]
74,[start] weasel at location [end],b'under your lip',[start] animate film [end]
75,[start] visit other countries has subevent [end],b'you make reservations',[start] enjoy the experiences [end]
76,[start] avoid unhealthy food motivated by goal [end],b'maintain good health',[start] eat healthily [end]
77,[start] Self-confidence causes desire [end],b'sleep',[start] compete against someone [end]
78,[start] you capable of [end],b'build more algorithm than debate',[start] drop accent [end]
79,[start] join army used for [end],b'balance your duty',[start] person who support country [end]
80,[start] fly in an airplane motivated by goal [end],b'travel to destination',[start] get to a destination fast [end]
81,[start] hobbies is a [end],b'music',[start] weaving [end]
82,[start] attic used for [end],b'store belong',[start] store thing [end]
83,[start] flirt has prerequisite [end],b'drawer',[start] find a target [end]
84,[start] catch mumps has subevent [end],b'increase integrity',[start] you feel ill [end]
85,[start] develop computer technology is a [end],b'concept',[start] create new career [end]
86,[start] Ickes knows the full story of [end],b'the full story',[start] the 1996 Clinton campaign [end]
87,[start] chaos is a [end],b'collection of fresh water',[start] a state of disorder [end]
