Subj_Pred	Obj	Obj_true
[start] riding a horse has prerequisite [end]	b'providing solid all armies'	[start] a sattle [end]
[start] live life has prerequisite [end]	b'eat a disco'	[start] live it full [end]
[start] mask is a [end]	b'place your nose stop'	[start] scarry [end]
[start] you be do with has subevent [end]	b'see into more pain'	[start] newspaper it become trash [end]
[start] play lacrosse motivated by goal [end]	b'you increase'	[start] you be good at it [end]
[start] Oldsmobile is a [end]	b'string activity'	[start] a defunct car manufacturer [end]
[start] letter of alphabet is a [end]	b'dictionary'	[start] separate unit [end]
[start] expressing yourself causes [end]	b'providing china'	[start] translation between languages [end]
[start] person has a [end]	b'leave research rose all in quilt'	[start] different concept of god [end]
[start] you capable of [end]	b'laugh fast to pond'	[start] drive very fast on a freeway [end]
[start] animal causes desire [end]	b'put to mill'	[start] go to zoo [end]
[start] Cars has a [end]	b'all boost to all thing'	[start] cup holders [end]
[start] a book used for [end]	b'keep a break'	[start] learning about engineering [end]
[start] go to store used for [end]	b'cheat preserver'	[start] spend money [end]
[start] a church used for [end]	b'mind'	[start] learning about christianity [end]
[start] someone at location [end]	b'a virus store'	[start] farmer market [end]
[start] curiosity causes desire [end]	b'sleep about your house tail'	[start] read a letter [end]
[start] Some human nerves has property [end]	b'best'	[start] sensitive to pressure [end]
[start] you has a [end]	b'drink to cope on the mow a team'	[start] nine eye [end]
[start] going fishing with your dad causes desire [end]	b'scratch the mirror'	[start] bring home some fish [end]
[start] A place is a [end]	b'all source between whether'	[start] here, there, anywhere [end]
[start] EE to friends were positively associated [end]	b'the autopsy'	[start] with BF [end]
[start] Many people are insane and not capable of [end]	b'put on a effect'	[start] even know it [end]
[start] use your computer has subevent [end]	b'you discovery horse'	[start] type on keyboard [end]
[start] a piece of information used for [end]	b'test that you removing the team'	[start] understand [end]
[start] Hot Dogs is a [end]	b'a good material armies'	[start] often [end]
[start] A boxer capable of [end]	b'help appreciation rice'	[start] strike his opponent [end]
[start] most of human body receives action [end]	b'careful'	[start] make up of water [end]
[start] have party has last subevent [end]	b'do leash'	[start] inquire about travel concern [end]
[start] shore is a [end]	b'diet or white'	[start] high than water [end]
[start] eat most person capable of [end]	b'call foodstuff'	[start] buy food [end]
[start] the host capable of [end]	b'captain at juice'	[start] spring for dinner [end]
[start] sandbag capable of [end]	b'professional thing'	[start] direct flow of water [end]
[start] There is a [end]	b'a cow limit'	[start] many Sybils in the ancient world [end]
[start] thirst for knowledge causes desire [end]	b'stop someone'	[start] find information [end]
[start] after it rains, the streets not has property [end]	b'careful'	[start] dry [end]
[start] a musical instrument at location [end]	b'dance store'	[start] an art show [end]
[start] Astronomy has property [end]	b'dangerous'	[start] confused with astrology [end]
[start] diabetes diagnosed [end]	b'delays as 22 to matches all horse 300 as the accompanied manhattan'	[start] in children and adolescents [end]
[start] eat breakfast in bed motivated by goal [end]	b'eat your bear'	[start] your wife made it for you [end]
[start] Art galleries has a [end]	b'a acronym by discovery'	[start] rooms [end]
[start] going to a sporting event causes [end]	b'accompanied to matches'	[start] cheer [end]
[start] this is a [end]	b'a source of sorrow'	[start] paint of person head [end]
[start] A female is a [end]	b'the credit increase books'	[start] riding a horse in a competition [end]
[start] use a television has first subevent [end]	b'raise a horse'	[start] zap around [end]
[start] catch mumps has prerequisite [end]	b'better health'	[start] refuse to be vacinated against it [end]
[start] intercorse causes [end]	b'never eat a garage'	[start] orgasm [end]
[start] star is a [end]	b'trumpet as health'	[start] sun [end]
[start] arab not capable of [end]	b'look enough as deal'	[start] like ariel sharon [end]
[start] the president is a [end]	b'major color of advanced and all life'	[start] a goat sucker [end]
[start] stay fit has first subevent [end]	b'remove off on your horse'	[start] eat healthy [end]
[start] i has a [end]	b'an advanced good health'	[start] climb mt [end]
[start] the peaceful demeanor of the demonstrators sunday [end]	b'in all web armies in the lawyers'	[start] the QUANT_O_1 sides [end]
[start] penguin wing has property [end]	b'expensive'	[start] short [end]
[start] plastic receives action [end]	b'using in rope'	[start] make to be opaque [end]
[start] play ball has subevent [end]	b'i might make luck rack'	[start] stand around [end]
[start] send e-mail motivated by goal [end]	b'they pad a computer'	[start] buy a book [end]
[start] community empowerment networks are networks of [end]	b'solid fermented architect out activities'	[start] a collection of local third sector organisations and groups In the United Kingdom [end]
[start] sign contract used for [end]	b'life with air'	[start] make it bind [end]
[start] have conversation used for [end]	b'sleep with sleep to juice'	[start] send and receive information [end]
[start] dogs has property [end]	b'less johnny to prospective baggage'	[start] alert [end]
[start] colorectal cancer is assuming [end]	b'quanto1 activities evidence from advanced two many town'	[start] diagnostic importance [end]
[start] a beaver at location [end]	b'a flat trade'	[start] stew [end]
[start] larder has a [end]	b'other solid star'	[start] provision like meat or hamburger [end]
