,Subj_Pred,Obj,Obj_true
0,[start] entertaining someone used for [end],b'socializing to mind',[start] keeping them occupied [end]
1,[start] take a trip has prerequisite [end],b'go to the wilderness',[start] pack [end]
2,[start] things change [end],b'the biggest sports news program',[start] only that times change [end]
3,[start] koala is a [end],b'an endangered also',[start] animal [end]
4,[start] most cheese not has property [end],b'red',[start] kosher [end]
5,[start] pass your university exam motivated by goal [end],b'earn degree',[start] get good job [end]
6,[start] a linen closet used for [end],b'put towels on',[start] storing things related to bedding [end]
7,[start] Fun is a [end],b'long time',[start] one type of situation [end]
8,[start] steak house is a [end],b'washington dc',[start] popular eat establishment [end]
9,[start] lover capable of [end],b'wash when no one kiss',[start] kiss you all over [end]
10,[start] frog part of [end],b'animal',[start] nature [end]
11,[start] take car for drive has subevent [end],b'open radio',[start] free sex [end]
12,[start] person desires [end],b'move information',[start] hear live music [end]
13,[start] buy house has prerequisite [end],b'shop for it',[start] ask for loan [end]
14,[start] convict suspect for crime has subevent [end],b'gather evidence be allow',[start] think carefully [end]
15,[start] have friend over has prerequisite [end],b'ask your mom',[start] treat person with respect and kindness [end]
16,[start] Third Eye Blind is a [end],b'expensive brainstorm',[start] an alternative rock band [end]
17,[start] coffee at location [end],b'a house',[start] grocery store [end]
18,[start] enjoy the day has subevent [end],b'relax',[start] getting very happy [end]
19,[start] person capable of [end],b'presence up thing in their life',[start] smell [end]
20,[start] a clothing store changing room at location [end],b'a dress room',[start] a store [end]
21,[start] A kayak is a [end],b'a marina where boat exists',[start] human-powered [end]
22,[start] toyot has a [end],b'light',[start] thousand cc engine [end]
23,[start] I capable of [end],b'3 beans',[start] machine you with a polygon [end]
24,[start] struggle person capable of [end],b'relax during war',[start] dig themselves deep [end]
25,[start] listen has prerequisite [end],b'not talk',[start] shut up [end]
26,[start] The American Bald Eagle is a [end],b'a bird',[start] a rare bird [end]
27,[start] a return ticket has property [end],b'crowded',[start] more expensive than a one-way ticket [end]
28,[start] person not desires [end],b'feel bad',[start] eat rotten fruit [end]
29,[start] chop firewood used for [end],b'everyone',[start] person strand on desert island [end]
30,[start] san francisco is a [end],b'beautiful northern ca',[start] rich city [end]
31,[start] cook a meal motivated by goal [end],b'eat it',[start] replenish energy [end]
32,[start] go to party has subevent [end],b'play game with friend',[start] drink beer [end]
33,[start] meet girl used for [end],b'record new word',[start] love [end]
34,[start] kleenex at location [end],b'purse',[start] the purse [end]
35,[start] something at location [end],b'entrance',[start] in street [end]
36,[start] A back garden is a [end],b'a plants grow in africa',[start] the house [end]
37,[start] running out of an important ingredient causes desire [end],b'eat breakfast in bed',[start] go to market [end]
38,[start] city life has property [end],b'fad by rich people',[start] fun [end]
39,[start] A librarian capable of [end],b'put my clothes in',[start] demand that the noise stop [end]
40,[start] Improved understanding of the causes of pediatric cardiovascular disease promises [end],b'the opportunity to develop insights in carcinogenesis',[start] the opportunity to develop new therapeutic strategies [end]
41,[start] Hungary has [end],b'quanto1 social 29 employees',[start] high budget and current account deficits [end]
42,[start] DNA repair activities for G play [end],b'the pedicure',[start] important roles in the accumulation of genetic alterations in lung cancer cells [end]
43,[start] learn about a subject has first subevent [end],b'read',[start] define the subject you are learning [end]
44,[start] babinski reflex is a [end],b'usually',[start] sign of brain disease [end]
45,[start] all truck has a [end],b'motor vehicle',[start] engine [end]
46,[start] I capable of [end],b'wet architecture',[start] market myself [end]
47,[start] paper clip used for [end],b'profession',[start] hold pile of paper [end]
48,[start] radio wave is a [end],b'underwater monopoly',[start] form of light [end]
49,[start] send flower is a [end],b'lie down',[start] way of show your feel [end]
50,[start] AIG Financial Products has named [end],b'birth control',[start] Karen Fang [end]
51,[start] pray at location [end],b'the end of a line',[start] church [end]
52,[start] time pass and cannot receives action [end],b'hit by effort at once',[start] hold [end]
53,[start] binoculars is a [end],b'important thing',[start] make distant thing seem close [end]
54,[start] internal combustion engine part of [end],b'life cycle cycle',[start] most motor vehicle [end]
55,[start] get job has subevent [end],b'pay attention',[start] spruce up resume [end]
56,[start] A child desires [end],b'eat more than he sweets',[start] play on a hobbyhorse [end]
57,[start] not have jiggly butt causes desire [end],b'stand in line',[start] run in marathon [end]
58,[start] do crossword puzzle motivated by goal [end],b'person interest creation',[start] great expertise with word [end]
59,[start] a counter at location [end],b'a street corner',[start] a diner [end]
60,[start] perform has subevent [end],b'listen to music',[start] exagerate [end]
61,[start] dieter not desires [end],b'be successful',[start] gain weight [end]
62,[start] tool made of [end],b'plastic',[start] metal [end]
63,[start] One cliche is a [end],b'right live',"[start] ""sadder but wiser"" [end]"
64,[start] monster your old photo album at location [end],b'attic',[start] bed [end]
65,[start] water has property [end],b'refreshing',[start] essential to life [end]
66,[start] a cheque book at location [end],b'the back of the sofa',[start] a brief case [end]
67,[start] dreamer capable of [end],b'outcome outcome',[start] journey in imagination [end]
68,[start] ink has property [end],b'glossy',[start] black or blue [end]
69,[start] There part of [end],b'new york',[start] Massachusetts [end]
70,[start] impanel jury has prerequisite [end],b'be new foreman',[start] send out jury duty notice [end]
71,[start] salt and pepper shakers at location [end],b'dinner',[start] dinner [end]
72,[start] Many religious leaders desires [end],b'build their voices',[start] think for you [end]
73,[start] celebrating has subevent [end],b'there are a breathe',[start] flirtatious behavior [end]
74,[start] anion is a [end],b'fast pace dog watch',[start] ion [end]
75,[start] person capable of [end],b'bring closure',[start] eat banana [end]
76,[start] listening to music is a [end],b'one way of learning',[start] a common activity [end]
77,[start] history at location [end],b'outer space',[start] a museum [end]
78,[start] monitor wall used for [end],b'manage law',[start] monitor thing [end]
79,[start] swan has property [end],b'graceful',[start] mean [end]
80,[start] navy blue is a [end],b'branch of national port',[start] color [end]
81,[start] A graphite pencil is a [end],b'a drawing instrument',[start] a favorite tool of artists [end]
82,[start] silver has property [end],b'translucent',[start] plate [end]
83,[start] in new york has subevent [end],b'call local public',[start] take pictures [end]
84,[start] create art used for [end],b'artistic realization',[start] therapy [end]
85,[start] police capable of [end],b'lead to famine',[start] force entry [end]
86,[start] reproduce has last subevent [end],b'pr will end up',[start] ejaculate [end]
87,[start] Living in a foreign country causes desire [end],b'travel',[start] learn a language [end]
88,[start] van has property [end],b'slower enough to drive vehicle',[start] less cramp than automobile [end]
89,[start] buying food causes [end],b'stand',[start] eating food [end]
90,[start] island night lizard defined as [end],b'greenland',[start] xantusia riversiana [end]
91,[start] word large capable of [end],b'hold each other',[start] describe size of company [end]
92,[start] Body language is a [end],b'action word',[start] a form of communication [end]
93,[start] Bigger not has property [end],b'different',[start] better [end]
94,[start] eating breakfast in bed causes [end],b'crumbs between the sheets',[start] leaving crumbs in the bed [end]
95,[start] knit has prerequisite [end],b'do it',[start] have yarn and needle [end]
96,[start] plant has property [end],b'relate to plant',[start] grow tall [end]
97,[start] a towel used for [end],b'having sex with',[start] drying the body after a shower [end]
98,[start] buying a shirt used for [end],b'convenient way to measure your property',[start] adding to your wardrobe [end]
99,[start] study for a subject motivated by goal [end],b'pass the class',[start] i would be ashamed to fail [end]
100,[start] ribbon used for [end],b'recognize something',[start] little girl hair [end]
101,[start] buy present for others used for [end],b'celebrate',[start] show affection [end]
102,[start] someone at location [end],b'the shore line',[start] theater play [end]
103,[start] crocodile part of [end],b'colorado',[start] animal [end]
104,[start] One capable of [end],b'drop magazine',[start] fly in an airplane [end]
105,[start] wrestle causes [end],b'win',[start] unexpected homosexual arousal [end]
106,[start] bringing in a verdict has subevent [end],b'fair hands',[start] people stand [end]
107,[start] clothe dry capable of [end],b'quickly dry wet shape',[start] dry clothe [end]
108,[start] wheat related to [end],b'vitamin c',[start] health [end]
109,[start] turtle has property [end],b'short and slow',[start] know as tortoise [end]
