,Subj_Pred,Obj,Obj_true
0,[start] lip is a [end],b'part of mouth',[start] part of mouth [end]
1,[start] working has subevent [end],b'share to your friend',[start] sleep [end]
2,[start] an altar used for [end],b'worship freely',[start] sacrifices [end]
3,[start] jury decide if defendant has property [end],b'guilty of convict criminal',[start] guilty or innocent [end]
4,[start] denim is a [end],b'night',[start] a coarse fabric [end]
5,[start] a bridge at location [end],b'the water',[start] Oklahoma [end]
6,[start] Polution free clean air is a [end],b'of as well as functional',[start] neccissary for human survival [end]
7,[start] go to restaurant has subevent [end],b'you eat your meal',[start] your hunger be arouse [end]
8,[start] holiday shop has last subevent [end],b'pay this guy',[start] pay for your purchase [end]
9,[start] one learns has subevent [end],b'i can take them off',[start] one has new information [end]
10,[start] watch tv has subevent [end],b'you fall down',[start] sit down [end]
11,[start] decaffeinate coffee not is a [end],b'caffiene',[start] stimulant [end]
12,[start] seaweed marine mammal fish and shipwreck at location [end],b'the under water',[start] ocean [end]
13,[start] obstructing justice has subevent [end],b'feeling arrested',[start] lie in court [end]
14,[start] ford is a [end],b'a car search engine',[start] jprime [end]
15,[start] Extreme tiredness causes desire [end],b'have physical exam',[start] have a physical examination [end]
16,[start] human has property [end],b'selfish',[start] close to insect than to computer [end]
17,[start] gift capable of [end],b'make person happy',[start] surprise recipient [end]
18,[start] park zone used for [end],b'prevent car robbery',[start] park automobile [end]
19,[start] water lillie at location [end],b'a waterfall',[start] pond [end]
20,[start] yellow and red tree leaves at location [end],b'fall',[start] the lawn in the fall [end]
21,[start] african ceremonial mask at location [end],b'field',[start] museum [end]
22,[start] wait your turn motivated by goal [end],b'its position',[start] be fair [end]
23,[start] grass at location [end],b'on an apartment',[start] the ground [end]
24,[start] Markers are needed [end],b'in generating her songs',[start] for diagnosis distinguishing latent from predicting outcome [end]
25,[start] lose one job causes [end],b'you get yourself arrested by your worm',[start] depression [end]
26,[start] Glue and paste has property [end],b'similar to same geographic places',[start] similar but not the same [end]
27,[start] bathroom in public is a [end],b'small than second dump',[start] segregate accord to sex [end]
28,[start] Schiano new jersey [end],b'last year',[start] QUANT_O_1 head-coaching experience [end]
29,[start] christian has property [end],b'clever',[start] religious [end]
30,[start] tan lotion used for [end],b'decoration',[start] get suntan [end]
31,[start] the court has decision after [end],b'potential implications',[start] trial [end]
32,[start] The human ear used for [end],b'sound',[start] help hear sounds [end]
33,[start] The Hives capable of [end],b'iron clothing',[start] do a gig [end]
