source,prediction,target
person capable of,b'with new something break during one them what very who his the their this its new one one someone them for this for are them new with them a',[start] jump over puddle [end]
hot and cold is a,b'than many many than in from the by in it for something on this them when your by live about a from his than as to both many your',[start] measure of thermal activity [end]
Yahoo flickr,b'what buy do sleep fun bad get their might see to another on a are to a its to a have a another look with not one store an',[start] an undisclosed sum [end]
walk around lake used for,b'and in that very his their or of many to and that you the and out as from good of its both your this of as both is its',[start] hiker [end]
land used for,b'his be your of s out more with than with on one for your something its something on it both his you to live is it your more in',[start] grow food [end]
go to a concert has prerequisite,b'about from during than when who what are his you might more a from another your you good an at new for from some both with both on no',[start] obtain tickets [end]
exercise has property,b'are many human being when one of is very at his an human be one their one than be for the you his that another their from in the',[start] necessary for health [end]
the Senator q u a n t o,b'on from at you them with their their you out its who more to might your new more on are something his for from a an one his one',[start] the votes [end]
wrestle has subevent,b'by on the or between them and as someone from by by to good that is from no from with new is in many new about the it its',[start] arm lock [end]
hamburger has property,b'in the many of his or of an his them who his something at when no new as for his something for your the open you have to set',[start] well cook to prevent food poison [end]
a doctor used for,b'like might someone more his in in who many very at more very an out who live them its no by another someone as his than more in be',[start] maintaining health [end]
newspaper is a,b'for than them his that in that in are for at that out a on when be its in for it your many an part and good that to',[start] document [end]
sea has a,b'be go play a to you more more to very by human get on to his it for live have one you an new might make more store to',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'up or your in',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'who and your from by for who them with your at it many than an your new from to its with it an part about with good on something',[start] wash window [end]
rock is a,b'as them his what make see human as with be your by be very is an on no at being new by one it very for being with it',[start] solid object [end]
cotton at location,b'someone on some place another person many is your one new good for someone with live an both with your than an it you to it than new its',[start] a field [end]
hayker is a,b'what for them the against one is the someone with good them new good both by human as in good your to another no human someone both from your',[start] hyiking [end]
er diagram is a,b'someone someone them a off someone as good one many with new is more one on at human someone on human than an than the many you live from',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'about to your who what have what you for to is out than when by someone many to human by many when its than you his to your his',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'your his with one who it out are to you who new out good in this his open both to for something to for that store you are one',[start] performing to street noises of robberies [end]
a glasses at location,b'in in',[start] a nose [end]
a public university be located,b'what like human find go go an than might at in someone very live new is the by many as on his many at have for not very live',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'and in your at be that that to who than when the more on live you that the for an very them good in its live when it one',[start] neurologically and physiologically active state [end]
ducky defined as,b'at in someone live than one about in that is who that who something to than to more in at for more good good as that it for as',[start] rubber duck [end]
reading a magazine causes,b'their for your his be another from make you are it than their many by someone are both are human that his a to not be you a than',[start] to take up time [end]
finding the truth has prerequisite,b'their be cook food school the out by someone good many for are that them by something that an your you you someone a new are them to good',[start] investigation [end]
dance motivated by goal,b'for than one are of many and on one them out or many more one of them at by more is open on as that as an who many',[start] bring pleasure to guest [end]
attic used for,b'very get wear life money have you make go his one it have know his at more more that with live its person something be human new store more',[start] storage [end]
bathroom used for,b'and and the its someone human is about s their about at about your it new new by both by the your by the someone are one many one',[start] groom [end]
be on time is a,b'from and by many in from many it when their who its new when your you his from than live it it one with new this an something them',[start] good trait to have [end]
building a cathedral used for,b'on by one small one you as as their by than one one as an at that on as both this to in both one of at it than',[start] wasting natural resources [end]
something at location,b'what buy make play put an are something make good one its very as a many something at get many many to small something his not with that person',[start] end of it life [end]
pay cash be for person who desires,b'at live many as their by an than is out with a when on more both out its that in them at it by than good by new on',[start] avoid pay interest [end]
most ameracans not has property,b'who be an',[start] fit [end]
surf the web has subevent,b'of and and into treatment system into and your from one in it its his from by about more you by who no at it of someone out when',[start] use Mozilla [end]
