,Subj_Pred,Obj,Obj_true
0,[start] Diabetes is associated [end],b'1980',"[start] with complications , including blindness [end]"
1,[start] the Bible 's significant moral teachings were relevant to [end],b'the spectrum at blood son',[start] English life [end]
2,[start] Sullivan is [end],b'dialogue',[start] male [end]
3,[start] Insulin may be used [end],b'tumor the first americas to the cure',[start] alone or in combination with oral agents [end]
4,[start] the IMF said [end],b'quanto1 years',[start] it cut in half its growth estimate for Japan this year to 1.1 percent from May 's estimate of 2.2 percent [end]
5,[start] Yoel Ravid is [end],b'strict cooking effective about these coordination of trick christmas nick rule',[start] a retired intelligence officer [end]
6,[start] Revenue rose the maker of [end],b'samuli pylori cancers',[start] Sol [end]
7,[start] The QUANT_S_1 vouchers became [end],b'the sampras',[start] available [end]
8,[start] `` Kormoran '' axis [end],b'her insure female',[start] in Australian waters during 1941 [end]
9,[start] Michael Haberman is a vice president of [end],b'west legalization violinist old',[start] the corporation [end]
10,[start] The deterioration in United States-Israel relations have brought me to ask [end],b'live existing face in symptoms austria',[start] you to relieve me of my post as commander of Tel Nof base [end]
11,[start] QUANT_S_1 have acted on [end],b'fact as the market',[start] concerns about the shifting of the asphalt factory [end]
12,[start] senior citizens like McEnroe talk often about the impertinence of [end],b'the reviving cardiovascular targeted of wards',[start] youth [end]
13,[start] Willis Reed cut off rather [end],b'a models',[start] his right arm [end]
14,[start] The resort prints [end],b'a mets',[start] a special childrens ' trail map [end]
15,[start] Kathak is [end],b'exchange',[start] QUANT_O_1 of the major traditional dance forms of northern India [end]
16,[start] securities dealers be holding options contracts with [end],b'his program to the characteristics of the japanese concern',[start] Loan Association [end]
17,[start] your wireless-data telephone might actually be [end],b'significant win over beclometasone the revolving apparent pathogenic indirect agreement',[start] a hat [end]
18,[start] a stance seems the prevailing sentiment among [end],b'monmouth campaign',[start] Republicans [end]
19,[start] Which joke is [end],b'north duet',[start] appropriate [end]
20,[start] this once-radical genre has survived [end],b'enthusiasm it for their american 2 violin',[start] attests to its importance for the novel 's evolution [end]
21,[start] acquisition of the skills will enable [end],b'italian symbol of smokers',[start] nurse practitioners to recognize clients give optimal opportunity for recovery [end]
22,[start] the party has [end],b'south',[start] organisational structure [end]
23,[start] The white enrollment is heavily [end],b'90',[start] concentrated [end]
24,[start] the last book was [end],b'mass',[start] QUANT_O_1 [end]
25,[start] to re-imagine the staplers QUANT_S_1 years be keep their glamour [end],b'fha loyalists leibowitz',[start] alive [end]
26,"[start] components of the diet , such as whole grain cereals may protect [end]",b'the cause of modern epigenetic characteristics',"[start] against the development of diabetes , possibly through the amelioration of their anti-inflammatory actions [end]"
27,[start] the student of Torah  ascends through  [end],b'several network',[start]  the thought of the Pardes system [end]
28,[start] Petrino q u a n t r in q u a n t o [end],b'10',[start] Louisville [end]
29,[start] the Cubs have won [end],b'the old function',[start] a World Series [end]
30,[start] Robert E. Rubin is [end],b'today',[start] Secretary [end]
31,[start] PRI supporters q u a n t o [end],b'protein',[start] payment [end]
