,Subj_Pred,Obj,Obj_true
0,[start] in florida at location [end],b'miami',[start] oranges [end]
1,[start] cyndi capable of [end],b'comb your hair',[start] up with her boyfriend [end]
2,[start] signing a contract used for [end],b'happiness',[start] completing a partnership [end]
3,[start] school book at location [end],b'box',[start] backpack [end]
4,[start] My sister has a [end],b'my hand',[start] a spine [end]
5,[start] read to your child has prerequisite [end],b'open your book',[start] find childrens book [end]
6,[start] Rockets used for [end],b'do aerodynamic things to life',[start] fly to space [end]
7,[start] this is a [end],b'beanie',[start] medal [end]
8,[start] play piano require you has a [end],b'card to be shut',[start] fun [end]
9,[start] Mr. Eaton managed [end],b'a blockbuster tour of it to onetime new york offices of public funds in the best group scouts',[start] trade [end]
10,[start] person wear hat when light has property [end],b'outside',[start] bright [end]
11,[start] Natural gas defined as [end],b'artificial rotating chemical',[start] fuel for some fires [end]
12,[start] Gov. Bill Clinton comes [end],b'georgia branch due 2000',[start] a call for a bipartisan national plan to rescue the nation 's educational system involving a national set of performance goals [end]
13,[start] car window part of [end],b'window',[start] transportation vehicle [end]
14,[start] someone capable of [end],b'walk under a ladder',[start] write to his penpal [end]
15,[start] a lawn at location [end],b'at a racetrack',[start] the United States [end]
16,[start] desire causes desire [end],b'paint',[start] perform [end]
17,[start] determine truth motivated by goal [end],b'find truth',[start] be correct [end]
18,[start] bar service used for [end],b'drink alcohol',[start] order drink [end]
19,[start] Most people not capable of [end],b'see at home',[start] taste a cigarette butt [end]
20,[start] use calculator has prerequisite [end],b'use wheel',[start] clear [end]
21,[start] apple juice is a [end],b'plant',[start] tasty than water [end]
22,[start] St defined as [end],b'amazona around',[start] Ameiva polops [end]
23,[start] fight war has subevent [end],b'dance infections and other thought',[start] advance into battle [end]
24,[start] a shark at location [end],b'an indian ocean',[start] large bodies of salt water [end]
25,[start] shopping has subevent [end],b'comparing prices on paper',[start] loss of well earned income [end]
26,[start] Inexpensive books receives action [end],b'closed on variety or items',[start] found at the supermarket [end]
27,[start] bottle wine used for [end],b'mix food with your mouth open',[start] hold liquid [end]
28,[start] a person at location [end],b'a painting',[start] poker [end]
29,[start] a judge capable of [end],b'fine the food up',[start] fine a convicted criminal [end]
30,[start] fact bicycle pump receives action [end],b'make about story1',[start] illustrate with story:1 [end]
31,[start] maintain muscle strength has subevent [end],b'you run out your effort',[start] that you become strong [end]
32,[start] Prescott Bush is senator from [end],b'local union',[start] Greenwich [end]
33,[start] carapice defined as [end],b'this spirit',[start] shell on turtle [end]
34,[start] program has subevent [end],b'software comes in form',[start] write code [end]
35,[start] see a particular program has prerequisite [end],b'decide on a topic',[start] schedule [end]
36,[start] John Dos Passos reviewed his books in [end],b'books',[start] the little magazines [end]
37,[start] horse used for [end],b'carbohydrates',[start] pull wagon [end]
38,[start] a shop capable of [end],b'be the target',[start] stock products [end]
39,[start] a block of flats used for [end],b'fund',[start] living space [end]
40,[start] learn used for [end],b'those who have more brain',[start] pass on history of knowledge [end]
41,[start] a wife used for [end],b'comfort',[start] love [end]
42,[start] adding up numbers causes [end],b'available sum',[start] solving a problem [end]
43,[start] loving another causes [end],b'having fun',[start] heartache [end]
44,[start] iron at location [end],b'ore',[start] laundry room [end]
45,[start] The aims of this cross-sectional study were [end],b'of all studies',[start] to determine the prevalence of T2 DM in children in Denmark together with status on metabolic control [end]
46,[start] Life is to be enjoyed without receives action [end],b'avoid seriously',[start] crippled by fear [end]
47,[start] amusements at location [end],b'in water',[start] fairgrounds [end]
48,[start] bicyclists at location [end],b'ocean',[start] the street [end]
49,[start] men capable of [end],b'spread hair',[start] oil themselves with vegetable oil [end]
50,[start] sit down has last subevent [end],b'sit down in chair',[start] let go [end]
51,[start] purchasing a cellular phone used for [end],b'having a long distance',[start] being accessible to others [end]
52,[start] electricity used for [end],b'light candles out for hot room',[start] warm you food [end]
53,[start] people desires [end],b'grow vegetables',[start] attention from other people [end]
54,[start] scientist capable of [end],b'rule planet',[start] fight disease [end]
55,[start] amanda capable of [end],b'run heart disease',[start] start business [end]
56,[start] Dinosaurs has property [end],b'dead',[start] real [end]
57,[start] a brother is a [end],b'an immature male',[start] your sibling or someone of like-mind [end]
58,[start] a baseball at location [end],b'a baseball stadium',[start] a pitchers mitt [end]
59,[start] go for drive used for [end],b'long distance travel',[start] visit friend [end]
60,[start] know if you healthy has prerequisite [end],b'take exercise class',[start] exercise [end]
61,[start] Peter Hunt 's original staging need the producers [end],b'in the last few years',[start] a complete overhaul [end]
62,[start] learn it motivated by goal [end],b'it intrigue you',[start] program [end]
63,[start] run marathon has subevent [end],b'scream',[start] exhaustion [end]
64,[start] this is a [end],b'an decoy shooting place',[start] one way to measure time [end]
65,[start] dental office used for [end],b'have cavity repaired',[start] see dental hygienist [end]
66,[start] some sound is a [end],b'vocal or lead',[start] harsh unpleasant-sounding dissonance [end]
67,[start] large supermarket used for [end],b'buy common good',[start] sell many different thing [end]
68,[start] going to the mall causes [end],b'looking for flowers',[start] panic attacks [end]
69,[start] next you capable of [end],b'look up to board it',[start] employ programmer [end]
70,[start] QUANT_S_1 black money was that [end],b'quanto1 financial companies',[start] Japan 's speculative bubble eventually burst [end]
71,[start] Andrew is a [end],b'a military base',[start] in fourth grade [end]
72,[start] make wine inherits from [end],b'ferment barley beverage',[start] need food to live [end]
73,[start] some people not capable of [end],b'like eat butter on toast',[start] know what they believe in [end]
74,[start] getting away with a crime has subevent [end],b'do amazing things',[start] a person may be victimized [end]
75,[start] there is a [end],b'many car there',[start] no oxygen in space [end]
76,[start] cat at location [end],b'porch',[start] backyard [end]
77,[start] no one capable of [end],b'force us into an upright vacuum',[start] live on love alone [end]
78,[start] give assistance used for [end],b'make someone feel large',[start] kindness [end]
79,[start] land mass is a [end],b'adjective',[start] continent [end]
80,[start] mouth used for [end],b'chew',[start] wistling [end]
81,[start] mistake receives action [end],b'erase with eraser',[start] forgive [end]
82,[start] bring home some fish has prerequisite [end],b'buy fish dinner',[start] visit the market [end]
83,[start] many types of drugs receives action [end],b'sold for money',[start] ingested by smoking them [end]
84,[start] someone capable of [end],b'enjoy the cliff',[start] hike on trail [end]
85,[start] you capable of [end],b'leave home',[start] heat to produce boiling water [end]
86,"[start] Letters represent sounds, which receives action [end]",b'used as a symbol',[start] formed into words [end]
87,[start] A baseball is a [end],b'a popular pastime',[start] caught using a baseball glove [end]
88,[start] making sure you re healthy used for [end],b'physical insurance',[start] safety [end]
89,[start] office build at location [end],b'business area',[start] work [end]
