Subj_Pred	Obj	Obj_true
[start] person capable of [end]	[start] be a person [end]	[start] jump over puddle [end]
[start] hot and cold is a [end]	[start] a colder than colder [end]	[start] measure of thermal activity [end]
[start] Yahoo flickr [end]	[start] a tv show [end]	[start] an undisclosed sum [end]
[start] walk around lake used for [end]	[start] walk [end]	[start] hiker [end]
[start] land used for [end]	[start] land [end]	[start] grow food [end]
[start] go to a concert has prerequisite [end]	[start] get a concert [end]	[start] obtain tickets [end]
[start] exercise has property [end]	[start] a good thing [end]	[start] necessary for health [end]
[start] the Senator q u a n t o [end]	[start] the Senator [end]	[start] the votes [end]
[start] wrestle has subevent [end]	[start] get a good deal [end]	[start] arm lock [end]
[start] hamburger has property [end]	[start] a good thing [end]	[start] well cook to prevent food poison [end]
[start] a doctor used for [end]	[start] a doctor [end]	[start] maintaining health [end]
[start] newspaper is a [end]	[start] a newspaper [end]	[start] document [end]
[start] sea has a [end]	[start] a sea [end]	[start] seawater [end]
[start] a Hard Lesson ruth mc mullin [end]	[start] a symphony [end]	[start] the newly formed Harvard Business School Publishing company [end]
[start] do housework has subevent [end]	[start] do housework [end]	[start] wash window [end]
[start] rock is a [end]	[start] a rock [end]	[start] solid object [end]
[start] cotton at location [end]	[start] a cotton plant [end]	[start] a field [end]
[start] hayker is a [end]	[start] hayker [end]	[start] hyiking [end]
[start] er diagram is a [end]	[start] a diagram [end]	[start] conceptual schema for database [end]
[start] holiday shop has prerequisite [end]	[start] a good deal of money [end]	[start] save money [end]
[start] Everyone including Angela Vaillancourt new york [end]	[start] a new york city [end]	[start] performing to street noises of robberies [end]
[start] a glasses at location [end]	[start] a glass [end]	[start] a nose [end]
[start] a public university be located [end]	[start] in a public university [end]	[start] in the city of Sulaymaniyah in Kurdistan [end]
[start] rem-dream state is a [end]	[start] a rem-dream state [end]	[start] neurologically and physiologically active state [end]
[start] ducky defined as [end]	[start] a savage [end]	[start] rubber duck [end]
[start] reading a magazine causes [end]	[start] you get a good deal of money [end]	[start] to take up time [end]
[start] finding the truth has prerequisite [end]	[start] you know the truth [end]	[start] investigation [end]
[start] dance motivated by goal [end]	[start] dance [end]	[start] bring pleasure to guest [end]
[start] attic used for [end]	[start] sand [end]	[start] storage [end]
[start] bathroom used for [end]	[start] clean up [end]	[start] groom [end]
[start] be on time is a [end]	[start] a good time [end]	[start] good trait to have [end]
[start] building a cathedral used for [end]	[start] a church [end]	[start] wasting natural resources [end]
[start] something at location [end]	[start] a restaurant [end]	[start] end of it life [end]
[start] pay cash be for person who desires [end]	[start] pay for a car [end]	[start] avoid pay interest [end]
[start] most ameracans not has property [end]	[start] a sexy sex [end]	[start] fit [end]
[start] surf the web has subevent [end]	[start] get a good deal of information [end]	[start] use Mozilla [end]
[start] an article in a magazine used for [end]	[start] a magazine [end]	[start] reviewing a restaurant [end]
[start] drug has a [end]	[start] a sex [end]	[start] medical effect [end]
[start] lizard at location [end]	[start] a sand [end]	[start] country [end]
[start] A rainbow is a [end]	[start] a rainbow [end]	[start] a multicolored light arc [end]
[start] bathe has prerequisite [end]	[start] drink water [end]	[start] get undressed [end]
[start] 03:03 associated [end]	[start] a sexy sex [end]	[start] with Fulminant type [end]
[start] many kind at location [end]	[start] a secluded place [end]	[start] model [end]
[start] breathe some fresh air has subevent [end]	[start] you get a good deal of air [end]	[start] feel good [end]
[start] electric fan at location [end]	[start] a car [end]	[start] home [end]
[start] bring home some fish motivated by goal [end]	[start] fish [end]	[start] fish be good to eat [end]
[start] go to work has prerequisite [end]	[start] get a job [end]	[start] remember where you be work [end]
[start] most case of sexual dysfunction receives action [end]	[start] a sex [end]	[start] cause by psychological factor [end]
[start] Older adults may experience [end]	[start] a sexy relationship [end]	[start] both diabetes - related barriers to diabetes management [end]
[start] a woman french huguenots in [end]	[start] a sexy sex [end]	[start] a portrait [end]
[start] candle at location [end]	[start] candle [end]	[start] candelabra [end]
[start] pretending has subevent [end]	[start] a sexy sex [end]	[start] put on a costume [end]
[start] eat apple has prerequisite [end]	[start] eat apple [end]	[start] buy apple [end]
[start] talk to someone has prerequisite [end]	[start] talk to someone [end]	[start] speak with them [end]
[start] a kitten at location [end]	[start] a cat [end]	[start] a veterinary's office [end]
[start] cowboy is a [end]	[start] a sexy boy [end]	[start] part of oklahoma history [end]
[start] criminal court capable of [end]	[start] impose a sex act [end]	[start] pass sentence on guilty person [end]
[start] bus used for [end]	[start] transport [end]	[start] mass transit for city [end]
[start] attending a lecture used for [end]	[start] a discussion [end]	[start] listening [end]
[start] The results support [end]	[start] the results [end]	[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
[start] androgen receptor variants are thus able [end]	[start] be able to be receptive to a molecule [end]	[start] ligand - independent [end]
[start] calorie receives action [end]	[start] calorie [end]	[start] obtain from fat [end]
[start] man become angry has subevent [end]	[start] eat food [end]	[start] he crush paper [end]
[start] paper at location [end]	[start] a paper shop [end]	[start] ream [end]
[start] a desk used for [end]	[start] a desk [end]	[start] putting your computer on it [end]
[start] bontebok defined as [end]	[start] a symbol [end]	[start] Damaliscus pygarus dorcas [end]
[start] budget be balance has subevent [end]	[start] make money [end]	[start] deficit be eliminate [end]
[start] his or hers birthday causes desire [end]	[start] a birthday [end]	[start] buy something for a loved one [end]
[start] Kanun is a [end]	[start] a symphony [end]	[start] a stringed instrument [end]
[start] lying causes [end]	[start] you get a job [end]	[start] problems [end]
[start] Judith O'Savio is the president of a 29-year veteran of [end]	[start] a symphony [end]	[start] Westchester school music programs [end]
[start] someone at location [end]	[start] a hotel [end]	[start] baby shower [end]
[start] you capable of [end]	[start] get a job [end]	[start] learn things by listening [end]
[start] salt causes desire [end]	[start] eat [end]	[start] drink water [end]
[start] find lose item has prerequisite [end]	[start] find a new item [end]	[start] ransack room [end]
[start] a bus at location [end]	[start] a bus station [end]	[start] a city [end]
[start] someone at location [end]	[start] a hotel [end]	[start] barbecue [end]
[start] slap capable of [end]	[start] hurt [end]	[start] amount to assault [end]
[start] go on vacation has prerequisite [end]	[start] get a vacation [end]	[start] research transportation price [end]
[start] smoking used for [end]	[start] reducing the risk of smoking [end]	[start] impressing others [end]
[start] see movie has prerequisite [end]	[start] watch movie [end]	[start] find out what be play [end]
[start] lighting a match used for [end]	[start] a good night [end]	[start] burning some wood [end]
