source,prediction,target
person capable of,b'standard and',[start] jump over puddle [end]
hot and cold is a,b'scary on on than store that dry in from the time in it for group off your restaurant or your weather up about a treatment his money as to',[start] measure of thermal activity [end]
Yahoo flickr,b'closet as clothe off game into than world water into for law off to time is money s to a house off many something and all of with for',[start] an undisclosed sum [end]
walk around lake used for,b'somebodys book up and cards that law cancer into part of water to metal that ground the day clothe during from good of place like your food of good',[start] hiker [end]
land used for,b'unite their like his for in of house out more with their up on one for your something that part who it are like you to live is it',[start] grow food [end]
go to a concert has prerequisite,b'selfconfidence at their person from part',[start] obtain tickets [end]
exercise has property,b'seeds by up of at like hair when vegetable of united states during his kitchen his day their their hair than be for the good his self all their',[start] necessary for health [end]
the Senator q u a n t o,b'scratch than patient people from outside on united with their sentence from law up who person to park your city more on all of his country from a time',[start] the votes [end]
wrestle has subevent,b'strand with that them on the ground between them and meal into from clothe up to grow that vegetable from something person with them is in many people about',[start] arm lock [end]
hamburger has property,b'closet book than good food you do lose very country on clothe them like hair something at be no a group who his book for your healthy of you',[start] well cook to prevent food poison [end]
a doctor used for,b'healthy system with it the book more this in clothe treatment s friend life of pictures an clothe who an states s house by an mouth during his their',[start] maintaining health [end]
newspaper is a,b'youre for food for water them their clothe in house in on for at that states a book when be one in for it your time an part and',[start] document [end]
sea has a,b'contentment',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'cylinder together system up or closet down water hand treatment or money their law water out is treatment someone in of one to small you quanto1 on many be',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'healthy off time cancer food it',[start] wash window [end]
rock is a,b'youre in be break them or person during than for place with be your key be a ship like on no at all out by one it are for',[start] solid object [end]
cotton at location,b'outside water item clothe on that vegetable when ground at of your country to water for someone with very an water about your hair an food who to it',[start] a field [end]
hayker is a,b'destroy object speak for time s book from word into the cards s around them about good the seeds for no person who all to call and something someone',[start] hyiking [end]
er diagram is a,b'outside by heavy than someone them a sentence someone as food that mother with it and water when people at part during another like of an the heart many',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'cylinder your good your city your weather what have take you work to work very healthy when more no good to healthy by all when someone another you his',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'sentence to watch store his sentence is defence s out to important you get to seeds it in that world who his treatment for light to watch that something',[start] performing to street noises of robberies [end]
a glasses at location,b'safety when person treatment cancer',[start] a nose [end]
a public university be located,b'contain about for be in and concert at than people than law at in someone s be like place with with many as on his heavy at water for',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'defence over of and in your country during that group off who good when the group on many you that treatment what an sentence them you in at water',[start] neurologically and physiologically active state [end]
ducky defined as,b'phone their it at in someone about water with this game that work who school who and to person to small in at for their some part as that',[start] rubber duck [end]
reading a magazine causes,b'law s conclusion day and united by ship s political states together and it than their to to food with water are their united who a pictures about be',[start] to take up time [end]
finding the truth has prerequisite,b'closet by them their treatment for food from and clothe by heavy your pictures for an clothe is place something when an president you you someone a their clothe',[start] investigation [end]
dance motivated by goal,b'paradise item of for law than object of water and clothe from food out water into their world of them at some more during more on water that united',[start] bring pleasure to guest [end]
attic used for,b'outside for one to money about an meal off it are cards from for it at who in of who more are all when them than part be an',[start] storage [end]
bathroom used for,b'seeds with with and and united hand who house and states before their office at for all it who all by self good and your healthy the the heart',[start] groom [end]
be on time is a,b'destroy program male people health by cards in the defence it object off who house system up your food his ground than light it it one with you more',[start] good trait to have [end]
building a cathedral used for,b'succeed than culture on them it s object you money as line by cards or object as sentence water that treatment when some this their united for one of',[start] wasting natural resources [end]
something at location,b'safety down animal cancer treatment from seeds food during in states food what one your time as place many water at get many many to quanto1 than his one',[start] end of it life [end]
pay cash be for person who desires,b'sentence cards item life m by sentence key food that water water off with a heart on and their person their time about them at it by part that',[start] avoid pay interest [end]
most ameracans not has property,b'paradise in out who place from pictures the states up from day as line to few than good them with you being water you their that food that of',[start] fit [end]
surf the web has subevent,b'heavy chinese on of and and water treatment what from and your person and in it or his meal by be more you his be their person it of',[start] use Mozilla [end]
an article in a magazine used for,b'cylinder or book people out who healthy item during people s object by sentence pictures their meal to object on their car his mother with of it for on',[start] reviewing a restaurant [end]
drug has a,b'outside program male in person about and law up in chinese your sentence united book s many something like in from someone water out for all about another his',[start] medical effect [end]
lizard at location,b'somebodys office a city a conclusion of object your money food are self clothe in it by for with person on the good by it at to be more',[start] country [end]
A rainbow is a,b'jam food bad get learn you get make look something put to learn not become take make get buy quanto1 his table see that very an car something with',[start] a multicolored light arc [end]
bathe has prerequisite,b'date people s jam of chinese s law of treatment with treatment than chinese s friend s and pictures over the day with be their part during many someone',[start] get undressed [end]
03:03 associated,b'date yourself their the closet up the clothe into more this self healthy clothe life clothe water who of good their finger this as someone that more person the',[start] with Fulminant type [end]
many kind at location,b'closet or seeds in at it their sentence an states by book be for them your day on from at this more than of from as something for water',[start] model [end]
breathe some fresh air has subevent,b'date cancer in on out up to object with part',[start] feel good [end]
electric fan at location,b'cards up',[start] home [end]
bring home some fish motivated by goal,b'object food money learn see make go have make you different find get have small lose you be use one get to small might be might make person on',[start] fish be good to eat [end]
go to work has prerequisite,b'date over hall life water out for person and friend and hair during it water them for be for part for someone that president his chinese a place someone',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'sanction to the treatment an ground s community as world cancer s friend up are mother the city to park you have all as burn in be with in',[start] cause by psychological factor [end]
Older adults may experience,b'heavy of closet on as up who with something what person be house as treatment to something it good when the treatment when a person to something something you',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'jam together up law item person at day as defence item or treatment and weather from food during the line it it with all it part who their time',[start] a portrait [end]
candle at location,b'scratch off people clothe the treatment them of law states out for key into in people in all that treatment in clothe who your ship your world his united',[start] candelabra [end]
pretending has subevent,b'gaining and religious political center down into night life who water your person treatment as closet in who it the book on his it this with on person are',[start] put on a costume [end]
eat apple has prerequisite,b'outside of hand and higher treatment before world as united up them the treatment your country off are money s water treatment of part that for to you water',[start] buy apple [end]
talk to someone has prerequisite,b'deep at to serve at be be healthy or water on money or person and time out up you an middle about all many some of very the pictures',[start] speak with them [end]
a kitten at location,b'symbol hand people you culture',[start] a veterinary's office [end]
cowboy is a,b'scary together disease at law into life mouth with person are conclusion up is lit than someone water when word and the weather what are that healthy their of',[start] part of oklahoma history [end]
criminal court capable of,b'deep',[start] pass sentence on guilty person [end]
bus used for,b'seeds s model states or sand between cities',[start] mass transit for city [end]
attending a lecture used for,b'selfconfidence for his heavy that house after food something and pictures a place what place to a meal are no many a good to cook person when to light',[start] listening [end]
The results support,b'model into world to object than hair item of them into their treatment be pictures to law out when person are country their house more are water about for',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'destroy food time out life and cards than money life the newspaper are object than world you you something something are you live it someone get be an city',[start] ligand - independent [end]
calorie receives action,b'supporting up',[start] obtain from fat [end]
man become angry has subevent,b'scary from and jam with to important by closet out or jam it the newspaper and to watch person who the united part than a clothe them out as',[start] he crush paper [end]
paper at location,b'plate up object clothe life in heavy book out of night out more treatment from book when treatment s you an concert who something for something with all your',[start] ream [end]
a desk used for,b'model program bad get good learn be book one another chinese in all this clothe at their their mouth his library that chinese who you a chinese by at',[start] putting your computer on it [end]
bontebok defined as,b'seeds food on their line about person who their mouth about their country in object be place up something one a water a law from no you in your',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'youre treatment world against for chinese over it as strand it in out to important or from this united in someone by something many house as your treatment and',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'supporting in an quiet with them is date or during with them their out for some with from part them s all than a the place you part as',[start] buy something for a loved one [end]
Kanun is a,b'phone than object s closet out treatment by book by often to male on world from them someone water your it for good at your country an time on',[start] a stringed instrument [end]
lying causes,b'selfconfidence up day to soft be building in of all for world than heavy day from at it from for house is money out something for to might united',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'succeed from person their house with like concert that country what food on something with to build as country on to important something and an group his friend by',[start] Westchester school music programs [end]
someone at location,b'sentence s',[start] baby shower [end]
you capable of,b'sentence world beer in person out or healthy during treatment your time of united with your place the world as country and a friend that many with good to',[start] learn things by listening [end]
salt causes desire,b'plate than hand at food for people the cards down s house treatment your law off your mouth a friend an money something with all good your good out',[start] drink water [end]
find lose item has prerequisite,b'law by their it something for than something and part and with that something your it to at it an heart is a for to an with the pictures',[start] ransack room [end]
a bus at location,b'seeds as someone them something it to water than hair to friend it for city on with from of the pictures your person them it an time in them',[start] a city [end]
someone at location,b'scary on that to often out from conclusion s standard cancer their office treatment water on that clothe when ship up in your job to prepare to it water',[start] barbecue [end]
slap capable of,b'youre closet of during on during his concert or outside during to succeed up of more when part you no his in his in his the their for from',[start] amount to assault [end]
go on vacation has prerequisite,b'gaining and item house m more on hair s their object your day is clothe as good something as pictures what their your ship someone when being who part',[start] research transportation price [end]
smoking used for,b'selfconfidence cancer together day item it that object an book water in it life life house and that person his world their pictures than many money up for one',[start] impressing others [end]
see movie has prerequisite,b'jam people water up who united clothe',[start] find out what be play [end]
lighting a match used for,b'phone or object at his united off of all from ship and friend of for law when place out an law who be it and be water you them',[start] burning some wood [end]
have asthma attack has prerequisite,b'deep day money become be do your mother of know as united house m out s in get out their your self with someone the sentence many be to',[start] smoke cigarette [end]
shop has subevent,b'phone about and out is law with part with the sentence them on to find a group of from them and united someone are of you your clothe is',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'scratch cancer hand money on that audience up an audience for pictures from healthy more out up his time the group on in someone by money you for some',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'youre states gun car see eat an day and concert life disease is treatment more it and one more at in this water be place that part their place',[start] pay for thing [end]
person not desires,b'contentment',[start] t ofeel bad [end]
A photograph has property,b'sanction something find live you do his hand of take one are speak by library from at in for prepare on another that finger as country on you one',[start] called a shot [end]
a hair roller used for,b'paradise together by cards of book or chinese cancer food treatment was treatment the law law clothe off an united the day at all clothe more during and house',[start] styling hair [end]
sail on the sea has prerequisite,b'closet from person with the ground when clothe more to money than good as car it who it a place from light be good something as at more be',[start] sail a boat [end]
