,Subj_Pred,Obj,Obj_true
0,[start] I get hurt has subevent [end],b'any climate be break',[start] I feel pain [end]
1,[start] army tank receives action [end],b'use by army',[start] use in warfare [end]
2,[start] the division has been fairly safe for [end],b'the program',[start] the National Party Historically [end]
3,[start] drive your car has prerequisite [end],b'get license',[start] get driver license [end]
4,[start] Humans desires [end],b'live in castles',[start] talk with each other [end]
5,[start] get onto web has prerequisite [end],b'get your computer key',[start] password [end]
6,[start] learn about subject has first subevent [end],b'be in business',[start] be introduce to subject [end]
7,[start] someone capable of [end],b'lick their nipples',[start] wash the windows [end]
8,[start] rubber ducks has property [end],b'fun to smell like goat goat',[start] soft [end]
9,[start] the fund has [end],b'an array',[start] Friendly Town program [end]
10,[start] You capable of [end],b'buy food at resaurant',[start] buy widgets [end]
11,[start] have food has prerequisite [end],b'will it',[start] eat it [end]
12,[start] clean has subevent [end],b'get clean',[start] make someone happy [end]
13,[start] standing in line causes [end],b'number increase',[start] rubbing elbows [end]
14,[start] A lecturer capable of [end],b'save people from drowning',[start] present to a class [end]
15,[start] person capable of [end],b'kill person',[start] fish for trout [end]
16,[start] telling a story has subevent [end],b'delight sound',[start] act it out [end]
17,[start] bring in a verdict motivated by goal [end],b'bring the guilt',[start] uphold the law [end]
18,[start] string at location [end],b'large kit',[start] quark [end]
19,[start] red herring is a [end],b'slang for rich american',[start] neither red nor herring [end]
20,[start] ficus is a [end],b'call finger',[start] plant [end]
21,[start] diamonds is a [end],b'one au from the sun',[start] a form of carbon [end]
22,[start] if scissors are blunt they not has property [end],b'put up',[start] useful [end]
23,[start] improve your image motivated by goal [end],b'look nice',[start] to [end]
24,[start] eat has prerequisite [end],b'food',[start] procure some food [end]
25,[start] human not capable of [end],b'use human race',[start] eat other human [end]
26,[start] A giraffe's hoofs receives action [end],b'covered with salt',[start] split into two parts [end]
27,[start] minions at location [end],b'cemetery',[start] church [end]
28,[start] a molecule at location [end],b'a lab',[start] your hands [end]
29,[start] bilingual person has a [end],b'body of exercise',[start] learn two language [end]
30,[start] some movie capable of [end],b'display past film',[start] win award [end]
31,[start] A washcloth is a [end],b'smith and do so like you',[start] household linen [end]
32,[start] austria at location [end],b'the country',[start] a tourist [end]
33,[start] a classroom chair at location [end],b'a school',[start] a school [end]
34,[start] xylophone at location [end],b'shower',[start] museum [end]
35,[start] pocket size notebook used for [end],b'record solution',[start] keep track of information [end]
36,[start] have memorable or intense experience causes desire [end],b'outerspace',[start] write story [end]
37,[start] This small child has property [end],b'curious',[start] playing with his toys [end]
38,[start] Some rest areas has a [end],b'specifically bad drinks blood',[start] picnic tables [end]
39,[start] be involve in accident causes [end],b'pain',[start] fuck get your ass kill [end]
40,[start] printing on the printer causes [end],b'the changing channel looks bad',[start] the ink to run out [end]
41,[start] national flag at location [end],b'flag',[start] country [end]
42,[start] i capable of [end],b'give yankees',[start] enter that cave [end]
43,[start] facilitators related [end],b'wide range of new evidence',[start] to engagement in ACP [end]
44,[start] health has property [end],b'difficult to comprehend',[start] good [end]
45,[start] club person has property [end],b'comfortable',[start] fun [end]
46,[start] conquer your opponent has first subevent [end],b'defeat him',[start] prepare your own defense [end]
47,[start] take the bus motivated by goal [end],b'see people travel',[start] it is faster than walking [end]
48,[start] snowflake at location [end],b'water',[start] snow storm [end]
49,[start] using a television has prerequisite [end],b'a television set',[start] eyes and ears [end]
50,[start] bungee jump from high bridge motivated by goal [end],b'beeing opinion',[start] you like thrill [end]
51,[start] someone at location [end],b'bar study',[start] deep trance [end]
52,[start] meet girls has prerequisite [end],b'maintain ones schedule',[start] look nice [end]
53,[start] shower capable of [end],b'provide set to your body clean',[start] be rainfall of short duration [end]
54,[start] something you find downtown is a [end],b'a dumpster',[start] bank [end]
55,[start] a vehicle capable of [end],b'stop in it',[start] receive damage [end]
56,[start] record producer capable of [end],b'raise your favorite music',[start] record song [end]
57,[start] taking the car for a drive causes [end],b'wheel on gas',[start] relaxation [end]
58,[start] make good world has subevent [end],b'use lot of reason',[start] less person be hungry [end]
59,[start] nelson checker-mallow defined as [end],b'sidalcea gastric',[start] sidalcea nelsoniana [end]
60,[start] Mr. Levy put the overall attendance [end],b'his story',[start] Yesterday morning [end]
61,[start] Taking responsibility for one's actions is a [end],b'problems',[start] a result [end]
62,[start] talk with someone far away motivated by goal [end],b'you miss a high interest',[start] tell them to send money [end]
63,[start] nautiloid is a [end],b'a chord with notes played',[start] cephalopod [end]
64,[start] calculate things quickly motivated by goal [end],b'you cant use your grid',[start] people want answers to questions immediately [end]
65,[start] Link defined as [end],b'hero form of suicide',[start] hero in the Zelda games [end]
66,[start] silk at location [end],b'a athlete head',[start] expensive clothe [end]
67,[start] needing a job causes desire [end],b'work for a living',[start] get a contract [end]
68,[start] donation to charity be tax deductable defined as [end],b'most limited of the company',[start] us [end]
69,[start] Jamie is a [end],b'person',[start] a farm girl [end]
70,[start] thousand at location [end],b'paper',[start] variety of rice [end]
71,[start] get laid has prerequisite [end],b'go see shrink',[start] go to a bar [end]
72,[start] A molecular genetic assay was used [end],b'data storage equipment',[start] to detect periodontopathogenic bacteria in plaque samples [end]
73,[start] start family causes [end],b'new perspective of life',[start] many large bill [end]
74,[start] a university used for [end],b'pass',[start] learn to think [end]
75,[start] can has property [end],b'soft',[start] sparkle [end]
76,[start] hitting a target with a projectile has prerequisite [end],b'a better understanding of skill',[start] good hand eye coordination [end]
77,[start] Eureka Valley evening-primrose defined as [end],b'assigned signs of the education depot founded',[start] Oenothera avita eurekensis [end]
78,[start] buy product used for [end],b'comparison',[start] be consumer [end]
79,[start] a development davenport [end],b'the united states of europe and the army',[start] accuracy [end]
80,[start] Ice hockey capable of [end],b'measure indication cold',[start] be a dangerous sport [end]
81,[start] a projectile used for [end],b'broadcast',[start] penetrating the enemys armor [end]
82,[start] sew has prerequisite [end],b'be near the kitchen',[start] get a needle and some thread [end]
83,[start] bacteria at location [end],b'in container',[start] septic tank [end]
84,[start] cooking has subevent [end],b'you use the bathroom mirror',[start] add seasoning [end]
85,[start] airports went [end],b'fire',[start] full pay [end]
86,[start] get ready for a trip has last subevent [end],b'have a towel off',[start] pack your toothbrush [end]
87,[start] buy product motivated by goal [end],b'do good of world',[start] keep your promise s [end]
