Subj_Pred	Obj	Obj_true
[start] Someone sad causes desire [end]	b'give clue'	[start] comfort a friend [end]
[start] the President thursday [end]	b'there might hygiene'	[start] a sound bite [end]
[start] a space used for [end]	b'splashes'	[start] do just about anything [end]
[start] fleet part of [end]	b'the swiss elements'	[start] navy [end]
[start] sleep at night has subevent [end]	b'you have less rest'	[start] turn off light [end]
[start] corn is a [end]	b'in field of vegetable'	[start] popular vegetable to eat [end]
[start] thyme is a [end]	b'herb'	[start] a spice [end]
[start] take midterm has subevent [end]	b'you sweat'	[start] tension [end]
[start] analyse something causes [end]	b'know you need to learn'	[start] see thing in different way [end]
[start] make it grow has prerequisite [end]	b'not visit nice growth'	[start] water your plant [end]
[start] buy house has prerequisite [end]	b'obtain lose money'	[start] record change in ownership [end]
[start] a period used for [end]	b'getting a guarantee'	[start] a woman on her monthly cycle [end]
[start] have shower used for [end]	b'clean your body'	[start] solitary place to sing [end]
[start] something at location [end]	b'the office'	[start] overhead compartment [end]
[start] hear news motivated by goal [end]	b'know what be on time'	[start] radio be on [end]
[start] this tool used for [end]	b'injure your hood'	[start] plunging toilet bowls [end]
[start] in the kitchen at location [end]	b'a tomato vehicle'	[start] a jar [end]
[start] something at location [end]	b'tissue location'	[start] study [end]
[start] gina-juice has property [end]	b'one of jupiter country'	[start] salty [end]
[start] Shorts has property [end]	b'good than the other females'	[start] only comfortable in warm weather [end]
[start] it capable of [end]	b'bottom over morning tree'	[start] cross water [end]
[start] someone capable of [end]	b'ninth money'	[start] doctor someone [end]
[start] lose weight motivated by goal [end]	b'interview'	[start] you have go on diet [end]
[start] many more cases of diabetes remain [end]	b'a major environmental issues which may harm the concept to meet world cancer in an economic context'	[start] undiagnosed [end]
[start] play tennis motivated by goal [end]	b'exercise'	[start] you like game [end]
[start] add up number has subevent [end]	b'remember on quick sum'	[start] add up two number [end]
[start] a coach seat at location [end]	b'the gym'	[start] a theater [end]
[start] Nylon used for [end]	b'make hat'	[start] panty hose [end]
[start] wanting a ciggy causes desire [end]	b'open a business'	[start] light a match [end]
[start] the questions of policy were entwined this year to [end]	b'new matter'	[start] a degree [end]
[start] changing society has subevent [end]	b'give a word'	[start] social activism [end]
[start] a master bedroom defined as [end]	b'well called all by the place'	[start] main bedroom in a dwelling [end]
[start] Some people is a [end]	b'actresses'	[start] better cooks than others [end]
[start] a step chair at location [end]	b'the dining room'	[start] a house [end]
[start] animals is a [end]	b'thoughtful sex intelligence'	[start] affectionate also [end]
[start] convict a suspect for a crime has prerequisite [end]	b'suspect to pronounce its law'	[start] lie [end]
[start] catfish at location [end]	b'under a hook'	[start] a plate [end]
[start] using a VCR has subevent [end]	b'hit a double works'	[start] Record television programming to timeshift them [end]
[start] horses has property [end]	b'hot'	[start] used for playing polo [end]
[start] certain plant has property [end]	b'ugly'	[start] poisonous for cat to eat [end]
