,Subj_Pred,Obj,Obj_true
0,[start] sweater and slack is a [end],b'both household material',[start] both item of clothe [end]
1,[start] Getting overweight causes desire [end],b'take a course',[start] maintain good health [end]
2,[start] diesel has property [end],b'hot to make pretend something',[start] one of many product of petroleum [end]
3,[start] a disposable razor at location [end],b'a boat',[start] the trashcan [end]
4,[start] sales from foreign operations brought in [end],b'the quanto1 of india s main site in south asian world mass restaurants',[start] nearly QUANT_O_1 of the company 's $ QUANT_O_2 in revenues [end]
5,[start] learning about science causes [end],b'changing things',[start] piercing curiosity [end]
6,[start] a grenade at location [end],b'a store',[start] an artillery cache [end]
7,[start] pair of dice capable of [end],b'run downhill',[start] add up to 7 [end]
8,[start] jumping at the chance has prerequisite [end],b'profound',[start] a chance [end]
9,[start] police has a [end],b'wrong consequence',[start] to file paperwork to record crimes [end]
10,[start] something capable of [end],b'burn',[start] stiffen container [end]
11,[start] talk to someone has prerequisite [end],b'ask somebody her note',[start] call them on telephone [end]
12,[start] alto at location [end],b'college class',[start] choir [end]
13,[start] oxygen used for [end],b'make heat',[start] oxidation [end]
14,[start] read magazine has first subevent [end],b'turn on light',[start] open cover [end]
15,[start] firewall capable of [end],b'shore nail',[start] drop data packets [end]
16,[start] sleep at night has subevent [end],b'get fresh air',[start] dream about sex [end]
17,[start] ape and human is a [end],b'in canada',[start] primate [end]
18,[start] tell a story has subevent [end],b'strikes a good sequence',[start] seek a desired action [end]
19,[start] go to restaurant has subevent [end],b'you find a lost seat',[start] look at other patron [end]
20,[start] going to a performance causes [end],b'someone wins',[start] pleasure [end]
21,[start] A child at location [end],b'a town',[start] psychiatric care [end]
22,[start] horses is a [end],b'herd animals',[start] herbivorous mammals [end]
23,[start] someone capable of [end],b'gather alcohol',[start] make paperdolls [end]
24,[start] freedom of religion capable of [end],b'destroy the world',[start] mean freedom from religion [end]
25,[start] sport ball has property [end],b'fatal',[start] play with by child [end]
26,[start] widow has a [end],b'luck',[start] hard time sleep at night [end]
27,[start] Your paycheck capable of [end],b'are a ray of money first',[start] show your tax deduction [end]
28,[start] something at location [end],b'harmony',[start] the conclusion [end]
29,[start] person desires [end],b'care',[start] something in mail [end]
30,[start] person not desires [end],b'be more intelligent than them',[start] experience pain and suffer [end]
31,[start] An older brother capable of [end],b'face her second love',[start] needle a younger sister [end]
32,[start] Mlada is bride of [end],b'quanto1',[start] Yaromir [end]
33,[start] chess queen at location [end],b'drawer',[start] chess set [end]
34,[start] bread has property [end],b'delicious',[start] eat [end]
35,[start] outer space has property [end],b'opposite of never',[start] very cold [end]
36,[start] a machine used for [end],b'put things where they go',[start] dump [end]
37,[start] cop capable of [end],b'voice objection',[start] corner criminal [end]
38,[start] horse capable of [end],b'carry companionship',[start] jump over hurdle [end]
39,[start] wait table causes [end],b'decide on restaurant',[start] serve guest [end]
40,[start] soldier capable of [end],b'storm over',[start] welcome armistice [end]
41,[start] ficus is a [end],b'common ecosystem',[start] plant [end]
42,[start] bake a cake motivated by goal [end],b'the recipe is more hungry',[start] sweet [end]
43,[start] improve yourself has prerequisite [end],b'practice yourself',[start] inventory your knowledge [end]
44,[start] a wedding at location [end],b'a roof',[start] a church [end]
45,[start] a game at location [end],b'a drawer',[start] a fair [end]
46,[start] one example of country is a [end],b'a tall building',[start] japan [end]
47,[start] A place where many shops at location [end],b'a city',[start] a specific area [end]
48,[start] seeing your favorite show causes [end],b'increase your knowledge',[start] boredom [end]
49,[start] three wheel bike is a [end],b'another function spot',[start] for child [end]
50,[start] person capable of [end],b'feel emotional',[start] move from one place to another [end]
51,[start] mailserver capable of [end],b'copy paper',[start] forward message [end]
52,[start] The chest radiographic findings were done [end],b'tomorrow',[start] in all subjects [end]
53,[start] man on bicycle capable of [end],b'stain foot',[start] race other men on bicycle [end]
54,[start] Workaholics capable of [end],b'marry people',[start] get outdoors [end]
55,[start] aluminum might receives action [end],b'find in physic production',[start] sell by yard [end]
56,[start] a marmot at location [end],b'the universe',[start] a closet [end]
57,[start] spend money has subevent [end],b'not spend too much',[start] you need to earn more money [end]
58,[start] a stadium stand used for [end],b'play with cards in',[start] entertaining the crowd [end]
59,[start] 2 is a [end],b'important mechanical entity',[start] a number [end]
60,[start] enjoy day has subevent [end],b'be happy',[start] you smile [end]
61,[start] the agency began a computerized central registry of multiple gun sales in [end],b'consumers',[start] 1995 [end]
62,[start] hang out at bar causes [end],b'boredom',[start] be in fight [end]
63,[start] criminal capable of [end],b'get you arrest',[start] try to appear innocent [end]
64,[start] work has subevent [end],b'increase your perspectives',[start] take breaks [end]
65,[start] roman catholic capable of [end],b'share something without punishment',[start] celebrate feast of st [end]
66,[start] people capable of [end],b'wedge doors',[start] change direction [end]
67,[start] launch pad used for [end],b'write in to satellite',[start] send up rocket [end]
68,[start] witness capable of [end],b'require convict',[start] state fact [end]
69,[start] can of paint used for [end],b'wedge the door leak',[start] color room [end]
70,[start] prostate cancer stem cells may play [end],b'smoking',[start] a critical role in the development of prostate cancer [end]
71,[start] teeth used for [end],b'urinate',[start] grind food [end]
72,[start] finding the truth has subevent [end],b'investigate',[start] ask questions [end]
73,[start] Attack Squadron 725 became part of [end],b'a response',[start] Carrier Air Wing Reserve TWENTY from 1970 onward [end]
74,[start] splurge motivated by goal [end],b'credit to be leave',[start] you need little fun [end]
75,[start] studying has subevent [end],b'play through a structure',[start] solving problems [end]
76,[start] content be leave [end],b'religious',[start] the puzzle unsolved [end]
77,[start] watch musician perform causes [end],b'cry',[start] itch to tap foot [end]
78,[start] A president is a [end],b'a mayor of senate',[start] a leader [end]
79,[start] trees with benches under them at location [end],b'a carnival',[start] the park [end]
80,[start] weeding the garden used for [end],b'avoiding trees',[start] making the house look better [end]
81,[start] The boundaries of countries has property [end],b'divided from gravity',[start] formed by barriers to travel [end]
82,[start] rain has property [end],b'dirty',[start] cold but sometimes warm [end]
83,[start] read news used for [end],b'keep inform',[start] know what be happen in world [end]
84,[start] Dead people not capable of [end],b'feel',[start] do things [end]
85,[start] wait for someone has subevent [end],b'buy house',[start] check your watch [end]
86,[start] Something you capable of [end],b'buy produce',[start] make is an agreement [end]
87,[start] something at location [end],b'unimportant house',[start] the junk yard [end]
88,[start] lose relative to sickness causes desire [end],b'play football',[start] maintain good health [end]
89,[start] playing basketball has subevent [end],b'climb the mountain',[start] score one point free throw [end]
90,[start] student capable of [end],b'settle your potential',[start] study for their test [end]
91,[start] Jose Miguel Cueto in [end],b'attack',[start] the New York performance [end]
92,[start] someone capable of [end],b'float',[start] watch musical at theater [end]
93,[start] quadriplegia is a [end],b'cleansing against standard',[start] paralysis of all four limb [end]
94,[start] a poet capable of [end],b'print or closing account',[start] public readings [end]
95,[start] praise capable of [end],b'break common and third item',[start] add to your confidence [end]
96,[start] a couple capable of [end],b'walk very fast',[start] decide to have sex [end]
97,[start] land being [end],b'rave',[start] scarce [end]
98,[start] Indonesia will lower [end],b'three weeks after endoscopic biopsy',[start] tariffs [end]
99,[start] a shoe at location [end],b'a foot building',[start] a wedding [end]
100,[start] Its commercial spine is [end],b'introduction',[start] chock full of pork stores [end]
101,[start] A horse capable of [end],b'push in a play',[start] remember that someone helped it [end]
102,[start] I capable of [end],b'get dress lot',[start] mean to be pleasant [end]
103,[start] french horn capable of [end],b'lead to annoy',[start] make sound [end]
104,[start] go to movie has subevent [end],b'you popcorn out',[start] watch [end]
105,[start] feel used for [end],b'defecation of lightbulb',[start] protect surface [end]
106,[start] Mark Twain is a [end],b'a playwright',[start] an American author [end]
107,[start] visit other country has last subevent [end],b'travel',[start] go home [end]
108,[start] zodiac moth is a [end],b'large trace moth',[start] rainforest moth that lives in australia [end]
109,[start] people getting a tan at location [end],b'a mountain',[start] at beach is [end]
110,[start] Pakistan sand cat defined as [end],b'rainforest',[start] Felis margarita scheffeli [end]
111,[start] vampires is a [end],b'another name of president',[start] myths [end]
112,[start] music is a [end],b'pleasant emotion',[start] a gift [end]
113,[start] learning causes [end],b'headache',[start] more knowledge [end]
114,[start] sport shooter association of australia has property [end],b'german',[start] abbreviate to'ssaa [end]
115,[start] sofa capable of [end],b'provide comfort',[start] turn into bed [end]
116,[start] in a film at location [end],b'the end of the bat',[start] a actor [end]
117,[start] hypnosis capable of [end],b'fish for sustenance',[start] put you at ease [end]
118,[start] indian ocean used for [end],b'sail north pole',[start] keep it specie [end]
119,[start] let a smile is a [end],b'fun',[start] your umbrella [end]
120,[start] butch at location [end],b'the jar',[start] market [end]
121,[start] gain more land has prerequisite [end],b'buy one',[start] invade iraq [end]
122,[start] king has property [end],b'govern by biology or queen',[start] more powerful than jack [end]
123,[start] his office announce the shuttering of [end],b'founding',[start] others [end]
124,[start] get some money from someone used for [end],b'spend money',[start] buy thing for yourself [end]
125,[start] person desires [end],b'smell something',[start] his son to go to bed [end]
126,[start] smoker capable of [end],b'make one balloons',[start] burn barn down [end]
127,[start] fence has prerequisite [end],b'buy ball',[start] do it [end]
128,[start] buy fresh fruit and vegetable has subevent [end],b'pay lot of money inside',[start] choose those without bruise [end]
129,[start] brass family at location [end],b'play',[start] musical catalogue [end]
130,[start] this is a [end],b'a painting of earth',[start] a colorful fish [end]
131,[start] a refrigerator used for [end],b'making the ice',[start] cooling perishables [end]
132,[start] get in line has prerequisite [end],b'find your front down',[start] go to post office [end]
133,[start] a credit card has property [end],b'more valuable than all',[start] rectangular [end]
134,[start] on off switch capable of [end],b'get tangle',[start] change state [end]
135,[start] taking a walk used for [end],b'idiots',[start] exercising your legs [end]
136,[start] bono defined as [end],b'female character of life',[start] lead singer of u-2 [end]
137,[start] answer questions has subevent [end],b'answer questions',[start] speak [end]
138,[start] drill a hole motivated by goal [end],b'gather the product together',[start] you need to connect wood together [end]
139,[start] to moderate his stance be calling [end],b'out its bets',[start] Democratic assertions mean spirited [end]
140,[start] play tennis motivated by goal [end],b'you enjoy horseback ride',[start] you like game [end]
141,[start] paper used for [end],b'prick',[start] print photograph on [end]
142,[start] play card has subevent [end],b'pay rent',[start] find partner [end]
