,Subj_Pred,Obj,Obj_true
0,[start] sleeping causes [end],b'you wake you up',[start] a refreshed mind [end]
1,[start] get clean has prerequisite [end],b'eat out and work',[start] take bath or shower [end]
2,[start] pepsi at location [end],b'a sporting goods store',[start] theater [end]
3,[start] mail letter has first subevent [end],b'locate something for stamp',[start] write letter [end]
4,[start] an aerial bomb used for [end],b'crying',[start] destorying things from high above [end]
5,[start] weep very hard capable of [end],b'hurt person',[start] give you headache [end]
6,[start] prove your physical endurance has prerequisite [end],b'join marine group',[start] join army [end]
7,[start] Mr. Schade focus on [end],b'quanto1',[start] the German Romantic poet Joseph von Eichendorff [end]
8,[start] a place used for [end],b'a real estate',[start] eat to meet friends [end]
9,[start] a rook is a [end],b'the grand chess figure',[start] a chess game piece [end]
10,[start] use calculator used for [end],b'solve mathematical equation',[start] do complex equation [end]
11,[start] vasoconstrictor is a [end],b'medicine',[start] drug [end]
12,[start] going to an opera causes [end],b'you like music',[start] hearing people sing [end]
13,[start] doctor is a [end],b'tire',[start] professional [end]
14,[start] Bison is a [end],b'special type of shoe',[start] called buffalo [end]
15,[start] I capable of [end],b'dirty water can while you shop',[start] shoulder the burden [end]
16,[start] fry chicken has property [end],b'consider salty food',[start] good [end]
17,[start] a sloth at location [end],b'oklahoma',[start] jungle trees [end]
18,[start] bob capable of [end],b'spring out of camp',[start] sign that paper [end]
19,[start] a general store at location [end],b'america',[start] a shopping mall [end]
20,[start] Lee be remiss in a broad survey of [end],b'issues',[start] fascism [end]
21,[start] Undercover cop Muscles enlists his childhood friends to [end],b'staten island',[start] travel to Japan to help him catch a Yakuza group [end]
22,[start] start war causes [end],b'misery',[start] more war [end]
23,[start] dancing the samba has prerequisite [end],b'samba music and excercise',[start] music [end]
24,[start] macaroni at location [end],b'store',[start] the supermarket [end]
25,[start] antiques at location [end],b'a museum',[start] the loft [end]
26,[start] Reality is what we capable of [end],b'continue',[start] measure [end]
27,[start] pass course has prerequisite [end],b'study',[start] do homework [end]
28,[start] gloves is a [end],b'often silly of your hands',[start] mittens [end]
29,[start] mandolin at location [end],b'bluegrass band',[start] greek band [end]
30,[start] sing has prerequisite [end],b'use your vocal cord',[start] join a choir [end]
31,[start] have a party has subevent [end],b'drink a glass of wine',[start] glasses get borken [end]
32,[start] eat quickly has subevent [end],b'get your face away',[start] you puke all over your friend [end]
33,[start] Spectator sounds is a [end],b'watch clock',[start] poor etiquette in tennis [end]
34,[start] pushpin has property [end],b'very pretty',[start] sharp [end]
35,[start] hot air balloons is a [end],b'a heavy balloon',[start] one method of air travel [end]
36,[start] have checkup has prerequisite [end],b'call doctor',[start] visit doctor office [end]
37,[start] it capable of [end],b'dilate for a raincoat',[start] make you drunk [end]
38,[start] prostitute at location [end],b'town',[start] any large city [end]
39,[start] go to the mall has subevent [end],b'read a park list',[start] buy a beverage [end]
40,[start] a young man new to the town is [end],b'the fuck quanto1',[start] capable [end]
41,[start] play game motivated by goal [end],b'you celebrate',[start] you be competitive [end]
42,[start] radish at location [end],b'vegetable garden',[start] refrigerator [end]
43,[start] good workmanship has prerequisite [end],b'many potential',[start] careful selection of tool [end]
44,[start] a person not desires [end],b'bad foods',[start] get bad grades at school [end]
45,[start] People desires [end],b'have fun on weekends',[start] avoid injuries [end]
46,[start] soil at location [end],b'the surface of the earth',[start] grind [end]
47,[start] anyone capable of [end],b'chair committee',[start] wrong another person [end]
48,[start] a line used for [end],b'hold young people',[start] talk about a transporation route [end]
49,[start] make good world has subevent [end],b'be say cherry',[start] clean water [end]
50,[start] jellyfish at location [end],b'north sea',[start] art [end]
51,[start] Pike is a [end],b'card soldier',"[start] a shortened form of ""turnpike"" [end]"
52,[start] cucumber at location [end],b'garden',[start] farmer market [end]
53,[start] knife used for [end],b'comb to die',[start] make hole [end]
54,"[start] ""tacking ."" defined as [end]",b'person with kyphosis',[start] Sailing as boat into the wind [end]
55,[start] a baby capable of [end],b'destroy a mother',[start] bring joy [end]
56,[start] only strong healthy people capable of [end],b'run',[start] run a marathon [end]
57,[start] nice person obey rule and not capable of [end],b'belong to person',[start] spit in sidewalk [end]
58,[start] dumbass at location [end],b'a casino',[start] casino [end]
59,[start] meet person has prerequisite [end],b'place where you have party',[start] brush your tooth [end]
60,[start] key capable of [end],b'lock door lock',[start] be copy [end]
61,[start] run after the ball has prerequisite [end],b'look for your honey and ball',[start] be fast [end]
62,[start] linux at location [end],b'a conference',[start] office [end]
63,[start] playing a guitar causes [end],b'doing your fingers',[start] a string breaks [end]
64,[start] pussy has property [end],b'very long',[start] healthy [end]
65,[start] a smoker capable of [end],b'buy a light cigarette',[start] burn the barn down [end]
66,[start] a work of art used for [end],b'creating art',[start] the ages [end]
67,[start] this is a [end],b'like crop format',[start] not your meal ticket [end]
68,[start] a garage used for [end],b'driving a car on',[start] automobile storage [end]
69,[start] Radiation belts around the earth receives action [end],b'hung up on an seasons',[start] trapped by our magnetic field [end]
70,[start] driving a car has subevent [end],b'you look for the door',[start] stop at stop signs [end]
71,[start] Daily problems capable of [end],b'matter a lot',[start] grind our souls into dust [end]
72,[start] go to pub has prerequisite [end],b'leave your house',[start] be over legal drink age [end]
73,[start] going fishing has subevent [end],b'see an auto accident',[start] a catching is expected [end]
74,[start] fall has subevent [end],b'have harmonica',[start] stumble [end]
75,[start] bra at location [end],b'sock drawer',[start] drawer [end]
76,[start] Good dential hygene has property [end],b'universal',[start] important for a healthy social life [end]
77,[start] diminish your own hunger has first subevent [end],b'eat good food',[start] lose weight [end]
78,[start] a key at location [end],b'a pocket',[start] your own home [end]
79,[start] give gift has subevent [end],b'wrap index',[start] yell surprise [end]
80,[start] nose job is a [end],b'pain and shock',[start] rhinoplasty [end]
81,[start] neighborhood map used for [end],b'find route',[start] scavenger hunt [end]
82,[start] a plastic nickel has property [end],b'red on its silver',[start] worthless [end]
83,[start] maintain muscle strength has subevent [end],b'maintain your health of health',[start] move your body [end]
84,[start] play chess has subevent [end],b'contemplate controls',[start] protecting a piece [end]
85,[start] jehovah witness at location [end],b'dentist',[start] at front door [end]
86,[start] Solitaire is a [end],b'card game',[start] a card game [end]
87,[start] My job was in [end],b'st',[start] my view [end]
88,[start] win baseball game has subevent [end],b'scream',[start] score most point [end]
89,[start] church used for [end],b'examine argument',[start] social support [end]
90,[start] Ammunition receives action [end],b'make up of group',[start] used in guns [end]
91,[start] toy at location [end],b'neighbor house',[start] shelf [end]
92,[start] reach advantage motivated by goal [end],b'be better when youre injured',[start] you control resource that others need [end]
93,[start] exposition part of [end],b'clip',[start] single-movement sonata form [end]
94,[start] set cup on table causes [end],b'get coaster clean',[start] tinkle sound [end]
95,[start] good sense capable of [end],b'delight sense of emotions',[start] iron out a problem [end]
96,[start] oldie is a [end],b'child name for mountain animal',[start] music that some person listen to [end]
97,[start] towel at location [end],b'at hotel',[start] gym [end]
98,[start] a stage used for [end],b'perform upon',[start] rehearsing a play [end]
99,[start] merchant at location [end],b'shop center',[start] bizzarre [end]
100,[start] the pizza delivery man at location [end],b'orbit on the crossroads',[start] the front door [end]
101,[start] a suitcase at location [end],b'a conference',[start] a movie [end]
102,[start] commit to memory used for [end],b'repeat information',[start] take exam [end]
103,[start] Christs College part of [end],b'san francisco',[start] the University of Cambridge [end]
104,[start] sew motivated by goal [end],b'your bed are conveniently clean',[start] you can patch clothe [end]
105,[start] forest fire has property [end],b'red and white',[start] dangerous [end]
106,[start] police dogs is a [end],b'people and people are people who posed or at war',[start] shot in the line of duty [end]
107,[start] have heart attack has prerequisite [end],b'eat high fat food',[start] eat egg [end]
108,[start] man capable of [end],b'fight each other',[start] desire love [end]
