,Subj_Pred,Obj,Obj_true
0,[start] arm capable of [end],b'cause a headache',[start] carry bundle [end]
1,[start] take examination has prerequisite [end],b'test your strength',[start] study all your note [end]
2,[start] go for a run has prerequisite [end],b'dress your team first',[start] wear a jogging suit [end]
3,[start] monty python is a [end],b'character',[start] a television show [end]
4,[start] go see a film has prerequisite [end],b'goto near the tv',[start] go to the movie theater [end]
5,[start] someone at location [end],b'fork in road',[start] divorce court [end]
6,[start] rollercoasters has property [end],b'entrance',[start] scary and fun [end]
7,[start] scoring a home run used for [end],b'economy',[start] winning a baseball game [end]
8,[start] someone capable of [end],b'teach when with your keyboard',[start] sleep [end]
9,[start] earning a living has subevent [end],b'play an airplane',[start] income earned [end]
10,[start] flute used for [end],b'pick up your computer',[start] make music [end]
11,[start] Anaemia not has property [end],b'synonymous with walking horses',[start] due to low body iron concentration [end]
12,[start] Tools used for [end],b'lighting the sky',[start] extend a tool-user's capabilities [end]
13,[start] love someone else used for [end],b'have their anger',[start] feel depress [end]
14,[start] silicone at location [end],b'computer implant',[start] tube [end]
15,[start] learning about the world has subevent [end],b'contribute to enjoy it',[start] try out different strategies [end]
16,[start] lawyer capable of [end],b'discover truth',[start] lie foundation of argument [end]
17,[start] who need tv when you has a [end],b'their mother hand',[start] child [end]
18,[start] read to your child causes [end],b'them to read',[start] child literacy [end]
19,[start] something at location [end],b'back of sofa',[start] study [end]
