,Subj_Pred,Obj,Obj_true
0,[start] a tire receives action [end],b'collected',[start] filled with compressed air [end]
1,[start] marry person capable of [end],b'share pain',[start] live together [end]
2,[start] laugh at a joke has prerequisite [end],b'buy what you want',[start] laugh [end]
3,[start] national pastime defined as [end],b'national anthem of unite state',[start] baseball have [end]
4,[start] running out of steam causes [end],b'tire',[start] irritability [end]
5,[start] my birthday has subevent [end],b'call a hostess',[start] make me dinner [end]
6,[start] dying causes [end],b'enjoyment',[start] other people to cry [end]
7,[start] a bass drum used for [end],b'percussion',[start] making music [end]
8,[start] person visit doctor when they has property [end],b'well',[start] sick [end]
9,[start] The aim of this review is [end],b'to outline this rationale for therapeutic targeting of the circadian system',[start] to examine the current scientific knowledge on the relationship between diet and Type 2 diabetes [end]
10,[start] a foot part of [end],b'individuals',[start] an instep [end]
11,[start] bathroom at location [end],b'laundromat',[start] apartment [end]
12,[start] work overtime capable of [end],b'result in competition',[start] increase chance of heart attack [end]
13,[start] dentist chair used for [end],b'dental study',[start] cause pain [end]
14,[start] longstanding enmity is [end],b'query',[start] commonplace a nation [end]
15,[start] january has a [end],b'thirty one days',[start] 31 day [end]
16,[start] have asthma attack has subevent [end],b'hang out',[start] you could die [end]
17,[start] his first child is [end],b'a keen deal',[start] Patricia Ann [end]
18,[start] have checkup has last subevent [end],b'lay off the toilet',[start] ask doctor question [end]
19,[start] paraiba has property [end],b'important to person',[start] one of brazilian state [end]
20,[start] go to a play has prerequisite [end],b'be season',[start] learn the rules [end]
21,[start] study has prerequisite [end],b'speak to much',[start] assignment [end]
22,[start] start a family motivated by goal [end],b'a offspring',[start] propagate your seed [end]
23,[start] a car at location [end],b'in a park',[start] a parade [end]
24,[start] You capable of [end],b'eat a banana cream pie',[start] peel off a sticker [end]
25,[start] Novel therapies inhibit [end],b'role',[start] nuclear translocation of the AR [end]
26,[start] taste something sweet has prerequisite [end],b'put something sweet to its with',[start] eat something with sugar in it [end]
27,[start] designing software has subevent [end],b'get confused higher',[start] make a plan [end]
28,[start] story capable of [end],b'be express thank',[start] include character [end]
29,[start] reading a magazine causes [end],b'you see more words',[start] to learn something [end]
30,[start] the medal is a [end],b'a winning prize',[start] made our of silver [end]
31,[start] author capable of [end],b'relax on shelf',[start] father novel [end]
32,[start] learn capable of [end],b'manipulate information',[start] take time [end]
33,[start] she has property [end],b'kill mockingbird',[start] vote on zoo bond issue [end]
34,[start] A raccoon is a [end],b'a mammal',[start] a mammal from North America [end]
35,[start] A neighbor is a [end],b'someone who killing your enemy',[start] another person who lives nearby [end]
36,[start] jogging has subevent [end],b'a burn',[start] getting tired [end]
37,[start] testing the car causes [end],b'you get a wreck',[start] determining the problem [end]
38,[start] comfort friend has subevent [end],b'get hurt',[start] put hand on their shoulder [end]
39,[start] surfing the web causes [end],b'knowing about new things',[start] wasting time [end]
40,[start] washing your hands causes [end],b'dirty hands',"[start] dry, rough surfaces on your hands [end]"
41,[start] person not desires [end],b'feel full',[start] illogic [end]
42,[start] take care of proposal used for [end],b'obtain lead',[start] determine policy [end]
43,[start] be capable of [end],b'adenocarcinoma',[start] useful in tool kit [end]
44,[start] sleeping used for [end],b'policy to climb a rainstorm',[start] passing time [end]
45,[start] hot dog not is a [end],b'creature',[start] consider gourmet food [end]
46,[start] a finger used for [end],b'leave a note behind',[start] tear open an envelope [end]
47,[start] hit bottle used for [end],b'forgetting about cause',[start] get souse [end]
48,[start] hawaii island receives action [end],b'locate in australia',[start] find in pacific ocean [end]
49,[start] Many in the religious right receives action [end],b'believe for war',[start] opposed to rational thinking [end]
50,[start] eggs is a [end],b'biological cells',[start] usually [end]
51,[start] shpere is a [end],b'parachute in argentina',[start] one side object [end]
52,[start] someone at location [end],b'trendy restaurant',[start] workplace [end]
53,[start] recording somethign causes [end],b'increased recording similarity at the future',[start] permanent [end]
54,[start] It has property [end],b'hot near equator',[start] hot near the equator [end]
55,[start] You capable of [end],b'buy what you want',[start] shade the truth to your detriment [end]
56,[start] Tennessee Walking Horses is a [end],b'considered a slow activity',[start] treated inhumanly [end]
57,[start] swim pool has a [end],b'water',[start] water in them but no fish [end]
58,[start] Violence capable of [end],b'result in a bad childhood',[start] make a person upset [end]
59,[start] control room at location [end],b'video game',[start] power plant [end]
60,[start] buy presents has subevent [end],b'feel benefit',[start] pay money [end]
61,[start] a bathroom used for [end],b'pooping',[start] using the toilet [end]
62,[start] Religion not has property [end],b'well maintain',[start] connected to science [end]
63,[start] an illness at location [end],b'all person',[start] the brain [end]
64,[start] paint has prerequisite [end],b'get parts of paint',[start] have paint and paint brush [end]
65,[start] urine defined as [end],b'something you may take of',[start] liquid human and animal waste [end]
66,[start] people covered to [end],b'the upper east side',[start] reform [end]
67,[start] douglas adam is a [end],b'author',[start] person [end]
68,[start] something at location [end],b'city',[start] the last performance [end]
69,[start] watering a plant has prerequisite [end],b'water some soap',[start] little to no effort [end]
70,[start] jean is a [end],b'good tool for manufacture thing together',[start] slack [end]
71,[start] tell story has subevent [end],b'spell',[start] no one will beleave you [end]
72,[start] The New Zealand Naval Forces division [end],b'the royal navy',[start] the Royal Navy [end]
73,[start] someone capable of [end],b'go to bathroom',[start] origami [end]
74,[start] a pool used for [end],b'play with over',[start] do swan dives [end]
75,[start] comfort a friend motivated by goal [end],b'be the most powerful to caring for',[start] make him feel better [end]
76,[start] it receives action [end],b'describe by cloud',[start] make from animal [end]
77,[start] lakeshore is [end],b'scott close',[start] name [end]
78,[start] anyone capable of [end],b'think of ridicule',[start] battle racism [end]
79,[start] Teaching is a [end],b'science',[start] a worthwile effort [end]
80,[start] something at location [end],b'it',[start] a museum [end]
81,[start] a circular route used for [end],b'going to grandmas',[start] returning to the start [end]
82,[start] drive has subevent [end],b'move on to your car',[start] have to put on flash light [end]
83,[start] Bizien is [end],b'male',[start] male [end]
84,[start] a cave used for [end],b'party',[start] refuge [end]
85,[start] global warming causes [end],b'steep heat',[start] the destruction of nature will increase [end]
86,[start] this is a [end],b'chicken transportation and food hill',[start] red yo-yo [end]
87,[start] the right be borrow to [end],b'those charged',[start] $ QUANT_O_1 [end]
88,[start] elected officials capable of [end],b'play with my family',[start] govern a country [end]
89,[start] many animals has property [end],b'afraid to fly in the yard',[start] cute [end]
90,[start] buy product causes [end],b'bark',[start] agony [end]
91,[start] For a unjustified punishment you capable of [end],b'make a suspect well',[start] get rehabilitation [end]
92,[start] The Massachusetts state flower defined as [end],b'rose',[start] mayflower [end]
93,[start] Root worms is a [end],b'insects investments of god',[start] insects [end]
94,[start] a finger used for [end],b'perform better',[start] tap a drum [end]
95,[start] going somewhere causes [end],b'fun',[start] excitement [end]
96,[start] power plant has prerequisite [end],b'be plan',[start] conservation of energy [end]
97,[start] a crowd of QUANT_S_1 pilgrim cathedral [end],b'the game',[start] an emotional daylong prayer vigil intended to draw attention to problems plaguing the black community [end]
98,[start] going to a performance used for [end],b'recreation',[start] enjoying a poetry reading [end]
99,[start] bury cat motivated by goal [end],b'kill it',[start] funeral be over [end]
100,[start] create something to help other person causes [end],b'cheer',[start] good feel [end]
101,[start] A junk is a [end],b'a heavy pipe',[start] a traditional chinese sailing ship [end]
102,[start] go to a restaurant has subevent [end],b'order food',[start] talking with a hostess [end]
103,[start] buy some alcohol motivated by goal [end],b'treat somebody important',[start] hit bottle [end]
104,[start] phase is a [end],b'god',[start] bose-einstein condensate [end]
105,[start] T2 DM in children is [end],b'necessary to maintain development of improvements brutal s improvement in behavior',[start] part of the insulin resistance syndrome [end]
106,[start] dog capable of [end],b'trust that his master song',[start] stand on four leg [end]
