,Subj_Pred,Obj,Obj_true
0,[start] Diabetes is associated [end],b'with complications including coronary heart disease',"[start] with complications , including blindness [end]"
1,[start] the Bible 's significant moral teachings were relevant to [end],b'personal significant',[start] English life [end]
2,[start] Sullivan is [end],b'strange',[start] male [end]
3,[start] Insulin may be used [end],b'as a biomarker for assessing overall exposure to prostate cancer progression specific cardiovascular diseases',[start] alone or in combination with oral agents [end]
4,[start] the IMF said [end],b'it cut in half its growth estimate for the quick getaway on a august 4',[start] it cut in half its growth estimate for Japan this year to 1.1 percent from May 's estimate of 2.2 percent [end]
5,[start] Yoel Ravid is [end],b'likely to identify need for men',[start] a retired intelligence officer [end]
6,[start] Revenue rose the maker of [end],b'the dos equis',[start] Sol [end]
7,[start] The QUANT_S_1 vouchers became [end],b'part',[start] available [end]
8,[start] `` Kormoran '' axis [end],b'his brother',[start] in Australian waters during 1941 [end]
9,[start] Michael Haberman is a vice president of [end],b'hay group',[start] the corporation [end]
10,[start] The deterioration in United States-Israel relations have brought me to ask [end],b'you to relieve me of my post',[start] you to relieve me of my post as commander of Tel Nof base [end]
11,[start] QUANT_S_1 have acted on [end],b'concerns about the shifting of the asphalt factory',[start] concerns about the shifting of the asphalt factory [end]
12,[start] senior citizens like McEnroe talk often about the impertinence of [end],b'youth',[start] youth [end]
13,[start] Willis Reed cut off rather [end],b'his right arm',[start] his right arm [end]
14,[start] The resort prints [end],b'the izu islands',[start] a special childrens ' trail map [end]
15,[start] Kathak is [end],b'male',[start] QUANT_O_1 of the major traditional dance forms of northern India [end]
16,[start] securities dealers be holding options contracts with [end],b'the american savings',[start] Loan Association [end]
17,[start] your wireless-data telephone might actually be [end],b'a positive cause of current political pressure',[start] a hat [end]
18,[start] a stance seems the prevailing sentiment among [end],b'republicans',[start] Republicans [end]
19,[start] Which joke is [end],b'quanto1',[start] appropriate [end]
20,[start] this once-radical genre has survived [end],b'shangani patrol quanto1 force',[start] attests to its importance for the novel 's evolution [end]
21,[start] acquisition of the skills will enable [end],b'nurse practitioners to recognize clients give optimal opportunity for education',[start] nurse practitioners to recognize clients give optimal opportunity for recovery [end]
22,[start] the party has [end],b'organisational structure',[start] organisational structure [end]
23,[start] The white enrollment is heavily [end],b'in the order of his consulting policy',[start] concentrated [end]
24,[start] the last book was [end],b'a significant amount of quanto1',[start] QUANT_O_1 [end]
25,[start] to re-imagine the staplers QUANT_S_1 years be keep their glamour [end],b'today',[start] alive [end]
26,"[start] components of the diet , such as whole grain cereals may protect [end]",b'against the development of diabetes possibly through the amelioration of their antiinflammatory actions',"[start] against the development of diabetes , possibly through the amelioration of their anti-inflammatory actions [end]"
27,[start] the student of Torah  ascends through  [end],b'the action book',[start]  the thought of the Pardes system [end]
28,[start] Petrino q u a n t r in q u a n t o [end],b'including the bonds',[start] Louisville [end]
29,[start] the Cubs have won [end],b'the kentucky derby',[start] a World Series [end]
30,[start] Robert E. Rubin is [end],b'treasury',[start] Secretary [end]
31,[start] PRI supporters q u a n t o [end],b'payment',[start] payment [end]
32,[start] wide - ranging prospective studies compare [end],b'the effect of exercise on glycaemic control in patients with type 2 diabetes mellitus',[start] the differences between males and females [end]
33,[start] The Río Camuy was [end],b'us',[start] QUANT_O_1 feet [end]
34,[start] the fact that you have to compromise on your goals [end],b'your need for a place of them',[start] as soon [end]
35,[start] 1 - 5 km ( unexposed were included [end],b'in the study',[start] in a cross-sectional study [end]
