Subj_Pred	Obj	Obj_true
[start] substitute teacher at location [end]	b'a show'	[start] quandry [end]
[start] steakhouse at location [end]	b'unite state town'	[start] florida [end]
[start] find truth has prerequisite [end]	b'have good imagination'	[start] eliminate false [end]
[start] weed garden has first subevent [end]	b'say'	[start] find out which plant be weed [end]
[start] blackberry at location [end]	b'meet'	[start] freezer [end]
[start] a person desires [end]	b'die sometimes'	[start] think [end]
[start] teenager capable of [end]	b'go fish'	[start] voice their dissent [end]
[start] a child seat at location [end]	b'backseat of car'	[start] the backseat of a car [end]
[start] run errand motivated by goal [end]	b'earn some money'	[start] get do [end]
[start] school cafeteria used for [end]	b'serve food'	[start] buy food [end]
[start] analogy is a [end]	b'advertisement'	[start] comparison between two thing [end]
[start] A chess knight capable of [end]	b'move the pieces in a squares'	[start] deliver a smothered mate [end]
[start] a grape at location [end]	b'a sand produce'	[start] a grape tree [end]
[start] ride bicycle causes [end]	b'move on'	[start] blister on your bum [end]
[start] have rest has subevent [end]	b'consume soap'	[start] play solitare [end]
[start] projectile ball used for [end]	b'kill'	[start] hit pin [end]
[start] Torticollis has property [end]	b'smart'	[start] known as wryneck [end]
[start] a bar used for [end]	b'socializing'	[start] meet people [end]
[start] a person not desires [end]	b'loose all of them'	[start] her children to commit suicide [end]
[start] ranger capable of [end]	b'near destination of car'	[start] man fire tower [end]
[start] knife capable of [end]	b'fix leak'	[start] divide bread [end]
[start] your shoulder is a [end]	b'a heavy pin'	[start] your neck [end]
[start] an entryway used for [end]	b'hanging something up'	[start] hanging a door [end]
[start] fire fighters receives action [end]	b'killed'	[start] called to help in emergencies [end]
[start] scoring a homer has subevent [end]	b'slide runs'	[start] you hit the ball very hard [end]
[start] meat at location [end]	b'the freezer'	[start] a recipe [end]
[start] Orange sails has property [end]	b'yellow'	[start] very popular on sailing watercraft [end]
[start] hat capable of [end]	b'give you sunburn'	[start] keep your head warm [end]
[start] house has a [end]	b'roof'	[start] be destroy by tornado [end]
[start] punish someone has prerequisite [end]	b'go to court'	[start] hit him [end]
[start] kiss someone used for [end]	b'show love'	[start] satisfy dare [end]
[start] difference has prerequisite [end]	b'lot of wheel'	[start] separation [end]
[start] a mortar used for [end]	b'mixing bricks'	[start] throwing projectiles at low velocities [end]
[start] going jogging used for [end]	b'keeping warm in winter'	[start] exersice [end]
[start] something at location [end]	b'back of sofa'	[start] perpendicular angle [end]
[start] You capable of [end]	b'eat egg'	[start] reach high to touch the sky [end]
[start] Barefoot Hanover with Dave Rankin driving no q u a n t r [end]	b'bankruptcy insurance'	[start] the 10-horse second division [end]
[start] Tickets receives action [end]	b'bought at a ticket booth'	[start] printed on paper [end]
[start] improve yourself motivated by goal [end]	b'reap reward'	[start] Life's lessons never end [end]
[start] a book end defined as [end]	b'often'	[start] most interesting part [end]
[start] tourist capable of [end]	b'forward book to trade'	[start] watch baby elephant [end]
[start] act in play used for [end]	b'act in spirit'	[start] entertainment [end]
[start] propose to woman has prerequisite [end]	b'anticipate that she marry you'	[start] select beautiful ring [end]
[start] drive to work has subevent [end]	b'honk horn'	[start] signal turn [end]
[start] washing your clothes has subevent [end]	b'get clean'	[start] singing [end]
[start] cashing in causes [end]	b'betrayal'	[start] exchanging poker chips for real money [end]
[start] celebrate causes [end]	b'someone to be happy'	[start] drunkeness [end]
[start] students are admitted [end]	b'to fully understand the themes'	[start] the ways [end]
[start] only animal and plant and bacteria has property [end]	b'alive for organism'	[start] alive [end]
[start] eiffel tower in paris has property [end]	b'old'	[start] beautiful at sunrise [end]
[start] testing your strength has prerequisite [end]	b'a arm and a heavy weight'	[start] determination [end]
[start] a pizzeria sells pizza which is a [end]	b'a squash action'	[start] food [end]
[start] something capable of [end]	b'eat'	[start] open [end]
[start] yellow monitor defined as [end]	b'know color of the world'	[start] varanus flavescens [end]
[start] jack is a [end]	b'dangerous game'	[start] boy name [end]
[start] record used for [end]	b'keep track of holiday'	[start] mix [end]
[start] mouthwash at location [end]	b'cabinet'	[start] your own house [end]
[start] A person capable of [end]	b'be a hero'	[start] suspect another person of witchcraft [end]
[start] car receives action [end]	b'recycle'	[start] operate by human [end]
[start] teach a class motivated by goal [end]	b'avoid students'	[start] you are a professor [end]
[start] communicate has last subevent [end]	b'speak'	[start] understand the conversation [end]
[start] sleigh ride has subevent [end]	b'radioactive thing'	[start] thermonuclear war [end]
[start] the first order has [end]	b'business plan'	[start] identity [end]
[start] releasing your energy has subevent [end]	b'jump'	[start] clearing your chakras [end]
[start] studio control room at location [end]	b'automobile studio'	[start] laboratory [end]
[start] rice has property [end]	b'alive'	[start] white [end]
[start] a heifer at location [end]	b'the town'	[start] New Jersey [end]
[start] glue stick at location [end]	b'group of desk'	[start] craft store [end]
[start] Caution is [end]	b'the reason'	[start] the right approach [end]
[start] salt capable of [end]	b'cause hook'	[start] season bland food [end]
[start] someone at location [end]	b'a field'	[start] the eiffel tower [end]
[start] thing is a [end]	b'small than thing'	[start] substance [end]
[start] person desires [end]	b'be wed treat'	[start] someone to care about them [end]
[start] real madrid instance of [end]	b'baseball player'	[start] football club [end]
[start] this antique electric fan receives action [end]	b'out with silly picture'	[start] make around 1920 [end]
[start] wash your hand used for [end]	b'locate person food'	[start] clean hand [end]
[start] acting in a play has subevent [end]	b'laughter'	[start] dressing in costurme [end]
[start] twin brothers became notorious criminals in [end]	b'two men employees'	[start] London [end]
[start] going to school has prerequisite [end]	b'enroll at the playground'	[start] be enrolled [end]
[start] a chronic autoimmune condition resulting [end]	b'of complex disease settings'	[start] from T cell - mediated destruction of the insulin - producing cells in the islets of Langerhans [end]
[start] something at location [end]	b'representation of behavior'	[start] seaweed [end]
[start] ghost is a [end]	b'emotion'	[start] delusion [end]
[start] wear hat is a [end]	b'bag of chip'	[start] good way to keep warm [end]
[start] weasel defined as [end]	b'meteor that grow'	[start] A person [end]
[start] kill someone has subevent [end]	b'commit crime'	[start] establish alibi [end]
[start] secretary capable of [end]	b'ready to make appointment'	[start] take message [end]
[start] cake capable of [end]	b'ring for wedding'	[start] dry out [end]
[start] music is a [end]	b'a word'	[start] sequence of sound [end]
[start] wash your clothe has prerequisite [end]	b'have fresh paint and brush'	[start] just do dirty one [end]
[start] muscle receives action [end]	b'move'	[start] built by exertion [end]
[start] a passenger ticket at location [end]	b'a plane'	[start] an airplane [end]
[start] something capable of [end]	b'change'	[start] swallow [end]
[start] Accomplishing both will be as challenging as [end]	b'having welfare for using gifts to humans within the experience in property costs'	[start] riding a unicycle [end]
[start] pears has property [end]	b'delicious'	[start] green [end]
[start] june defined as [end]	b'sixth month of the year'	[start] sixth month of the year [end]
[start] jump rope has subevent [end]	b'you fall'	[start] you trip on rope [end]
[start] manager at location [end]	b'desk'	[start] store [end]
