,Subj_Pred,Obj,Obj_true
0,[start] run marathon motivated by goal [end],b'run 26 mile away',[start] you like long distance run [end]
1,[start] know hot girl work there causes desire [end],b'dream',[start] go to hairdresser [end]
2,[start] learn language has subevent [end],b'hemisphere origin',[start] broaden your horizon [end]
3,[start] the country 's sixth National Expo since 1883 be held [end],b'june muslim',[start] once QUANT_O_1 generation [end]
4,[start] conducting a trial has subevent [end],b'making the facts',[start] listen to opposing arguments [end]
5,[start] becoming inebriated used for [end],b'staying in control',[start] relaxing [end]
6,[start] a boy is a [end],b'a male and female member',[start] a young person [end]
7,[start] A pyro capable of [end],b'educate children',[start] offer a light [end]
8,[start] A rock receives action [end],b'made from wood',[start] found almost anywhere [end]
9,[start] burlington is a [end],b'herb',[start] in vermont [end]
10,[start] stall used for [end],b'horse',[start] take break from work [end]
11,[start] a baby at location [end],b'the backseat of a car',[start] the backseat of a car [end]
12,[start] You capable of [end],b'kiss your ass goodbye with me',[start] listen to music on the radio [end]
13,[start] Participants included people like [end],b'parents',[start] Frank Cruz [end]
14,[start] castanets at location [end],b'a dance band',[start] spain [end]
15,[start] play ball causes [end],b'run for lose bounce',[start] use of finger [end]
16,[start] a knife used for [end],b'whistle a song',[start] digging [end]
17,[start] lemon has property [end],b'used to wash fruit',[start] citrus [end]
18,[start] punishing someone causes [end],b'they often borrow thing',[start] stress [end]
19,[start] inventor capable of [end],b'plain artificial intelligence',[start] perfect his creation [end]
20,[start] washing clothes has subevent [end],b'take clothes off',[start] stains are removed [end]
21,[start] maintain good health has prerequisite [end],b'avoid death',[start] exercise more often [end]
22,[start] writing a term paper causes [end],b'mistakes to be learned last by speaker',[start] turning it in to be graded [end]
23,[start] yacht is a [end],b'small sport',[start] sailboat [end]
24,"[start] A large, heavy spacecraft has prerequisite [end]",b'rolling equipped with a asking ad',"[start] a large, expensive launch vehicle [end]"
25,[start] snow is a [end],b'brittle at ambient temperatures',[start] not always [end]
26,[start] person not desires [end],b'a small refrigerator',[start] judgement [end]
27,[start] smell has property [end],b'good',[start] one of sense [end]
28,[start] take course causes [end],b'know',[start] receive grade [end]
29,[start] lock used for [end],b'care everything',[start] provide security [end]
30,[start] openmind part of [end],b'community school',[start] internet [end]
31,[start] overcoming obsticles causes [end],b'pant to become tire',[start] a sense of accomplishment [end]
32,[start] the United States at location [end],b'a north american investment firm',[start] located above Mexico and below Canda [end]
33,[start] iron dragon defined as [end],b'heavy heat source of ore',[start] steam drive train have sometimes [end]
34,[start] research has prerequisite [end],b'method of programming living creatures',[start] time [end]
35,[start] get dirty causes desire [end],b'wash your hand',[start] bathe [end]
36,[start] use calculator has prerequisite [end],b'strategy',[start] time [end]
37,[start] For several hundred years there has a [end],b'four seasons',[start] been Africans in Nova Scotia [end]
38,[start] have conversation has prerequisite [end],b'scream',[start] start speak to another person [end]
39,[start] start a fire has last subevent [end],b'put it down for convenient',[start] blow out the match [end]
40,[start] poor typing capable of [end],b'lead to your feet',[start] garble information [end]
41,[start] pool balls at location [end],b'at the sport event',[start] a table [end]
42,[start] man capable of [end],b'fight intolerance',[start] own another man [end]
43,[start] Men and women desires [end],b'avoid use it',[start] practice procreating [end]
44,[start] cats hiss when they has property [end],b'happy',[start] angry [end]
45,[start] an index card cabinet used for [end],b'retrieving information',[start] to increase efficiency [end]
