,Subj_Pred,Obj,Obj_true
0,[start] agreeing with someone used for [end],b'expressing similarities',[start] concurring [end]
1,[start] committing a crime causes [end],b'understanding',[start] going to prison [end]
2,[start] a person desires [end],b'be generous',[start] power for its own sake [end]
3,[start] knowledge is a [end],b'information that it can be widely employed',[start] apply information [end]
4,[start] subway platform used for [end],b'wait up your home train',[start] performance by amateur musician [end]
5,[start] everyone who has property [end],b'tough could listen to it',[start] able to vote should [end]
6,[start] rubber glove used for [end],b'make could punch',[start] clean [end]
7,[start] teen capable of [end],b'save life',[start] volunteer [end]
8,[start] an instrument capable of [end],b'emit the coop',[start] make music [end]
9,[start] a bay used for [end],b'containing water for carrying eggs',[start] fishing [end]
10,[start] some person is a [end],b'far career of doctor',[start] nervous speak in public [end]
11,[start] a phillips screwdriver at location [end],b'a toolbox',[start] a tool box [end]
12,[start] disloyalty causes desire [end],b'clean your clothe',[start] stop be marry to someone [end]
13,[start] a toy balloon at location [end],b'a contest',[start] an amusement park [end]
14,[start] scuba dive has subevent [end],b'global thermonuclear war',[start] put on a face mask [end]
15,[start] a planet at location [end],b'a universe',[start] outerspace [end]
16,[start] friend has property [end],b'sad to entertain guest',[start] near as near phone [end]
17,[start] almost all person receives action [end],b'feel to be alone',[start] born with two eyebrow [end]
18,[start] oilcloth used for [end],b'fish',[start] protect from rain [end]
19,[start] see exhibits has prerequisite [end],b'cool off could it fourth',[start] visit an art museum [end]
20,[start] Flat areas capable of [end],b'rush to admire your work',[start] hold items without harm or injury [end]
21,[start] Extensive sudy has helped [end],b'us to allow the estate to learn the process',[start] us to know [end]
22,[start] you capable of [end],b'circle your finger in this chair',[start] bake food in oven [end]
23,[start] go to cinema motivated by goal [end],b'watch film',[start] watch a movie [end]
24,[start] A ratchet screwdriver is a [end],b'smaller than a regular size',[start] noisier than a plain one [end]
25,[start] eating a hamburger has subevent [end],b'you hamburger the hamburger',[start] tasting a pickle [end]
26,[start] write poem used for [end],b'express sing',[start] express feel [end]
27,[start] Lumber has property [end],b'made from wood',[start] more expensive now [end]
28,[start] woman capable of [end],b'like cubicle',[start] desire men [end]
29,[start] Oxfordshire part of [end],b'new jersey',[start] England [end]
30,[start] having a physical exam has subevent [end],b'hold your arm',[start] receive prescriptions [end]
31,[start] watch tv has subevent [end],b'be sedentary',[start] eat snack [end]
32,[start] take oath used for [end],b'swear allegiance',[start] avow sincerity [end]
33,[start] a proposed amendment of the party 's constitution was to hold an early leadership review of [end],b'permanent lawyers',[start] Tim Hudak [end]
34,[start] cloth used for [end],b'make paint',[start] strong than original thread [end]
35,[start] Conditioner capable of [end],b'condition hair',[start] condition that hair [end]
36,[start] pacific ocean used for [end],b'learn to swim by',[start] separate asia from america [end]
37,[start] dog capable of [end],b'gnaw on bone',[start] hunt fox [end]
38,[start] science capable of [end],b'explain to anything',[start] spread idea [end]
39,[start] go to store has subevent [end],b'buy something than trade one',[start] you could buy food [end]
40,[start] Dog bones is a [end],b'sitting down',[start] smaller than dinosaur bones [end]
41,[start] secretary capable of [end],b'note her boss',[start] note that her boss need her [end]
42,[start] cycle and baseball is a [end],b'both measure of physical activity',[start] both sport [end]
43,[start] something 's outside [end],b'a quanto1 warnings',[start] their control [end]
44,[start] horse is a [end],b'animal that be frequently',[start] artist [end]
45,[start] ship capable of [end],b'run on water',[start] sail on sea [end]
46,[start] take examination has prerequisite [end],b'you to be expert',[start] have 2 pencil [end]
47,[start] someone at location [end],b'a store stealing boxes',[start] a druidic holy site [end]
48,[start] One word that is frequently misspelled receives action [end],b'eat',[start] planned [end]
49,[start] commit suicide has subevent [end],b'lowering your heart rate',[start] write note [end]
50,[start] lonliness is a [end],b'college',[start] subject of book and movie [end]
51,[start] wash machine used for [end],b'wash salad',[start] make clothe clean [end]
