,Subj_Pred,Obj,Obj_true
0,[start] water has property [end],b'essential to today life',[start] important for life [end]
1,[start] ear at location [end],b'cd player build in their bedroom',[start] grind [end]
2,[start] word theory is a [end],b'an english language',[start] mystery to some person [end]
3,[start] a movie theater used for [end],b'watching a movie in peace',[start] showing cartoons [end]
4,[start] Grass is a [end],b'a form of personal food',[start] the stupid monoculture [end]
5,"[start] A ""four letter word"" is a [end]",b'symbol for action',[start] vulgar slang [end]
6,[start] groom motivated by goal [end],b'impress coworkers',[start] improve your appearance [end]
7,[start] fans capable of [end],b'strike the ball',[start] crowd the stage [end]
8,[start] eat ice cream has last subevent [end],b'open',[start] wash bowl [end]
9,[start] leader capable of [end],b'part of town',[start] plant idea [end]
10,[start] striking a match used for [end],b'lighting a pilot light',[start] lighting a charcoal fire [end]
11,[start] can receives action [end],b'recycle',[start] found on a lamp [end]
12,[start] Books has a [end],b'called an author',[start] words made of ink on paper [end]
13,[start] Nothing capable of [end],b'is right handed',[start] replace the human mind [end]
14,[start] horses is a [end],b'humans and animals',[start] mamals [end]
15,[start] take the car for a drive has first subevent [end],b'open the doors',[start] get in the car [end]
16,[start] battery used for [end],b'power paint',[start] make electricity [end]
17,[start] wolf is a [end],b'pet',[start] animal [end]
18,[start] station wagon has a [end],b'wheel',[start] lot of room [end]
19,[start] crayons used for [end],b'make a colour',[start] color on paper [end]
20,[start] doing the housework has subevent [end],b'using chemicals with a washing machine',[start] dust the books [end]
21,[start] drive has subevent [end],b'vehicle start',[start] shift into third gear [end]
22,[start] taking finals has subevent [end],b'that you make a diploma',[start] you answer an examination [end]
23,[start] pencil has a [end],b'be smart than at work',[start] graphite not lead [end]
24,[start] see your idea become reality causes [end],b'respect',[start] you make money [end]
25,[start] apply for job has first subevent [end],b'prepare desk key',[start] fill out application [end]
26,[start] Each person's fingerprints has property [end],b'true',[start] unique [end]
27,[start] A casino worker capable of [end],b'deal cards',[start] deal out the Blackjack cards [end]
28,[start] puzzle used for [end],b'learn',[start] fill time [end]
29,[start] adherence to recommendations is [end],b'at an interesting guide area',[start] lower in adolescents than in adults with T2DM [end]
30,[start] paint has subevent [end],b'using paintbrush to paint out',[start] get splashed [end]
31,[start] Color receives action [end],b'associate with mood',[start] associated with mood [end]
32,[start] examine produce has subevent [end],b'save your money',[start] feel the fruit's hardness [end]
33,[start] The other side of the ceiling is a [end],b'the top of the room',[start] a floor or a roof [end]
34,[start] The cup holders are [end],b'quanto1 minutes',[start] pathetic [end]
35,[start] hearing music used for [end],b'having fun',[start] calming down [end]
36,[start] extra effort capable of [end],b'be certain sizes',[start] cover many mistake [end]
37,[start] the world has a [end],b'our atmosphere',[start] humans in it [end]
38,[start] train track used for [end],b'rejuvenation',[start] link community [end]
39,[start] get fit has prerequisite [end],b'movement',"[start] eat lsd, and run [end]"
40,[start] memories capable of [end],b'prosper',[start] cause various facial expressions [end]
41,[start] kill person motivated by goal [end],b'you hate him',[start] you be crazy [end]
42,[start] an illness used for [end],b'heal off your body',[start] avoid work [end]
43,[start] go for swim used for [end],b'somtimes status',[start] cardiovascular workout [end]
44,[start] a tote bag at location [end],b'a mall',[start] a mall [end]
45,[start] the string of successes has left it in the best financial shape in [end],b'a fifty years',[start] QUANT_O_1 [end]
46,[start] holiday shop motivated by goal [end],b'you present with your family',[start] celebrate [end]
47,[start] gold has property [end],b'derived from metal',[start] more precious than silver [end]
48,[start] an explosive used for [end],b'illegal objects',[start] move [end]
49,[start] contemplate motivated by goal [end],b'gather information',[start] you wonder [end]
50,[start] go for drive has first subevent [end],b'open your parachute',[start] have your driver license with you [end]
51,[start] a last-ditch effort be rewrite provisions in [end],b'planes',[start] the charter on giving new powers to local provincial councils [end]
52,[start] some thing has a [end],b'change color',[start] limit [end]
53,[start] girl is a [end],b'talk too',[start] young woman [end]
54,[start] an explosion has property [end],b'progression',[start] loud [end]
55,[start] You capable of [end],b'watch me on grill',[start] sweep salt up with a broom [end]
56,[start] grow vegetable used for [end],b'make up your day',[start] gardener [end]
