b'play game'	have right equipment
b'g'	thing to be fair
b'another quanto1'	mostly students
b'self destructive smell'	similar awareness of time
b'have bread'	you feel sick
b'go outside'	defend your country
b'cool time an event'	often
b'pets but animals'	very trainable animals
b'a repair shop'	a barbershop
b'a form of measure weight'	structural element
b'lose consciousness'	an icecream
b'in love with the arms'	identified using coordinates
b'be enslave someone'	knock
b'ongoing therapeutic options for the healthcare'	the biological characteristics in accord with three important criteria of high sensitivity ( high specificity ) , repeatability , especially a new method of ligand - targeted PCR ( LT - PCR ) that showed a high sensitivity of 67.2 % in stage I lung cancer
b'science fiction'	shield or dome type volcano
b'investment'	travel
b'light leg than tuna around their freezer'	money in their wallet
b'follow up frog'	hurt another human be unintentionally
b'low bin and trousers'	pregnant
b'learn about a human being'	slap yourself in the face
b'an sound influenced of scam artist dealing in swallowing'	schools safe
b'stain free porcelain'	set good impression
b'choke on snack by study'	judge food
b'yard flower'	bear
b'count to the patient'	raise the bar
b'compost pile shovel florida'	your pillow
b'oxygen'	purchase cigarettes
b'meet with interest'	be finish test
b'an examination of attitude'	an index
b'the islands'	the rainbow
b'you like dancing'	change world
b'stretch your muscle'	use tennis racket
b'happiness'	beautiful and complex experience
b'the roof'	a fair
b'suicide'	external forces
b'good bottles'	head in that direction
b'injury to opposite sex'	being relaxed
b'a number of people'	a mustard colored house
b'make list'	time to socialize
b'move'	sit down to remove your skates
b'action or trade'	not buy something large
b'a new career'	you would receive applause
b'resort'	forest
b'fear'	the heart rate increases
b'cleanliness'	clothe become clean
b'burrow in the couch'	go for a walk
b'make active throw in their mouth'	throw up
b'short hair'	you be filthy
b'a shoe'	germs and soap
b'very large'	irreligious
b'colorless'	toxic
b'attend what people or the meet'	see a therapist
b'shout'	suffer want
b'a consequence of political executive reserve'	a surgical anesthetic
b'mother an contributions to a young baby'	bring joy
b'jam session'	make carpet
b'colour'	kill
b'same as spoken save'	measure of all things
b'try anything'	catch a ball
b'be refreshing in a school'	clean and healthy skin
b'a church'	the dentist
b'keep on your clothe'	maintain muscle strength
b'walk down hill'	long for chocolate
b'intimacy'	venerial decease
b'a awesome right'	the epitome
b'product from british film'	both forms of communication
b'appreciation for people but things'	put in a token
b'debit in professional nature'	lose
b'and nice from apples'	smooth
b'find someone'	id
b'stacked'	plastic
b'hand'	a mystery
b'the suface of the moon'	California
b'bought to be eclectic'	sold to help with snoring problems
b'wave your cigarette'	consume food
b'mean of measure'	plant pest
b'get drunk'	alert person of fire
b'elect people'	send a message
b'cloud issue'	cloud think
b'the sea'	a baseball field
b'cleanse your hair'	remove smell from clothe
b'tree in it'	evolve into tall strong attractive tree
b'bean'	wood
b'tokens props'	coach
b'an abbreviation for entertainment'	d
b'convict good signs'	have a hearing
b'gift'	good in pattern recognition
b'learn'	entertainment
b'an office'	a festival
b'sit on'	watch television
b'another word for my purpose'	new kind of society
b'do everything many warning days'	catalyze other members to action
b'very noisy'	coated with oil spray
b'traffic jam'	sweat
b'stay back at night'	buy something
b'white'	messy and some are neat
b'keeping documents'	reselling the computer
b'a prescription between learning'	trait
b'any large city'	a row of buildings
b'learn rule on yourself'	knowledge of subject
b'bicycle by japanese events'	hang lose
b'cruel family'	professional satisfaction
b'advantages on failing good balance'	get good grade
b'buy some books'	call your friends
b'synagogue'	roadblock
b'red'	up
b'largely incurable disease'	the key components of rectal cancer therapy
b'understand what you dont like with'	interest
b'listen'	be patient with them
b'duck call marx'	a guy singing into the microphone
b'increase communication'	getting in touch with a friend
b'comfortable'	cheap
b'get atherosclerosis equipment'	figure
b'knowledge'	teach qualification
b'make a good impression'	t
b'tune the framework'	rosin bowstring
b'the notion'	QUANT_O_1 teaspoon
b'child get their gay dog'	present menu of choice
b'a magic main addition'	an initial form of planning
b'convict criminal'	good of person
b'new mexico'	subway
b'setting a trip'	selling indian meals
b'putting notes on paper'	watching it another time
b'doing wants for a practice'	transport
b'gather evidence'	ask question
b'walk on the road'	get congested
b'form ancient word'	fee cattle
b'make a person upset'	complete your sentences
b'many pigment'	air in them
b'drilling location in still'	follow something back to it source
b'be loose'	afford to play polo
b'information 35 language quickly'	you learn something new
b'extend a life'	bridge be blow up
b'get a hair style'	let your face know
b'learn about world'	identify person and their citizenship
b'impressed by object'	hunted by humans
b'teach english'	explain that question
b'their opinion cost be same'	give them change
b'serve money at the bank'	getting paid
b'checking your cars'	getting a passing grade in a class
b'a single region in impatient country'	still an important healthcare problem
b'hang a picture'	be planting plants in their yard
b'his faculty dr louise teacher and news of this swiss empire'	male
b'buy cigarette'	bed
b'they taste better'	keeping it out of your face
b'have a fun with other artist'	it is getting away
b'useful tool to roll'	a toy on a string
b'wide or destroy'	difficult
b'cause an alarm clock'	upset your digestive system
b'interaction'	go camp
b'his escalation of the war curtailing the subsequent global terrorism network'	Bosnia stable
b'fix bark'	be timer
b'a loss of clutter'	get paid
b'learn'	smell
b'excersize'	play tennis
b'decoration in a face'	conditioning the hair
b'deliver'	loan notes
b'a problem group'	animal kingdom
b'damage environment'	turn off light
b'first church'	space shuttle
b'have an drain'	kiss a donut
b'enough money'	climb a mountain
b'you want to relax'	you trip and fall
b'pass of mile'	put out garbage
b'you celebration'	you might win game
b'trust'	it right thing to do
b'go out at the stadium'	dress up
b'forget something'	protect surface
b'gather saliva'	be wrestler
b'hold bug'	someone have commit crime
b'getting drunk'	reproducing
b'get kill'	remove government
b'spot bad animal'	star in sitcom
b'kiss each other'	wear earings
b'one should be good follower'	many muscle
b'to grow tomato'	plant to die
b'popular'	strong, with a touch of bergamot
b'sex'	you love her
b'announce ones entrance'	electrical substation
b'driven by a computer speaking'	related
b'easy to tear'	dirty
b'call the phone'	"tell him ""sweet dreams"""
b'a casino'	a house where children live
b'write chord'	kill tree
b'remove clown'	age rapidly
b'nothing but someone else'	function of viscosity of fluid and permeability and porosity of formation
b'a subjective objective'	a way to commuinicate deep emotions
b'protect yourself'	throw back your head
b'cold healthy'	staying healthy
b'sneeze ohio'	a whore house
b'browse for freedom'	act with undivided loyalty
b'when you be child'	show his or her tooth
b'the helm of a ship'	banking
b'feel satisfy'	dog may defecate
b'get paid'	succeed his boss
b'a big paddling cat'	an admitted patient
b'pet'	borrow tool
b'watch television'	socialize
b'web sites and an indirect commercial machine food unit'	Afghanistan
b'play the clarinet'	decide wh goes first
b'our chaos in the past two days of the fact that all marine ethnic life'	the mortality of diabetes
b'the need for research'	issues specific to caring for the young breast cancer patient including surgery
b'quanto1 personal citizens along with quanto2 stock his power in the french page of new his rights'	Valentina Alexander emerge from a haze in Zinda Williams 's stunning African costumes
b'bite'	cause sore shoulder
b'getting a better cut'	feeding a pet
b'eaten out'	ground before eaten
b'fall asleep'	getting out of the bed
b'you stumble'	not go to jail
b'a fast for cool'	wind instruments
b'i like playing tennis games'	hold someone hand
b'keep you hot'	hit the charts
b'smell it'	you pay for it
b'buy in grocery store'	find in nest
b'good for plastic'	impressive
b'found under dental data'	killed
b'food'	both kind of food
b'learn to swim'	buy needle and some thread
b'be an extreme form of torture'	be dangerous sport
b'supposed to go to france'	good to tighten a cinch
b'put a long copy material'	decorate a room
b'earned at the office'	used in the sport of Fencing
b'wind instrument'	meadow look for flower
b'an italian delicious drink'	pie with ice cream on top
b'shock'	see doctor
b'cockpit'	Philadelphia
b'heaven'	the Baltimore Aquarium
b'let'	you have a craving for meat
b'page a backpack'	own something
b'receive you end job'	cause poverty
b'get marry in the town'	question authority
b'use to help save separate bamboo'	dug
b'lift weight'	your clothe get too big
b'get thank you note'	receive gift in return
b'someone being clear'	forgetfulness
b'water in daylight shape'	salty
b'a baseball player'	a squat cylinder
b'make from seed'	find at bank
b'speak with great time'	know about government change
b'compliment what you can'	say wrong word
b'kill out'	wage war
b'be trading stocks'	reach that height
b'add from limit'	meet girl
b'you buy textbook'	happiness
b'stroke'	QUANT_O_1 ways
b'a pair of pants'	paper and pencils
b'you are addicted'	it is a great opportunity
b'france'	texas
b'teeth in it'	cafene
b'a town in your throat'	a singer
b'store flour'	store clothes
b'read a newspaper'	lose consciousness
b'gather up your trouser'	pulling the ties
b'be capable of words'	use your ear
b'a watch television set on'	family gatherings
b'keep papers together'	tease someone
b'street'	soccer game
b'study'	view a video
b'set a paper'	wave hello
b'loud performance'	loose friends
b'toxic to produce heat'	distinguish from historical fiction and fantasy
b'and three pilots'	a readout of a cardiograph
b'pierce'	winter cold storms
b'get crumbs on your foot'	eat a girl out
b'teeth'	four-part leaves
b'dog with mother female female vagina'	marry partner
b'your birthday'	person too
b'plan ahead'	order hamburger
