Subj_Pred	Obj	Obj_true
[start] play sport has prerequisite [end]	b'play game'	[start] have right equipment [end]
[start] person desires [end]	b'g'	[start] thing to be fair [end]
[start] The men 's ceremony at Gampel on Tuesday q u a n t r [end]	b'another quanto1'	[start] mostly students [end]
[start] most human has a [end]	b'self destructive smell'	[start] similar awareness of time [end]
[start] have checkup motivated by goal [end]	b'have bread'	[start] you feel sick [end]
[start] join army has subevent [end]	b'go outside'	[start] defend your country [end]
[start] Things that is a [end]	b'cool time an event'	[start] often [end]
[start] horses is a [end]	b'pets but animals'	[start] very trainable animals [end]
[start] a hair clip at location [end]	b'a repair shop'	[start] a barbershop [end]
[start] arch is a [end]	b'a form of measure weight'	[start] structural element [end]
[start] get in line motivated by goal [end]	b'lose consciousness'	[start] an icecream [end]
[start] Locations on the earth is a [end]	b'in love with the arms'	[start] identified using coordinates [end]
[start] surprising someone has subevent [end]	b'be enslave someone'	[start] knock [end]
[start] This review will explore [end]	b'ongoing therapeutic options for the healthcare'	[start] the biological characteristics in accord with three important criteria of high sensitivity ( high specificity ) , repeatability , especially a new method of ligand - targeted PCR ( LT - PCR ) that showed a high sensitivity of 67.2 % in stage I lung cancer [end]
[start] mauna loa is a [end]	b'science fiction'	[start] shield or dome type volcano [end]
[start] transit ticket used for [end]	b'investment'	[start] travel [end]
[start] Most people has a [end]	b'light leg than tuna around their freezer'	[start] money in their wallet [end]
[start] human be capable of [end]	b'follow up frog'	[start] hurt another human be unintentionally [end]
[start] Irene has property [end]	b'low bin and trousers'	[start] pregnant [end]
[start] remembering something has subevent [end]	b'learn about a human being'	[start] slap yourself in the face [end]
[start] a tool be keep [end]	b'an sound influenced of scam artist dealing in swallowing'	[start] schools safe [end]
[start] clean house motivated by goal [end]	b'stain free porcelain'	[start] set good impression [end]
[start] person capable of [end]	b'choke on snack by study'	[start] judge food [end]
[start] grizzly is a [end]	b'yard flower'	[start] bear [end]
[start] bosses capable of [end]	b'count to the patient'	[start] raise the bar [end]
[start] something at location [end]	b'compost pile shovel florida'	[start] your pillow [end]
[start] smoke has prerequisite [end]	b'oxygen'	[start] purchase cigarettes [end]
[start] student capable of [end]	b'meet with interest'	[start] be finish test [end]
[start] knowing how the stock market performed has prerequisite [end]	b'an examination of attitude'	[start] an index [end]
[start] a cloud at location [end]	b'the islands'	[start] the rainbow [end]
[start] ride your bicycle to work motivated by goal [end]	b'you like dancing'	[start] change world [end]
[start] play tennis has prerequisite [end]	b'stretch your muscle'	[start] use tennis racket [end]
[start] hear sing causes [end]	b'happiness'	[start] beautiful and complex experience [end]
[start] crying children at location [end]	b'the roof'	[start] a fair [end]
[start] this people reality were defined for them by [end]	b'suicide'	[start] external forces [end]
[start] they capable of [end]	b'good bottles'	[start] head in that direction [end]
[start] listening to music causes [end]	b'injury to opposite sex'	[start] being relaxed [end]
[start] There is a [end]	b'a number of people'	[start] a mustard colored house [end]
[start] go to pub has prerequisite [end]	b'make list'	[start] time to socialize [end]
[start] skate has last subevent [end]	b'move'	[start] sit down to remove your skates [end]
[start] buy something small has prerequisite [end]	b'action or trade'	[start] not buy something large [end]
[start] performing causes [end]	b'a new career'	[start] you would receive applause [end]
[start] strawberry at location [end]	b'resort'	[start] forest [end]
[start] seeing an exciting story causes [end]	b'fear'	[start] the heart rate increases [end]
[start] wash clothe causes [end]	b'cleanliness'	[start] clothe become clean [end]
[start] take a break has prerequisite [end]	b'burrow in the couch'	[start] go for a walk [end]
[start] drunks desires [end]	b'make active throw in their mouth'	[start] throw up [end]
[start] get clean motivated by goal [end]	b'short hair'	[start] you be filthy [end]
[start] washing your hands has prerequisite [end]	b'a shoe'	[start] germs and soap [end]
[start] atheists has property [end]	b'very large'	[start] irreligious [end]
[start] heavy water has property [end]	b'colorless'	[start] toxic [end]
[start] please your parents has prerequisite [end]	b'attend what people or the meet'	[start] see a therapist [end]
[start] He who loves pleasure capable of [end]	b'shout'	[start] suffer want [end]
[start] A general anesthetic is a [end]	b'a consequence of political executive reserve'	[start] a surgical anesthetic [end]
[start] a baby capable of [end]	b'mother an contributions to a young baby'	[start] bring joy [end]
[start] mill used for [end]	b'jam session'	[start] make carpet [end]
[start] gun used for [end]	b'colour'	[start] kill [end]
[start] Credit cards defined as [end]	b'same as spoken save'	[start] measure of all things [end]
[start] i capable of [end]	b'try anything'	[start] catch a ball [end]
[start] a person desires [end]	b'be refreshing in a school'	[start] clean and healthy skin [end]
[start] a receptionsit at location [end]	b'a church'	[start] the dentist [end]
[start] Aesthetics causes desire [end]	b'keep on your clothe'	[start] maintain muscle strength [end]
[start] I capable of [end]	b'walk down hill'	[start] long for chocolate [end]
[start] sex causes [end]	b'intimacy'	[start] venerial decease [end]
[start] Modigliani 's brief life of art is [end]	b'a awesome right'	[start] the epitome [end]
[start] television and radio is a [end]	b'product from british film'	[start] both forms of communication [end]
[start] a bus coin slot used for [end]	b'appreciation for people but things'	[start] put in a token [end]
[start] person can discover that they receives action [end]	b'debit in professional nature'	[start] lose [end]
[start] some wine has property [end]	b'and nice from apples'	[start] smooth [end]
[start] send e-mail has prerequisite [end]	b'find someone'	[start] id [end]
[start] Some containers has property [end]	b'stacked'	[start] plastic [end]
[start] suspence part of [end]	b'hand'	[start] a mystery [end]
[start] pollution at location [end]	b'the suface of the moon'	[start] California [end]
[start] Many different products receives action [end]	b'bought to be eclectic'	[start] sold to help with snoring problems [end]
[start] eat has last subevent [end]	b'wave your cigarette'	[start] consume food [end]
[start] scale is a [end]	b'mean of measure'	[start] plant pest [end]
[start] smoke alarm used for [end]	b'get drunk'	[start] alert person of fire [end]
[start] a sign used for [end]	b'elect people'	[start] send a message [end]
[start] drug capable of [end]	b'cloud issue'	[start] cloud think [end]
[start] an outfield at location [end]	b'the sea'	[start] a baseball field [end]
[start] wash clothe used for [end]	b'cleanse your hair'	[start] remove smell from clothe [end]
[start] oak tree has a [end]	b'tree in it'	[start] evolve into tall strong attractive tree [end]
[start] furniture made of [end]	b'bean'	[start] wood [end]
[start] a plane ticket used for [end]	b'tokens props'	[start] coach [end]
[start] letters is a [end]	b'an abbreviation for entertainment'	[start] d [end]
[start] conduct a trial has prerequisite [end]	b'convict good signs'	[start] have a hearing [end]
[start] humans has property [end]	b'gift'	[start] good in pattern recognition [end]
[start] game used for [end]	b'learn'	[start] entertainment [end]
[start] a bazaar at location [end]	b'an office'	[start] a festival [end]
[start] sofa used for [end]	b'sit on'	[start] watch television [end]
[start] information society is a [end]	b'another word for my purpose'	[start] new kind of society [end]
[start] The right person in a group capable of [end]	b'do everything many warning days'	[start] catalyze other members to action [end]
[start] Sometimes pans has property [end]	b'very noisy'	[start] coated with oil spray [end]
[start] taking a walk causes [end]	b'traffic jam'	[start] sweat [end]
