,Subj_Pred,Obj,Obj_true
0,[start] thank someone causes [end],b'feel include and smell',[start] person reply you welcome [end]
1,[start] You capable of [end],b'find air in my grade',[start] buy a ticket at a store [end]
2,[start] remember something has subevent [end],b'recall',[start] you might say aha [end]
3,[start] have fun has prerequisite [end],b'be drunk',[start] avoid gloomy people [end]
4,[start] enjoy swim causes desire [end],b'ski',[start] go for swim [end]
5,[start] make patchwork quilt has subevent [end],b'collect cloth together',[start] sew cloth [end]
6,[start] A scientist capable of [end],b'perfect a theory of illnesses',[start] discover new phenomena [end]
7,[start] man is a [end],b'another word for mankind',[start] hold child [end]
8,[start] sleep motivated by goal [end],b'rest',[start] your body need rest [end]
9,[start] create art motivated by goal [end],b'you have attribute',[start] it be within you and have to come out [end]
10,[start] Marriage defined as [end],b'capital of union',[start] state of being married [end]
11,[start] play football causes [end],b'often bruise',[start] some player be injure [end]
12,[start] dog at location [end],b'leash',[start] australia [end]
13,[start] labeler used for [end],b'make',[start] put price tag on merchandise [end]
14,[start] reproduce has subevent [end],b'make life',[start] undesirable gene become dominant [end]
15,[start] have asthma attack has last subevent [end],b'cry',[start] notify your doctor [end]
16,[start] Twizzlers is a [end],b'often',[start] candy [end]
17,[start] hi-lighters at location [end],b'a way rehabilitation',[start] a cabinet [end]
18,[start] raise cattle causes desire [end],b'eat breakfast in bed',[start] gain more land [end]
19,[start] the subsidiary runs [end],b'it blocking lung cancer',[start] the city 's subway [end]
