Subj_Pred	Obj	Obj_true
the Justices heard today the impact of	[start] the most common cancer [end]	[start] another case [end]
the future potential of probiotic intervention in T2 DM were discussed	[start] the most common cancer [end]	[start] from a perspective of food microbiologists [end]
Maryland q u a n t o	[start] the quanto1 of the quanto1 of the quanto1 of the quanto1 of the quanto1 of the quanto1 of the city	[start] Georgetown [end]
Las Vegas is	[start] the quanto1 [end]	[start] QUANT_O_1 [end]
metformin can reduced	[start] the development of the development of the development of the development of cardiovascular disease [end]	[start] the risk of diabetes [end]
a five-million-square-foot retail be featuring	[start] the quanto1 of the quanto1 of the quanto1 of the quanto1 of the quanto1 of the new york [end]	[start] paintball range [end]
CEO passed away on	[start] the quanto1 of the quanto1 of the quanto1 of the new york [end]	[start] August 20 2002 [end]
David Walling yankees	[start] the quanto1 of the first time [end]	[start] yesterday 's amateur draft [end]
Versace home to	[start] the quanto1 of the first time [end]	[start] Sotheby 's House Sotheby 's [end]
Most microarray studies have focused on invasive ductal carcinomas of no special type neglecting	[start] the most common cancer [end]	[start] the important information about the clinical behavior of breast cancers [end]
responsibility for providing a garrison will be from	[start] the quanto1 of the city [end]	[start] the Honourable East India Company in the subcontinent [end]
The board voted to put forward the proposed rules for	[start] the quanto1 of the quanto1 of the quanto1 of the new york [end]	[start] public comment [end]
First Selectman James Lash made the proposal with	[start] the quanto1 of the united states [end]	[start] the police chief [end]
Large public health studies are needed	[start] the development of the development of the development of the development of the development of the disease [end]	[start] to estimate the prevalence of all forms of CD in T1DM patients [end]
The book 's publication palazzo grassi venice	[start] the quanto1 of the quanto1 of the quanto1 of the new york [end]	[start] other places [end]
a quicker way at the same time be convey	[start] the united states [end]	[start] more information [end]
Mr. Bashmet had achieved	[start] the quanto1 of the first time [end]	[start] the impossible [end]
children were	[start] the united states [end]	[start] ill for a long time [end]
the steelmaker filed for reorganization was approved without objection	[start] the city [end]	[start] yesterday [end]
The comments include	[start] the quanto1 of the first time [end]	[start] such occasional eyebrow-raisers as the note on Elizabeth Blackwell 's [end]
