Subj_Pred	Obj	Obj_true
the single most important thing was to take	[start] the quanto1 of the first time [end]	[start] the time to write down their needs [end]
The report implied	[start] the most common cancer [end]	[start] that the infighting in Zanu-PF over Mugabe 's successor was also hurting policy formulation and consistency in implementation [end]
Technology Partners is in	[start] the quanto1 of the united states [end]	[start] Palo Alto [end]
Prevention of the disease is	[start] the most common cancer [end]	[start] our only chance to alleviate the ever growing burden of diabetes mellitus in the world [end]
American Folk Music is a foundation of	[start] the quanto1 of the company [end]	[start] the 1950 's folk revival [end]
Dr. Weiss received	[start] the quanto1 [end]	[start] his medical degree from Yale University [end]
his closeness to the Governor is yet	[start] the quanto1 of the quanto1 of the quanto1 of the quanto1 of the quanto1 of the quanto1 of the city	[start] a major political vulnerability [end]
a timber company has been	[start] the united states [end]	[start] active [end]
Lawrence Eckenfelder died at his home in	[start] the quanto1 of the quanto1 of the quanto1 of the quanto1 of the quanto1 of the quanto1 of the city	[start] Oakland [end]
Everyone including Mr. Gordon turns up	[start] the most common cancer [end]	[start] performing to streetsmart depictions [end]
Snyder had	[start] the quanto1 of the first time [end]	[start] to hurry to the airport [end]
County Legislator Michael Caracciolo district includes	[start] the quanto1 of the quanto1 of the quanto1 of the new york [end]	[start] Shelter Island [end]
British Airways t a t european airlines france deutsche germany	[start] the quanto1 [end]	[start] Qantas [end]
The genes discussed include	[start] the same time [end]	[start] PON1 [end]
Calculations indicated	[start] the most common cancer [end]	[start] that one - third of deaths in the study population could be attributed to comorbidities [end]
Cardiovascular disease places	[start] the most common cancer [end]	[start] a substantial burden on the economies of Europe [end]
chucking a QUANT_S_1 corrupt old officials out the palace window be placate	[start] the quanto1 of the first time [end]	[start] the baying mob [end]
health related	[start] the most common cancer [end]	[start] quality of life questionnaires [end]
Mugabe has	[start] the quanto1 of the company [end]	[start] successor [end]
Mr. Fishman q u a n t r	[start] the quanto1 [end]	[start] the bell [end]
