,Subj_Pred,Obj,Obj_true
0,[start] Auch im Bereich der Therapie des [end],b'highly uncertain',[start] Magenkarzinoms sind durch neue multimodale Strategien [end]
1,[start] conducting a trial used for [end],b'finding an justice guilty',[start] determining guilt or innocence [end]
2,[start] Variation on a theme defined as [end],b'first odd running',[start] heart of creativity [end]
3,[start] a blowfish at location [end],b'a store',[start] an expensive sushi restaurant [end]
4,[start] Deserts get capable of [end],b'hot during daytime',[start] precipitation [end]
5,[start] an anemone at location [end],b'water',[start] a dictionary [end]
6,[start] addiction causes desire [end],b'surf the net',[start] go on the internet [end]
7,[start] take the car for a drive has prerequisite [end],b'find a parking space',[start] squeegee the windows [end]
8,[start] Biomarkers used for treatment monitoring need [end],b'to be involved',[start] to show that they can serve as good surrogates of cardiovascular disease status [end]
9,[start] celebrate has subevent [end],b'dog work',[start] send greet card [end]
10,[start] a knife capable of [end],b'cut meat',[start] divide a cake [end]
11,[start] drunken relative at location [end],b'friends house',[start] friend wed [end]
12,[start] A newspaper is a [end],b'concerning a reliable source of information',[start] one source for news [end]
13,[start] A dentist receives action [end],b'grown through teeth',[start] paid to interact with you [end]
14,[start] Type II diabetes is not only [end],b'bike like it or in long lines on the dependent',[start] because it is complex to treat but also because many physicians do not appreciate the seriousness of the disease [end]
15,[start] neck used for [end],b'straighten tie',[start] crack bone [end]
16,[start] talk has subevent [end],b'face yourself',[start] that you may be heard [end]
17,[start] english channel used for [end],b'watch north',[start] separate england from france [end]
18,[start] state highway at location [end],b'new jersey',[start] any of our state [end]
19,[start] buy shirt has last subevent [end],b'go home',[start] take out pin [end]
20,[start] cars capable of [end],b'speed on the lane',[start] need repairs [end]
21,[start] parrot has property [end],b'full of reserve for person',[start] classify as high animal [end]
22,[start] work not has property [end],b'done',[start] do on weekend [end]
23,[start] in air at location [end],b'underground',[start] oxygen [end]
24,[start] kiss someone causes [end],b'close curtain',[start] sex [end]
25,[start] a concert hall at location [end],b'michigan',[start] a commercial building [end]
26,[start] decide criminal s fate has subevent [end],b'execute person fail',[start] judge criminal [end]
27,[start] knowing if you re healthy causes [end],b'it is old',[start] peace of mind [end]
28,[start] most finalists to [end],b'the township s policy on the band s director',[start] the show 's dismay [end]
29,[start] The capital of Somalia is a [end],b'mexico',[start] Mogadishu [end]
30,[start] analyse something has prerequisite [end],b'gather fact',[start] take note [end]
31,[start] school is a [end],b'place where you learn',[start] one place where teach happen regularly [end]
32,[start] debating politics causes [end],b'changing opinions',[start] you become angry [end]
33,[start] toy at location [end],b'home',[start] bed [end]
34,[start] clerk capable of [end],b'machine thing',[start] book room at hotel [end]
35,[start] Consumerism causes desire [end],b'buy presents for others',[start] purchase a cellular phone [end]
36,[start] go on vacation has subevent [end],b'you discover doctor',[start] go to mountain [end]
37,[start] Understanding and researching genetics has property [end],b'varied',[start] helpful for the human race [end]
38,[start] kettle used for [end],b'boil water',[start] boil water in [end]
39,[start] determine truth has prerequisite [end],b'open mind',[start] learn all fact [end]
40,[start] Suicide capable of [end],b'end life',[start] results in death [end]
41,[start] learn about a subject motivated by goal [end],b'understand the subject',[start] it can help you [end]
42,[start] this is a [end],b'mountain pump',[start] little girl with dog [end]
43,[start] a gardener capable of [end],b'garden vegetables',[start] pick berries [end]
44,[start] wicker is a [end],b'construct of sturdy material',[start] passe' [end]
45,[start] the President of the United States does want to take from [end],b'various options',[start] Californians the right to set our own standards [end]
46,[start] hunt knife at location [end],b'supermarket',[start] sport good store [end]
47,[start] cleaning your clothes used for [end],b'the clothes',[start] keeping your reputation a good one [end]
48,[start] practice a lot motivated by goal [end],b'go to work',[start] play the violin [end]
49,[start] impanel a jury has prerequisite [end],b'not talk to them',[start] be a judge [end]
50,[start] The department found also striking differences among [end],b'twelfth',[start] immigrants [end]
51,[start] Cheese is a [end],b'ingredient in recipe',[start] mold [end]
52,[start] join army has subevent [end],b'dull physical hour',[start] you will get your head shave [end]
53,[start] make good world causes [end],b'war many person',[start] survival of life [end]
54,[start] some person believe that capable of [end],b'they cause death',[start] continue beyond death [end]
55,[start] people gazing toward [end],b'the reagan era',[start] folded hands [end]
56,[start] a monkey at location [end],b'it practicing times that',[start] the sea [end]
57,[start] when mow person capable of [end],b'turn on soft item',[start] remember to dodge flower [end]
58,[start] stage curtain at location [end],b'auditorium',[start] detroit [end]
59,[start] Confrontations has property [end],b'yummy',[start] associated with anger [end]
60,[start] drive has subevent [end],b'turn off engine',[start] right turn [end]
61,[start] satchel bag at location [end],b'locker room',[start] store [end]
62,[start] learn motivated by goal [end],b'brain need',[start] to [end]
63,[start] A New Years party causes desire [end],b'have a party',[start] drink alcohol [end]
64,[start] receiving a degree used for [end],b'gaining employment',[start] securing a job [end]
65,[start] anise is a [end],b'marijuana',[start] spice [end]
66,[start] going to get a haircut causes [end],b'want to stay cool in summer',[start] getting a bad haircut [end]
67,[start] a bell used for [end],b'ringing',[start] ring-a-ling [end]
68,[start] punish someone has first subevent [end],b'listen the sincerity',[start] make sure they deserve it [end]
69,[start] a spray hose used for [end],b'spray water from the distance',[start] spraying liquid [end]
70,[start] peace is [end],b'male',[start] achievable [end]
71,[start] temperature and air has a [end],b'no visible light',[start] lot in common [end]
72,[start] chef is a [end],b'cook',[start] someone who cook as job [end]
73,[start] Mommy q u a n t r [end],b'next friday',[start] QUANT_O_1 day [end]
74,[start] difficult job capable of [end],b'happen',[start] create stress [end]
75,[start] pi is a [end],b'mathematical concept',[start] mathematical constant [end]
76,[start] skin capable of [end],b'be cut with hair',[start] bleed when cut [end]
77,[start] Curfews has property [end],b'set to trust',[start] established for children [end]
78,[start] have a pee has subevent [end],b'you will have notice to pee',[start] void your bladder [end]
79,[start] Fishing and swimming is a [end],b'fun sport',[start] both water related activities [end]
80,[start] Dinner defined as [end],b'past hours meal week',[start] final meal of the day [end]
81,[start] A lizard capable of [end],b'be any small one',[start] sun to warm up [end]
82,[start] becoming inebriated causes [end],b'feeling awful in morning',[start] jail time [end]
83,[start] watch movie causes [end],b'appear to be happy',[start] you cry [end]
84,[start] feed your family causes [end],b'eat ripe apple',[start] have them turn on you [end]
85,[start] One has property [end],b'short',[start] afraid of death [end]
86,[start] cut yourself has subevent [end],b'musical to create stress',[start] the cut gets infected [end]
87,[start] a ham at location [end],b'a garden',[start] a freezer [end]
88,[start] talk has prerequisite [end],b'know their vocal cord',[start] clear your throat [end]
89,[start] Most newspapers has property [end],b'dark',[start] daily [end]
90,[start] can used for [end],b'prop thing up',[start] carry milk [end]
91,[start] man capable of [end],b'head home',[start] hurry date [end]
92,[start] soda has property [end],b'very refresh',[start] cold and refresh [end]
93,[start] keep thing orderly and tidy causes [end],b'environment',[start] neatness [end]
94,[start] An executive producer is a [end],b'someone or a person hangar',[start] a person [end]
95,[start] have a conversation motivated by goal [end],b'you like talking to someone else',[start] information [end]
96,[start] wristwatch used for [end],b'birthday',[start] look good [end]
97,[start] a grocer used for [end],b'buying and selling lottery tickets',[start] selling groceries [end]
98,[start] flowers not capable of [end],b'brighten a up',[start] melt [end]
99,[start] safety pin not capable of [end],b'fit well',[start] hurt often [end]
100,[start] painting a picture has prerequisite [end],b'mental discipline',[start] supplies [end]
101,[start] baby be born has subevent [end],b'it speak it',[start] life begin [end]
102,[start] purchasing a cellular phone has prerequisite [end],b'a telephone',[start] decent credit [end]
103,[start] Sailing with friends capable of [end],b'makes lots of money',[start] be exhilirating [end]
104,[start] sleep has prerequisite [end],b'turn in time in china',[start] make your bed [end]
105,[start] a football field used for [end],b'playing games',[start] marching band performances [end]
106,[start] sculpt gel used for [end],b'style your hair',[start] style hair [end]
107,"[start] people, food, wine, chefs and servers at location [end]",b'tackle another store',[start] a resturant [end]
108,[start] study for subject has last subevent [end],b'return it to library',[start] review your note [end]
109,[start] anyone capable of [end],b'can retribution',[start] die [end]
110,[start] Stars is a [end],b'far away laugh',[start] far away [end]
111,[start] the police found gasoline bombs in [end],b'the major stateowned states',[start] an apartment complex [end]
112,[start] human has property [end],b'prone to confident furniture',[start] male or female [end]
