,Subj_Pred,Obj,Obj_true
0,[start] something capable of [end],b'monitor your heart rate',[start] smoke cigarette [end]
1,[start] Spirometry measures of respiratory function included forced [end],b'continuous intensive expression in diagnosis of t1dm',[start] expiratory volume in 1 sec [end]
2,[start] A card used for [end],b'entertainment',[start] store information [end]
3,[start] term papers is a [end],b'public places in school',[start] important and need to be handed in on time [end]
4,[start] Utah is a [end],b'state in northeastern usa',[start] a state [end]
5,[start] a card case at location [end],b'the store',[start] a briefcase [end]
6,[start] role play is a [end],b'character in actor',[start] active learn technique [end]
7,[start] drive your car has subevent [end],b'go where you want to go',[start] obey traffic signal [end]
8,[start] small crowd capable of [end],b'involve type',[start] meet former u.s [end]
9,[start] lancashire is a [end],b'a packed box',[start] cheese [end]
10,[start] wash your clothe causes [end],b'go to clean floor',[start] tiredness [end]
11,[start] being stuck in traffic capable of [end],b'result in your judgment',[start] cause road rage [end]
12,[start] starting a fire used for [end],b'stuff to be burn',[start] cooking while camping out [end]
13,[start] A pot is a [end],b'a kitchen table',[start] an tool [end]
14,[start] mit used for [end],b'study',[start] study [end]
15,[start] fence has subevent [end],b'you get bug for dog',[start] win [end]
16,[start] many way at location [end],b'humor',[start] serve coffee [end]
17,[start] sheet used for [end],b'sleep while down',[start] stay warm while sleep [end]
18,"[start] an author produces writing, which has property [end]",b'write or draw for artist',[start] read [end]
19,[start] floor at location [end],b'city',[start] loft [end]
20,[start] have a physical examination has prerequisite [end],b'make an appointment with your doctor',[start] find a doctor [end]
21,[start] a backdrop used for [end],b'display a picture',[start] scenery in a play [end]
22,[start] reception desk used for [end],b'get on one business trip',[start] information [end]
23,[start] Men capable of [end],b'store food',[start] grow beards [end]
24,[start] shopping used for [end],b'enjoyment of goods',[start] economics [end]
25,[start] seaweed part of [end],b'maine',[start] ocean [end]
26,[start] pothole at location [end],b'repair shop',[start] street [end]
27,[start] dark defined as [end],b'physical phenomenon go by physical law',[start] absence of light [end]
28,[start] farmer capable of [end],b'seed leaves of a house',[start] clear his land of tree [end]
29,[start] a correction fluid used for [end],b'pressing and her pencil on',[start] cover a mistake [end]
30,[start] jump causes [end],b'tire muscle',[start] your foot not touch grind [end]
31,[start] an island used for [end],b'get from one place to another',[start] swim [end]
32,[start] Every human has a [end],b'computers',[start] a biological mother [end]
33,[start] a television commercial producer for Fernbach Productions in New York were married [end],b'yesterday',[start] yesterday in Holy Trinity Chapel at N.Y.U. [end]
34,[start] The topic'music' not has a [end],b'these words',[start] these words: broadcast [end]
35,[start] 8 ball defined as [end],b'future book in the future',[start] name of an alcoholic beverage [end]
36,[start] fire fighter has property [end],b'loud',[start] very courageous and important [end]
37,[start] go to a party has prerequisite [end],b'get beer',[start] get invited [end]
38,[start] husband be man who receives action [end],b'go to kiss male husband',[start] marry [end]
39,[start] determine truth causes [end],b'fear',[start] remorse [end]
40,[start] a driveway is a [end],b'a path in wood',[start] a vehicle's entrance or exit [end]
41,[start] Mr. Bauer said [end],b'that suggesting the knowledge',[start] proudly [end]
42,[start] a satellite used for [end],b'spy',[start] transmit tv programs [end]
43,[start] wage war has subevent [end],b'lose your bow',[start] person become refugee [end]
44,[start] that plan became [end],b'anathema',[start] anathema to QUANT_O_1 of Los Angeles 's creative community in the mid-1990 's [end]
45,[start] He capable of [end],b'convenient chair',[start] side with me [end]
46,[start] tex-mex is a [end],b'a live paper',[start] variation of mexican food [end]
47,[start] FTC is in [end],b'nj',[start] Japan [end]
48,[start] learn about science has prerequisite [end],b'read a program',[start] read science book [end]
49,[start] The wheel is a [end],b'a useful invention',[start] an important invention [end]
50,[start] hearing the news causes [end],b'economic shock',[start] discomfort [end]
51,[start] go on vacation has subevent [end],b'you visit tourists',[start] you paint house [end]
52,[start] hiking used for [end],b'relaxation',[start] increasing prices for greater profit [end]
53,[start] terrace house used for [end],b'orgasm',[start] habitation [end]
54,[start] capital of texas is a [end],b'los angeles',[start] austin [end]
55,[start] the Knicks have had [end],b'her chocolate',[start] QUANT_O_1 head coaches [end]
56,[start] puerto rico defined as [end],b'name of a city',[start] name of territory [end]
57,[start] a spray hose used for [end],b'spray water from fire',[start] getting dirt off of the porch [end]
58,[start] your tools at location [end],b'its kitchen',[start] a neighbor's house [end]
59,[start] cholla is a [end],b'not expensive yet',[start] typeface [end]
60,[start] Even the windowsills are [end],b'now informed',[start] lower [end]
61,[start] getting a good grade causes [end],b'emotional comfort',[start] you're happy [end]
62,[start] a mandolin at location [end],b'an orchestra',[start] a music store [end]
63,[start] A man capable of [end],b'learn',[start] close eyes [end]
64,[start] soccer field has a [end],b'child center',[start] goal at opposite end [end]
65,[start] remember phone number has subevent [end],b'repetition of number',[start] you gorget [end]
66,[start] A student capable of [end],b'complete the homework',[start] order food [end]
67,[start] eating in a fast food restaurant has subevent [end],b'read over it later',[start] share the fries [end]
68,[start] spiral bind used for [end],b'make document official',[start] hold together notebook [end]
69,[start] Camby play for [end],b'le can begin for sending a new victory in the race',[start] the Knicks [end]
70,[start] person not desires [end],b'wet their pant',[start] be distraught [end]
