,Subj_Pred,Obj,Obj_true
0,[start] reaching an impasse causes [end],b'patience',[start] an inability to reach an agreement [end]
1,[start] a President courted [end],b'incredible chemotherapy again soon',[start] wise men [end]
2,[start] contemplate has subevent [end],b'a t2d noise',[start] scratch one head [end]
3,[start] A loud cry is a [end],b'a sound',[start] a bird sound [end]
4,[start] someone at location [end],b'at hospital',[start] hike trail [end]
5,[start] rulers capable of [end],b'govern subjects',[start] subject servents [end]
6,[start] the black giant had begun his own survey of [end],b'the black white sox',[start] the campground [end]
7,[start] going to get a haircut causes [end],b'shorter hair than the men',[start] getting a haircut [end]
8,[start] an artery used for [end],b'kentucky blood flow',[start] transporting blood [end]
9,[start] You not capable of [end],b'far your own physical movement',[start] need your keys for a battle [end]
10,[start] The chemical symbol for lead is a [end],b'very arthritis',[start] Pb [end]
11,[start] Bryce Paup made [end],b'hay travel enough',[start] the game [end]
12,[start] thinking is a [end],b'mean',[start] a hobbie [end]
13,[start] concert hall at location [end],b'a town',[start] commercial build [end]
14,[start] the concentration in blood was measured [end],b'at a greater frequency in adolescent members of the most serious groups',[start] by the turbidimetric immunoinhibition method [end]
15,[start] attend a classical concert has prerequisite [end],b'go to symphony',[start] skip the jazz concert [end]
16,[start] theater capable of [end],b'be show movie',[start] show movie [end]
17,[start] Torticollis has property [end],b'stupid',[start] known as wryneck [end]
18,[start] Bobby Fisher is a [end],b'beauty parlor',[start] a great chess champion [end]
19,[start] some trophies has property [end],b'expensive to denote different purposes',[start] tacky [end]
20,[start] fighting the enemy causes [end],b'people cheer',[start] you lose your life [end]
21,[start] laboratory classes receives action [end],b'explained by expectations',[start] referred to as labs [end]
22,[start] eat lunch has first subevent [end],b'open your mouth and chew',[start] buy food [end]
23,[start] nation capable of [end],b'force open open future',[start] weather storm of war [end]
24,[start] You capable of [end],b'draw it right to your figure',[start] understand that we must do it [end]
25,[start] car part of [end],b'car',[start] train [end]
26,[start] this is a [end],b'hockey player',[start] ball and some jack [end]
27,[start] scuba dive motivated by goal [end],b'see how it work',[start] see fish [end]
28,[start] a pen receives action [end],b'made up of rubber',[start] kept in a checkbook holder [end]
29,[start] improving your image used for [end],b'of better',[start] Getting a job [end]
30,[start] solve problem has first subevent [end],b'know problem',[start] learn about problem domain [end]
31,[start] go on vacation has subevent [end],b'watch television',[start] coworkers be envious [end]
