,Subj_Pred,Obj,Obj_true
0,[start] lot of dead person at location [end],b'war',[start] war [end]
1,[start] create something to help other person causes [end],b'you need more money',[start] receive gratitude from others [end]
2,[start] wait on line has subevent [end],b'you travel long distance',[start] fidget [end]
3,[start] plastic wrap capable of [end],b'set milk',[start] cover bowl [end]
4,[start] light match has prerequisite [end],b'be able to use it',[start] match [end]
5,[start] Some knobs is a [end],b'oil company by tiger',[start] on knees [end]
6,[start] his Passion survive centuries [end],b'principles',[start] let alone become a central monument of Western music trying to eke out wider circulation for QUANT_O_1 of his best tunes [end]
7,[start] prove your physical endurance used for [end],b'become a professional',[start] feel good about yourself [end]
8,[start] Virtues receives action [end],b'played by hammers',[start] defined by a society [end]
9,[start] december defined as [end],b'last month of the larynx',[start] twelfth month of the year [end]
10,[start] add up column of number used for [end],b'buy get answer',[start] compare income [end]
11,[start] park lot at location [end],b'dodge city',[start] city [end]
12,[start] having a party has subevent [end],b'play pot',[start] people laughing [end]
13,[start] a blowfish at location [end],b'a zoo',[start] an expensive sushi restaurant [end]
14,[start] sell your new book motivated by goal [end],b'you want to communicate idea',[start] you need the money [end]
15,[start] a general store used for [end],b'conducting commerce',[start] selling items [end]
16,[start] taking a phone call used for [end],b'reading email',[start] knowing an answer [end]
17,[start] a ship capable of [end],b'carry trucks',[start] travel in water [end]
18,[start] jam made of [end],b'cotton',[start] fruit [end]
19,[start] poem capable of [end],b'be one form of emotion',[start] be read [end]
20,[start] a handgun used for [end],b'killing time',[start] police men enforcing the law [end]
21,[start] bacteria has property [end],b'harmful to your health',[start] alive [end]
22,[start] One of the chemical elements is a [end],b'rhythms',[start] dysprosium [end]
23,[start] A mountain has property [end],b'very durable',[start] very beautiful [end]
24,[start] shoestring capable of [end],b'trip over weiner dog',[start] circle finger [end]
25,[start] a person capable of [end],b'die to be peaceful',[start] dare another person [end]
26,[start] punishing someone has prerequisite [end],b'outer space',[start] taking action against them [end]
27,[start] mother not desires [end],b'clean mess',[start] her child to suffer [end]
28,[start] kiss someone has prerequisite [end],b'pee first',[start] some sort of attraction [end]
29,[start] human body is a [end],b'control that life',[start] 70 water [end]
30,[start] play ball motivated by goal [end],b'you like sport',[start] enjoy yourself [end]
31,[start] part of be happy is a [end],b'form of natural sex',[start] like your surround [end]
32,[start] a star exploding causes [end],b'it might say no is called',[start] massive amounts of energy being expeled [end]
33,[start] mammoth at location [end],b'perfect universe',[start] bedrock [end]
34,[start] newspaper often has a [end],b'article in paper read',[start] crossword puzzle [end]
35,[start] you capable of [end],b'pay by a police',[start] find computer everywhere these day [end]
36,[start] reproducing causes [end],b'growth',[start] overpopulation [end]
37,[start] night watchman capable of [end],b'shore up up march',[start] keep key on their belt [end]
38,[start] triangle defined as [end],b'more common band',[start] polygon with three corner or vertex and three side or edge which be line segment [end]
39,[start] a train ticket at location [end],b'a military conductors hand',[start] a train depot [end]
40,[start] this child receives action [end],b'engaged in pair',[start] surprised [end]
41,[start] a notepad used for [end],b'jotting down greeting',[start] writing down addresses and phone numbers [end]
42,[start] patients treated [end],b'at risk of cognitive impairment',[start] for COPD and asthma exacerbations in low - income nations particularly in Ethiopia [end]
43,[start] Kimes is [end],b'male',[start] female [end]
44,[start] going see a play causes [end],b'becoming a actress',[start] narcolepsy [end]
45,[start] purchase cellular phone has subevent [end],b'purchase cellular phone',[start] go to store [end]
46,[start] you not desires [end],b'baseball bat to eat jumping',[start] grass in yo garden [end]
47,[start] Christs College part of [end],b'los angeles',[start] the University of Cambridge [end]
48,[start] mexican restaurant used for [end],b'eat',[start] drink marguerita drink [end]
49,[start] wash dirt from between your toes has prerequisite [end],b'have sex',[start] take off your shoes [end]
50,[start] a restaurant table used for [end],b'sitting around',[start] eating food off of plates on [end]
51,[start] maintain good health has prerequisite [end],b'exercise regularly',[start] eat less [end]
52,[start] parallel virtual machine has property [end],b'abbreviated to manchester',[start] abbreviate to pvm [end]
53,[start] internet capable of [end],b'number book',[start] stream video [end]
54,[start] The common ancestors of modern mammals is a [end],b'98 barefoot through june',"[start] small, nocturnal creatures [end]"
55,[start] Many rooftops on houses capable of [end],b'be return sleep',[start] are close together [end]
56,[start] punish someone motivated by goal [end],b'feel resentful',[start] he has broken a rule [end]
57,[start] get fit motivated by goal [end],b'long life',[start] be healthy [end]
58,[start] someone capable of [end],b'go for a walk',[start] smell a flower [end]
59,[start] piece of paper is a [end],b'coal in thin',[start] light than chunk of coal [end]
60,[start] someone at location [end],b'bush on mellitus',[start] the Rocky Mountains [end]
61,[start] travel has subevent [end],b'see local road',[start] meeting new people [end]
62,[start] Gastrectomy with lymph node ( LN ) dissection for cancer patients remains [end],b'last results',"[start] a challenging procedure which requires skilled , well - trained surgeons [end]"
63,[start] a truce agreed on three days ago in a telephone conservation between [end],b'november 1947',[start] the Iranian Presidents [end]
64,[start] quantum interference device has property [end],b'abbreviated to',[start] abbreviate to'squid [end]
