,Subj_Pred,Obj,Obj_true,PMID
0,Obesity will defined as,[start] most important part of life [end],[start] next American epidemic [end],227918
1,mouse used for,[start] hold milk [end],[start] surf [end],240751
2,jog used for,[start] get fit [end],[start] burn calorie [end],538149
3,A con man capable of,[start] fool a [UNK] [end],[start] fool you [end],291808
4,a credit card used for,[start] giving a gift [end],[start] pay your purchases [end],381375
5,a basketball court used for,[start] playing sports [end],[start] dunking [end],408299
6,a second violin used for,[start] making music [end],[start] completing an orchestra [end],555038
7,sing causes,[start] you make sound [end],[start] break glass [end],215424
8,male refugee is a,[start] [UNK] [end],[start] on hunger strike [end], 66485
9,star trek is a,[start] a movie star [end],[start] science fiction tv series [end], 94106
10,take finals has subevent,[start] you get nervous [end],[start] fill out a test [end],318577
11,turnpike is a,[start] road [end],[start] road system [end],133152
12,act in play causes,[start] you get bore [end],[start] entertain others [end],  2189
13,secretary capable of,[start] note important information [end],[start] agree with his boss [end], 44048
14,eating a hamburger used for,[start] getting fat [end],[start] dinner [end],268215
15,card index is a,[start] collection of note [end],[start] database [end],157696
16,someone capable of,[start] play [UNK] [end],[start] sit [end],113306
17,lion cun capable of,[start] wear [UNK] [end],[start] purr much loud than cat [end],421445
18,take a phone call has subevent,[start] you get a [UNK] [end],[start] you have to cross the room [end],137793
19,a glasses case used for,[start] keeping your eyes out [end],[start] displaying objects [end], 76071
20,mountain at location,[start] countryside [end],[start] switzerland [end],537916
21,a horse at location,[start] a [UNK] [end],[start] a pasute [end],133321
22,event has property,[start] fun [end],[start] cancel due to rain [end],554704
23,a town used for,[start] a place to put on the [end],[start] Residense [end],314320
24,losing weight has prerequisite,[start] a [UNK] [end],[start] no time at all [end],421046
25,weed garden causes,[start] get weed [end],[start] good garden [end],304105
26,play games has prerequisite,[start] have a game to play [end],[start] decide what to play [end],495877
27,own private company motivated by goal,[start] go to sport event [end],[start] go public [end],279639
28,put on stand causes,[start] you get arrest [end],[start] ambiguity [end],512784
29,Hill corps  usually consisted of ,[start] the [UNK] division [end],[start]  Pablo Morillo 's Spanish Division  at Vitoria [end], 25475
30,bike ride is a,[start] good exercise [end],[start] good exercise [end],267460
31,music is a,[start] a form of communication [end],[start] form of communication [end],252283
32,returning to work used for,[start] getting a job [end],[start] ending a vacation [end],384448
33,ride a bicycle motivated by goal,[start] you are tired [end],[start] enjoy riding a bicycle [end],243635
34,porthole need to receives action,[start] [UNK] [end],[start] clean regularly [end],171041
35,comb used for,[start] make hair look good [end],[start] your hair [end], 59852
36,Liggett is,[start] male [end],[start] Dr. [end],  7304
37,walk around lake has first subevent,[start] put on your shoe [end],[start] find lake to walk around [end], 90118
38,battleship has a,[start] water [end],[start] powerful engine [end],572897
39,Carbon at location,[start] the cellar [end],[start] organic matter [end],258616
40,car receives action,[start] drive by car [end],[start] propel by gasoline or electricity [end], 54925
41,pout is a,[start] a [UNK] [end],[start] sign of immaturity [end],272930
42,brass used for,[start] play in [end],[start] decorative object [end],543134
43,walk has subevent,[start] you get tire [end],[start] expend energy [end],284677
44,running errands causes,[start] you get tired [end],[start] stress [end],195351
45,enjoying the company of your friends causes,[start] you get drunk [end],[start] happiness [end],315328
46,Li is,[start] male [end],[start] male [end], 36069
47,Some people is a,[start] [UNK] [end],[start] better cooks than others [end],160480
48,A child capable of,[start] eat a banana [end],[start] talk at an warly age [end],559784
49,it is a,[start] a [UNK] [end],[start] fish [end],230304
50,use a VCR has subevent,[start] you see a tape [end],[start] connect the vcr to a television [end],  1090
51,tasting something sweet has subevent,[start] you get crumbs on your shirt [end],[start] salivate and take another bite [end],262203
52,paint picture has prerequisite,[start] paint and paint [end],[start] have paint [end],403736
53,a cook book at location,[start] a grocery store [end],[start] the library [end],437079
54,there part of,[start] arizona [end],[start] nebraska [end], 63907
55,a shirt used for,[start] protecting your feet [end],[start] stay warmer [end],174913
56,a mugger at location,[start] a [UNK] [end],[start] on the subway [end],  5867
57,wait for someone has subevent,[start] get tire [end],[start] ask for a description of them [end],217325
58,glass roof used for,[start] keep your foot warm [end],[start] see sky [end],343390
59,coin used for,[start] hold paper [end],[start] make decision [end],100195
60,liar capable of,[start] be [UNK] [end],[start] cook up story [end],470495
61,hall used for,[start] [UNK] [end],[start] entertain [end], 59084
62,mother capable of,[start] dress herself [end],[start] rush to store [end],239143
63,frost made of,[start] steel [end],[start] water [end], 14616
64,a parking structure used for,[start] park a vehicle [end],[start] providing parking for customers [end],262823
65,sit quietly has last subevent,[start] close your eyes [end],[start] speak [end], 59209
66,emotion capable of,[start] cause person to become sad [end],[start] provoke person to make error [end],182644
67,go fish causes,[start] you get sunburn [end],[start] family tension [end],453033
68,go to sleep has subevent,[start] you wake up [end],[start] start to snore [end],515404
69,an indian restaurant used for,[start] eat a meal [end],[start] selling indian meals [end],505188
70,tennis ball used for,[start] play tennis [end],[start] throw to your dog [end],540648
71,receiver part of,[start] mail [end],[start] telephone [end],255334
72,perform has subevent,[start] you get hurt [end],[start] celebrate your audience attendence [end],316604
73,go to the zoo has subevent,[start] you see animals [end],[start] that you might see exotic animals [end], 91757
74,Burt was a 19th-round draft pick,[start] a role in the development of this team [end],[start] last month [end], 34374
75,carpenter capable of,[start] build wall [end],[start] plain board [end],197596
76,commit to memory has prerequisite,[start] repeat it [end],[start] repeat the item over and over [end],316477
77,topic'weather not has a,[start] these word [end],[start] these word balloon [end],417715
78,pickles at location,[start] a pizza [end],[start] the fridge [end],239169
79,Finches has a,[start] a [UNK] [end],"[start] large, powerful beaks [end]",345461
80,Spending money that you not has a,[start] a lot of money [end],[start] causes debt [end],388570
81,crystal has property,[start] transparent [end],[start] usually clear [end], 19974
82,buffet used for,[start] eat meal [end],[start] offer wide selection [end],523676
83,something at location,[start] the [UNK] [end],[start] shoe [end],412528
84,a pub at location,[start] a [UNK] [end],[start] England [end],250225
85,hair have to receives action,[start] make out of plastic [end],[start] groom [end],380086
86,a person not desires,[start] be [UNK] [end],[start] be persecuted [end],477166
87,mediators capable of,[start] eat cat food [end],[start] settle a disagreement [end],587620
88,fight inflation has prerequisite,[start] save [end],[start] desinfection [end],467448
89,person not desires,[start] be [UNK] [end],[start] underestimate government [end],578942
90,shadow not has a,[start] two leg [end],[start] color [end],165176
91,a couch is a,[start] a chair [end],[start] a divan [end],520308
92,a linen closet used for,[start] storing your clothes [end],[start] keeping linens [end],215004
93,his defense gave up,[start] quanto1 [end],[start] QUANT_O_1 yards [end], 11235
94,need something causes desire,[start] find out what it be be [end],[start] buy something [end],270690
95,labrador retriever is a,[start] dog [end],[start] dog [end],141449
96,a pool used for,[start] play [end],[start] make a splash [end],387937
97,sending e-mail causes,[start] a response [end],[start] someone reading that e-mail [end],541395
98,guest can wonder whether they receives action,[start] find at party [end],[start] dress appropriately [end],181571
99,a robin has a,[start] a nose [end],[start] a orange red breast [end],190354
100,cotton receives action,[start] make from cotton [end],[start] grown for its fiber [end],376111
101,use computer has prerequisite,[start] get computer [end],[start] know how to use one [end],295418
102,ring bell when you capable of,[start] be [UNK] [end],[start] help [end], 27506
103,resting causes,[start] you get tired [end],[start] be less tired [end],  2211
104,fighting has subevent,[start] [UNK] [end],[start] call each other names [end],574431
105,playing frisbee used for,[start] having fun [end],[start] getting fit [end], 44575
106,buying a hamburger has subevent,[start] you get a hamburger [end],[start] wait for my turn [end],159679
107,the group reconcile,[start] the intensity of improvised free jazz [end],[start] the intensity of improvised free jazz with its own work The best group on Used [end], 12735
108,Friends is a,[start] a good way to learn [end],[start] life's helpmates [end],577731
109,a projectile ball at location,[start] a game [end],[start] a tennis court [end],546539
110,measure cup used for,[start] measure [end],[start] measure food [end],238044
111,Nightwatchmen receives action,[start] use in [UNK] [end],[start] found on ships [end],272876
112,using a VCR has subevent,[start] you get a tape [end],[start] watching a movie [end],176227
113,Digital ended,[start] its [UNK] [UNK] [UNK] [UNK] [UNK] adaptation with a cole porter score [end],[start] the third quarter [end], 19672
114,this weekend 's storm q u a n t r,[start] the last year [end],[start] to two inches of rain [end], 15229
115,talk to women motivated by goal,[start] you are a [UNK] [end],[start] find a mate [end],156417
116,the bull or bullseye defined as,[start] name of a [UNK] [end],[start] the center of the target [end],392649
117,propose to woman used for,[start] get marry [end],[start] aksing for marriage [end], 14822
118,in the middle east at location,[start] the universe [end],[start] a war [end],547561
119,its own story included,[start] [UNK] [end],[start] literally shares this duality from Paul 's identity to a Kandinsky painting [end], 37760
120,iris of eye has property,[start] green [end],[start] color [end],354857
121,people capable of,[start] eat food to survive [end],[start] believe stories [end],115957
122,self-expression through art is a,[start] a form of art [end],[start] one way to be creative [end],  9599
123,live life motivated by goal,[start] you be [UNK] [end],[start] it be all we know [end],217522
124,This used for,[start] hold a [UNK] [end],[start] hold up posters on the wall [end],524117
125,cow capable of,[start] eat meat [end],[start] softly [end], 28897
126,fart motivated by goal,[start] you be thirsty [end],[start] loosen the party up [end],260647
127,some animals capable of,[start] eat [end],[start] think [end], 16448
128,the Forest Service shut those roads in,[start] the [UNK] [end],[start] the winter [end], 23423
129,storage pan at location,[start] garage [end],[start] garage [end],442336
130,stab to death used for,[start] kill person [end],[start] get rid of enemy [end],537098
131,A supermarket employee capable of,[start] take a chance [end],[start] bag groceries [end],172009
132,a graveyard used for,[start] [UNK] [end],[start] burying dead creatures [end], 51461
133,A holistic approach emphasises,[start] the [UNK] [end],[start] quality the achievement of optimal disease management [end],15813600
134,advance into battle has subevent,[start] you get hurt [end],[start] draw your sword [end],259401
135,improving yourself has subevent,[start] develop curiosity [end],[start] read a book [end],444516
136,A front room is a,[start] a place to relax [end],[start] the equivalent of a living room [end],406923
137,a rational person capable of,[start] discover a [UNK] [end],[start] reduce consumption [end], 15427
138,being in charge of a project used for,[start] [UNK] [end],[start] business leaders [end],163287
139,getting a contract used for,[start] getting a job interview [end],[start] forming an agreement [end],343913
140,feeling sick causes desire,[start] have a physical exam [end],[start] go to a doctor [end],564703
