,Subj_Pred,Obj,Obj_true
0,[start] This is a [end],b'roof of business',[start] a wooden mallard duck [end]
1,[start] a robot capable of [end],b'bus a loans',[start] anything repetitive [end]
2,[start] absolutley no one causes desire [end],b'stop being married to someone',[start] play guitar [end]
3,[start] get drunk has prerequisite [end],b'drink wine',[start] have a designated driver [end]
4,[start] a manila folder used for [end],b'keeping your papers and security',[start] get a paper cut [end]
5,[start] a husband capable of [end],b'kiss his girlfriend',[start] write to his lover [end]
6,[start] kill people has prerequisite [end],b'try not to be dishonest',[start] reassess your need to kill someone [end]
7,[start] playing basketball has subevent [end],b'take a position',[start] run hard [end]
8,[start] A paradigm is a [end],b'a dream in an explosion',[start] a theoretical framework [end]
9,[start] paperwork at location [end],b'a desk',[start] the trash [end]
10,[start] grow vegetables has prerequisite [end],b'first acquire the soil',[start] prepare the ground [end]
11,[start] go to school used for [end],b'learn experience',[start] do your work [end]
12,[start] market street part of [end],b'major league of salad',[start] san francisco [end]
13,[start] read letter used for [end],b'see something',[start] gain knowledge from letter [end]
14,[start] play the piano has subevent [end],b'you play on the computer',[start] make a mistake [end]
15,[start] baseball is a [end],b'a promise to tell the sounds',[start] stupid waste of time [end]
16,[start] listening to the radio used for [end],b'hearing the traffic report',[start] listening to a dj [end]
17,[start] person not desires [end],b'fall asleep with their be',[start] burp in public [end]
18,[start] a dwarf capable of [end],b'needle any speaker',[start] mine gold [end]
19,[start] large things has property [end],b'similar to all things',[start] heavy [end]
20,[start] the Clintons proposed [end],b'iraq s deputy prime minister to be appreciate',[start] the system [end]
21,[start] a wife at location [end],b'at a wedding',[start] bed with her husband [end]
22,[start] striking offshore oil workers forced [end],b'stateowned oil company company',"[start] state-owned oil company Statoil to shut down its 40,000 barrel-a-day Yme oil field in the North Sea In Norway [end]"
23,[start] someone at location [end],b'a crib',[start] the stage coach [end]
24,[start] know how stock market perform has prerequisite [end],b'watch news',[start] read news paper [end]
25,[start] water mister capable of [end],b'keep cool as we want',[start] keep patio cool [end]
26,[start] running twenty six miles causes [end],b'being exhausted',[start] exhaustion [end]
27,[start] Another way to say beginning is a [end],b'urinating',[start] to say incipient [end]
28,[start] shelves at location [end],b'the city',[start] the garage [end]
29,[start] Lizards capable of [end],b'run for most their signs',[start] change colors to hide [end]
30,[start] club used for [end],b'meeting interest person',[start] sport activity [end]
31,[start] water plant has first subevent [end],b'fill water can',[start] put plant in sink [end]
32,[start] jewelry made of [end],b'metal',[start] valuable metal [end]
33,[start] A woman capable of [end],b'go to venus a house',[start] date her future husband [end]
34,[start] reading a magazine causes [end],b'learning something new',[start] becoming more knowledgeable [end]
35,[start] hollywood defined as [end],b'key to the top of the forest',[start] center of the movie industry [end]
36,[start] Some people has property [end],b'yellow',[start] superstitious and illogical [end]
37,[start] teacher capable of [end],b'study',[start] pass student [end]
38,[start] a person not desires [end],b'put on a screw',[start] illiteracy [end]
39,[start] cytocin part of [end],b'israel',[start] dna [end]
40,[start] elderly capable of [end],b'hurry',[start] receive medicare [end]
41,[start] fucking is a [end],b'fun and nutrition',[start] another word for sex [end]
42,[start] a pawn is a [end],b'a scheme',[start] someone used unwittingly [end]
43,[start] The Mars Odyssey probe is a [end],b'ray auc rockets from ray spectrometer',[start] orbiting the Red Planet [end]
44,[start] A creek is a [end],b'a stream of solid water',[start] a small river [end]
45,[start] people is a [end],b'very sticky animals in the 21st',[start] given trophies for their accomplishments [end]
46,[start] pay by credit card has prerequisite [end],b'make me less money',[start] sign bill [end]
47,[start] Such convoluted logic serves to condone [end],b'the efforts of the portable compressed oxygen interventions',[start] only the efforts of the P.L.O. to use the United Nations in its backdoor strategy to win recognition as a state [end]
48,[start] idea receives action [end],b'make up of matter',[start] express in jewelry [end]
49,[start] wait for someone has subevent [end],b'ignore patient',[start] catch 40 wink [end]
50,[start] no animals at location [end],b'the space',[start] the moon [end]
51,[start] a boarding room at location [end],b'a dorm',[start] a hostel [end]
52,[start] plaid skirts has property [end],b'clean',[start] never really fashionable [end]
53,[start] This ball is a [end],b'at beach',[start] a special one [end]
54,[start] forgive someone has prerequisite [end],b'hold them in place',[start] calm down [end]
55,[start] mealtime has subevent [end],b'drop food into your arm',[start] have heartburn [end]
56,[start] start flame or fire motivated by goal [end],b'produce heat',[start] clear field [end]
57,[start] eat healthily motivated by goal [end],b'slim down',[start] it make your body feel good [end]
58,[start] some pervert is a [end],b'wearing trash unfit to impress others',[start] spy on these geriatrics exercise [end]
59,[start] A college student capable of [end],b'further his education',[start] pay tuition [end]
60,[start] breathe some fresh air has subevent [end],b'have cough',[start] inhale some pollen [end]
61,[start] 'ho' defined as [end],b'video tense of aerobics',[start] sound of laughter [end]
62,[start] One impairment a person might has a [end],b'is ovarian cyst',[start] is inflammation of the colon [end]
63,[start] eight red rosebuds at location [end],b'a bus',[start] the basket [end]
64,[start] erection at location [end],b'girl wed',[start] man [end]
65,[start] comets has a [end],b'ruin the sky',[start] set orbits [end]
66,[start] howl with laughter has subevent [end],b'weep tear',[start] pee your pants [end]
67,[start] person capable of [end],b'feel resentful',[start] wonder whether it will rain [end]
68,[start] cool off has prerequisite [end],b'arrive at a cause',[start] count to [end]
69,[start] a machine used for [end],b'patch',[start] scrub a floor [end]
70,[start] Light has property [end],b'mostly in a wave',[start] sound [end]
71,[start] a magnum opus new york [end],b'lebanon',[start] American identity to the horrific events of Sept. 11 2001 [end]
72,[start] running in a marathon has subevent [end],b'drink water',[start] get water at a rest station [end]
73,[start] a barbecue restaurant used for [end],b'buy hotdog',[start] have dinner [end]
74,[start] drive used for [end],b'transportation',[start] get to your destination [end]
75,[start] desire to receive good grade causes desire [end],b'set exam',[start] write term paper [end]
76,[start] Sporting activities capable of [end],b'be arena',[start] include skiing [end]
77,[start] smoking has subevent [end],b'smoking it',[start] blow smoke [end]
78,[start] tell story motivated by goal [end],b'pass picture',[start] understand [end]
79,[start] look through a telescope motivated by goal [end],b'view a scenery',[start] see celestial objects [end]
80,[start] a president at location [end],b'the english language',[start] a board room [end]
81,[start] bolo de milho is a [end],b'subjective judgment',[start] flatbread [end]
82,[start] RJR Nabisco has opposed firmly [end],b'allergy medical station emptiness s flood',[start] an immediate spinoff [end]
83,[start] a T-shirt at location [end],b'a clothing store',[start] a department store [end]
84,[start] gold receives action [end],b'found in most towns',[start] worth more than silver [end]
85,[start] even small burn has property [end],b'bad for your health',[start] very painful [end]
86,[start] a washcloth used for [end],b'count chinese things',[start] clean your kitchen [end]
87,"[start] Huricanes, typhoons, and cyclones is a [end]",b'serious cause',[start] all huge storms [end]
88,[start] sword capable of [end],b'parry',[start] cut [end]
89,[start] character has property [end],b'bore',[start] funny [end]
90,[start] something outstanding has property [end],b'more than one class',[start] more desirable than something offputting [end]
91,[start] Garlic capable of [end],b'are sexy',[start] season food [end]
92,[start] monkey capable of [end],b'pee',[start] attempt to climb tree [end]
93,[start] this defined as [end],b'eiffel tower',[start] game of jack [end]
94,[start] visit an art gallery motivated by goal [end],b'you appreciate the changes of talent',[start] its interesting [end]
95,[start] a courier company capable of [end],b'ship a line',[start] ship documents [end]
96,[start] mare serpentis is a [end],b'a dark dark region',[start] dark region on mar [end]
97,[start] be clean would not make you desires [end],b'be wash',[start] have shower [end]
98,[start] rafle rodeo or differents place to has a [end],b'reliability',[start] fun [end]
99,[start] there part of [end],b'rhode island',[start] alabama [end]
100,[start] doll houses was shipped out for [end],b'christmas',[start] delivery [end]
101,[start] opera fans at location [end],b'park',[start] an opera [end]
102,[start] be neat causes desire [end],b'live',[start] keep thing orderly and tidy [end]
103,[start] animal capable of [end],b'sit when they eat',[start] hear other voice [end]
104,[start] The light in the sky is a [end],b'line that drop in the sky',[start] like electricity [end]
105,[start] The government capable of [end],b'instruct the people',[start] condition that thought [end]
106,[start] a cheque book used for [end],b'looking good',[start] records [end]
107,[start] Epilepsy capable of [end],b'end quality of life',[start] result in nightmares [end]
108,[start] coke at location [end],b'backpack',[start] movie [end]
109,[start] not sleep during the day motivated by goal [end],b'you think you are sick',[start] sleep at night [end]
110,[start] Mr. Betts describes [end],b'an english social support regulate force leadership',[start] a group [end]
111,[start] lying causes [end],b'an unwanted outcome',[start] contradicting stories [end]
112,[start] cup of capuccino is a [end],b'ingredient in drink',[start] suitable drink for breakfast [end]
113,[start] paint has subevent [end],b'swallow paint in paintbrush',[start] open paint can [end]
114,[start] a map used for [end],b'find way out',[start] make visual representations [end]
115,[start] forgiving someone used for [end],b'give them security',[start] being christian [end]
116,[start] A corner shop at location [end],b'the first class',[start] the end of a block [end]
117,[start] write letter used for [end],b'read',[start] stay in touch [end]
118,[start] someone capable of [end],b'keep balance',[start] ski on sand [end]
119,[start] a person capable of [end],b'will another person',[start] reason a problem [end]
120,[start] a ferret at location [end],b'school',[start] Canada [end]
121,[start] large city in delaware is a [end],b'baltimore',[start] wilmington [end]
122,[start] examine thing has prerequisite [end],b'fill it in with cuss word',[start] put it under microscope [end]
123,[start] soap at location [end],b'restroom',[start] the drain [end]
124,[start] note is a [end],b'information',[start] money [end]
125,[start] one with power has property [end],b'injured',[start] powerful [end]
126,[start] getting wet causes [end],b'bathe',[start] needing to get dry [end]
127,[start] familly at location [end],b'an airport',[start] home [end]
128,[start] a grocery store used for [end],b'removing groceries',[start] shopping [end]
129,[start] person capable of [end],b'wave to her',[start] go into forest [end]
130,[start] lion used for [end],b'play on lion',[start] symbolize royalty [end]
131,[start] movie often has a [end],b'many theaters call movie',[start] many character [end]
132,[start] take elevator motivated by goal [end],b'stay in shape',[start] want to move between floor in build [end]
133,[start] play guitar used for [end],b'relaxation',[start] calm or excite [end]
134,[start] an island used for [end],b'let alone happen',[start] recreation [end]
135,[start] trash at location [end],b'you',[start] the land fill [end]
136,[start] demand for hybrid seeds has spurred research at [end],b'chemical assess in the end of this area',[start] a number of companies In recent years [end]
137,[start] program a computer has prerequisite [end],b'learn to code',[start] use a computer language [end]
138,[start] patients are feeling especially on [end],b'the primary care pharmacologic in youth from different walks regarding various issues of breast cancer',[start] the therapatetic Upper West Side [end]
139,[start] juandice is a [end],b'trash',[start] a disease [end]
140,[start] bahrain has a [end],b'3 airports',[start] 3 airport [end]
141,[start] chew your food motivated by goal [end],b'it break',[start] you can swallow it more easily [end]
142,[start] Audiences capable of [end],b'pitched a hostility',[start] quiet down [end]
143,[start] buying a beer causes [end],b'get a cold',[start] get arrested [end]
144,[start] Nick Kevin is [end],b'dr',[start] Aleisha Allen [end]
145,[start] a forest at location [end],b'a temperate zone',[start] the countryside [end]
146,[start] domed build has property [end],b'very strong',[start] impressive [end]
147,[start] a motel used for [end],b'relaxation',[start] rent a place to sleep [end]
148,[start] An outpatient not is a [end],b'a living room',[start] an admitted patient [end]
149,[start] play football has prerequisite [end],b'sleep fifteen hours',[start] join team [end]
150,[start] pilgrim capable of [end],b'journey to holy place',[start] visit shrine [end]
151,[start] doing housework used for [end],b'making a house look better',[start] paid housekeepers [end]
152,[start] A love of knowledge causes desire [end],b'pass sentence',[start] commit to memory [end]
153,[start] NATO aircraft serbian [end],b'a quanto1 seconds',[start] earlier this week the Muslim enclave [end]
154,[start] it capable of [end],b'mean not to be innocent',[start] dig holes [end]
155,[start] take bath causes [end],b'wash your hair',[start] get clean and smell nice afterwards [end]
156,[start] making a patchwork quilt causes [end],b'generosity',[start] feelings of sisterhood [end]
157,[start] fibers part of [end],b'the human heart',[start] yarn [end]
158,[start] breathe some fresh air causes [end],b'satisfy your appetite',[start] feel more lively [end]
159,[start] entertain someone motivated by goal [end],b'them to be friendly',[start] please them [end]
160,[start] The better part of the man has property [end],b'going to work to help others',[start] plowed into the soil for compost [end]
161,[start] you has a [end],b'so much to do',[start] fun hike in mountain [end]
162,[start] a stairs railing at location [end],b'a canada',[start] an apartment building [end]
163,[start] towel used for [end],b'writer from body',[start] dry yourself after swim [end]
164,[start] Gasoline has property [end],b'flammable',[start] much more expensive than water [end]
165,[start] have friends over has prerequisite [end],b'invite them to a party',[start] invite friends over [end]
166,[start] most modern computers used for [end],b'data storage',[start] play audio CDs [end]
167,[start] printing receives action [end],b'needed from snakes and vegetables',[start] done in colour [end]
168,[start] Statues has property [end],b'only one dwell in buildings',[start] hard to create [end]
169,[start] a shirt used for [end],b'keeping you warm',[start] cover your torso [end]
170,[start] taste something sweet motivated by goal [end],b'you are considered a relish',[start] chocolate [end]
171,[start] her pregnancy result in [end],b'normal birth',[start] a normal birth [end]
172,[start] travelling causes [end],b'travelling at a destination',[start] getting somewhere else [end]
173,[start] Youngsters fold [end],b'quanto1 former operations',[start] QUANT_O_1 paper cranes as a symbol of peace [end]
174,[start] a householder capable of [end],b'sound selling anything',[start] pay for repairs [end]
175,[start] the Moon at location [end],b'night',[start] the solar system [end]
176,[start] someone capable of [end],b'love someone else',[start] eat pudding [end]
177,[start] The WOSCOPS study examined [end],b'the relationship between risk factors and prostate cancer should remain as eager',[start] the effect of pravastatin [end]
