,Subj_Pred,Obj,Obj_true
0,[start] something capable of [end],b'might stack his book',[start] recharge [end]
1,[start] cat capable of [end],b'pantry',[start] vomit [end]
2,[start] you capable of [end],b'play baseball with bat',[start] stock the bottles [end]
3,[start] the favorable effects of beta - blockers in patients with acute myocardial infarction may be [end],b'present',[start] at least in part [end]
4,[start] Nokia is a [end],b'company',[start] a communications company from Finland [end]
5,[start] without light there is a [end],b'nothing',[start] no life [end]
6,[start] go to store used for [end],b'keep yourself company',[start] buy junk foof [end]
7,[start] Japanese is a [end],b'adjective',[start] a very different language to English [end]
8,[start] squirt gun at location [end],b'church',[start] a toy store [end]
9,[start] run in a marathon has prerequisite [end],b'excersice regularily',[start] be in very good physical shape [end]
10,[start] musical notation receives action [end],b'written by a british alphabet',[start] view as art [end]
11,[start] hot'n spicy butter marinade at location [end],b'beach',[start] the jar [end]
12,[start] A recent survey showed [end],b'a potential novel for these women regarding new organ therapy',[start] that currently few Swedish men with prostate cancer receive the quality of care [end]
13,[start] Freethinkers has property [end],b'radioactive',[start] likely to discover truth [end]
14,[start] a shopping basket at location [end],b'the supermarket',[start] a grocery store [end]
15,[start] Being excited capable of [end],b'get old',[start] make you breathless [end]
16,[start] fight war has last subevent [end],b'rebuild',[start] cease fire [end]
17,[start] general store used for [end],b'sell good',[start] make profit [end]
18,[start] have sex with a girl motivated by goal [end],b'you slip',[start] you like her [end]
19,[start] capital of sri lanka is a [end],b'madison',[start] colombo [end]
20,[start] jumbo screens in [end],b'rochester',[start] theory [end]
21,[start] grilling has property [end],b'good',[start] done in summer [end]
22,[start] tartar control toothpaste used for [end],b'maintaining order',[start] remove tartar from your tooth [end]
23,[start] person desires [end],b'warm beer at meet end',[start] know truth [end]
24,[start] green plant capable of [end],b'last their week',[start] make energy directly from sun [end]
25,[start] give assistance has prerequisite [end],b'give an address',[start] empathy [end]
26,[start] pay cash has first subevent [end],b'count to the transaction',[start] take money out of wallet [end]
27,[start] learn language used for [end],b'state your choice',[start] talk to person in different language [end]
28,[start] chef capable of [end],b'cook dish',[start] bread catfish [end]
29,[start] In order to has a [end],b'wear wrong hunt',[start] a successful business [end]
30,[start] An expert capable of [end],b'help her dawn',[start] guide an apprentice [end]
31,[start] criminal capable of [end],b'put in jail',[start] step lightly [end]
32,[start] michigan part of [end],b'saginaw county',[start] iosco county [end]
33,[start] go to cinema with friend has property [end],b'good look',[start] very enjoyable [end]
34,[start] lick toad causes [end],b'he bufo the subsequent',[start] hallucination [end]
35,[start] person not desires [end],b'be serious',[start] a broken nose [end]
36,[start] food is a [end],b'a very important food item',[start] what person eat [end]
37,[start] i ) YWD will have [end],b'higher levels of ii ep will have high propensity',[start] higher levels of ( ii ) EP will moderate ( iii ) higher levels of BF [end]
38,[start] instead of drop garbage you capable of [end],b'go',[start] recycle it [end]
39,[start] run and jog is a [end],b'physical exercise',[start] similar concept [end]
40,[start] win a baseball game has subevent [end],b'earn more than one smile',[start] cheer out loud [end]
41,[start] Old people capable of [end],b'communicate with other people',[start] move to Florida [end]
42,[start] dirty not has property [end],b'alive',[start] clean [end]
43,[start] Hiking capable of [end],b'be cooling work',[start] give you sore muscles [end]
44,[start] once at store you capable of [end],b'buy food',[start] buy mushroom [end]
45,[start] recipe is a [end],b'an ingredient in cake',[start] instrutions on how to bake food [end]
46,[start] someone at location [end],b'deep looking for losing sale',[start] paint in studio [end]
47,[start] woman has property [end],b'equal to men at age',[start] less tall than men on average [end]
48,[start] coat at location [end],b'sport good store',[start] coat closet [end]
49,[start] The Pacific Ociean has property [end],b'big to your 41',[start] vast to swim across [end]
50,[start] bed used for [end],b'sleep in',[start] relax in with good book [end]
51,[start] a clavichord used for [end],b'playing singing in',[start] a musical instrument [end]
52,[start] play frisbee causes [end],b'you get dog exercise',[start] break wrist [end]
53,[start] a bus shelter used for [end],b'shelter during storms',[start] waiting for a bus to arrive [end]
54,[start] The movies is a [end],b'a place not a christian anthony',[start] very popular and long lines [end]
55,[start] seed receives action [end],b'ground up',[start] find in pod [end]
56,[start] serve customer has subevent [end],b'you give them hug',[start] you get top\ [end]
57,[start] east los angeles part of [end],b'san francisco',[start] california [end]
58,[start] QUANT_S_1 the time were [end],b'false',[start] soppy-stern old-style hats [end]
59,[start] some container has property [end],b'clean',[start] plastic [end]
60,[start] person desires [end],b'excel at school',[start] long lofe [end]
61,[start] cat at location [end],b'alley by old coffee',[start] forest [end]
62,[start] metal hits metal has subevent [end],b'it can produce red 17 ring',[start] a ringing sound is made [end]
63,[start] The Y2K doomsayers still has a [end],b'yellow notes',[start] a lot of explaining to do [end]
64,[start] tell many people about something motivated by goal [end],b'move your stuff into the same area',[start] boast [end]
65,[start] stopping your car causes [end],b'changing the tire',[start] Your car will not be moving [end]
66,[start] study has subevent [end],b'contribute to good grade',[start] you learn something new [end]
67,[start] take final has prerequisite [end],b'have pencil dress up',[start] go to school [end]
68,[start] a paperclip is a [end],b'an expression meaning dead',[start] a small piece of metal [end]
69,[start] Rents for two-bedroom apartments average [end],b'a vehicles transfer carbon minutes until the lakers to place on the surface of the earth',[start] $ QUANT_O_1 a month [end]
