,Subj_Pred,Obj,Obj_true,PMID
0,Diabetes is associated,[start] the [UNK] [end],"[start] with complications , including blindness [end]",29417379
1,the Bible 's significant moral teachings were relevant to,[start] the [UNK] [end],[start] English life [end], 13199
2,Sullivan is,[start] the [UNK] [end],[start] male [end], 17653
3,Insulin may be used,[start] the [UNK] [end],[start] alone or in combination with oral agents [end],15315864
4,the IMF said,[start] the [UNK] [end],[start] it cut in half its growth estimate for Japan this year to 1.1 percent from May 's estimate of 2.2 percent [end],  7871
5,Yoel Ravid is,[start] the [UNK] [end],[start] a retired intelligence officer [end], 15615
6,Revenue rose the maker of,[start] the [UNK] [end],[start] Sol [end], 19029
7,The QUANT_S_1 vouchers became,[start] the [UNK] [end],[start] available [end], 24635
8,`` Kormoran '' axis,[start] the [UNK] [end],[start] in Australian waters during 1941 [end], 24759
9,Michael Haberman is a vice president of,[start] the [UNK] [end],[start] the corporation [end], 19771
10,The deterioration in United States-Israel relations have brought me to ask,[start] the [UNK] [end],[start] you to relieve me of my post as commander of Tel Nof base [end], 35709
11,QUANT_S_1 have acted on,[start] the [UNK] [end],[start] concerns about the shifting of the asphalt factory [end],  6463
12,senior citizens like McEnroe talk often about the impertinence of,[start] the [UNK] [end],[start] youth [end], 10897
13,Willis Reed cut off rather,[start] the [UNK] [end],[start] his right arm [end], 18649
14,The resort prints,[start] the [UNK] [end],[start] a special childrens ' trail map [end], 33245
15,Kathak is,[start] the [UNK] [end],[start] QUANT_O_1 of the major traditional dance forms of northern India [end], 37338
16,securities dealers be holding options contracts with,[start] the [UNK] [end],[start] Loan Association [end], 16486
17,your wireless-data telephone might actually be,[start] the [UNK] [end],[start] a hat [end], 21111
18,a stance seems the prevailing sentiment among,[start] the [UNK] [end],[start] Republicans [end], 16524
19,Which joke is,[start] the [UNK] [end],[start] appropriate [end],  2282
20,this once-radical genre has survived,[start] the [UNK] [end],[start] attests to its importance for the novel 's evolution [end], 22821
21,acquisition of the skills will enable,[start] the [UNK] [end],[start] nurse practitioners to recognize clients give optimal opportunity for recovery [end],24628439
22,the party has,[start] the [UNK] [end],[start] organisational structure [end], 13754
23,The white enrollment is heavily,[start] the [UNK] [end],[start] concentrated [end], 30191
24,the last book was,[start] the [UNK] [end],[start] QUANT_O_1 [end], 34054
25,to re-imagine the staplers QUANT_S_1 years be keep their glamour,[start] the [UNK] [end],[start] alive [end],  1454
26,"components of the diet , such as whole grain cereals may protect",[start] the [UNK] [end],"[start] against the development of diabetes , possibly through the amelioration of their anti-inflammatory actions [end]",19531025
27,the student of Torah  ascends through ,[start] the [UNK] [end],[start]  the thought of the Pardes system [end], 38000
28,Petrino q u a n t r in q u a n t o,[start] the [UNK] [end],[start] Louisville [end], 10132
29,the Cubs have won,[start] the [UNK] [end],[start] a World Series [end], 12258
30,Robert E. Rubin is,[start] the [UNK] [end],[start] Secretary [end], 27756
31,PRI supporters q u a n t o,[start] the [UNK] [end],[start] payment [end], 22345
32,wide - ranging prospective studies compare,[start] the [UNK] [end],[start] the differences between males and females [end],17117325
33,The Río Camuy was,[start] the [UNK] [end],[start] QUANT_O_1 feet [end], 27464
34,the fact that you have to compromise on your goals,[start] the [UNK] [end],[start] as soon [end], 32795
35,1 - 5 km ( unexposed were included,[start] the [UNK] [end],[start] in a cross-sectional study [end],25889673
36,even a portrait of Petty made,[start] the [UNK] [end],[start] poems often simplistic along with quilts [end], 27157
37,his official title is hawk watcher at,[start] the [UNK] [end],[start] the Butler Sanctuary [end],  2088
38,QUANT_S_1 the facts were made,[start] the [UNK] [end],[start] public [end], 30386
39,the development of metastatic disease remains,[start] the [UNK] [end],[start] an repeated basis of cancer death for women [end],31157481
40,The store twain,[start] the [UNK] [end],[start] Hickey [end], 16645
41,The accumulated evidence reveals,[start] the [UNK] [end],[start] structural communications between mitochondria and the ER [end],21785581
42,visiting Rockies beat,[start] the [UNK] [end],[start] Milwaukee [end],  1357
